Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI25,-48.379108,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,894.799658,566.748772,1412.833225,0.336096,0.0,1413.169322,0.0,0.0,117.0,117.0,false,3.660873,0.097795,0.585474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.239183,28.239183,0,56.85392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1148.274489,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,1831.271161,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,742.24054,1123.626298,2873.197531,1.151433,0.0,2874.348963,0.0,0.0,132.0,132.0,false,3.665842,0.118725,0.895534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.33264,36.33264,0,60.462973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2991.901943,0.0,0,822.789035,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,6846.577151,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2238.485248,1149.765198,8903.266138,5.801758,0.0,8909.067896,0.0,0.0,186.0,186.0,false,6.218384,0.225207,0.174569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.398519,-8.398519,0,67.61362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9656.996959,0.0,0,1500.0,1,174.240299,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,5240.915131,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,833.605737,640.372716,5468.173603,2.949015,0.0,5471.122618,0.0,0.0,207.0,207.0,false,4.594687,0.281307,2.871984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22301,30.22301,0,65.424074,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6314.108393,0.0,0,1243.770966,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,5411.998661,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,839.661303,638.171114,6885.65074,4.180338,0.0,6889.831078,0.0,0.0,227.0,227.0,false,4.839,0.299082,2.586305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.824179,28.824179,0,60.490893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6505.391341,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,7266.754756,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,402.722751,574.89944,8239.243888,5.133059,0.0,8244.376947,0.0,0.0,263.0,263.0,false,5.011189,0.217228,3.181278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.960431,-12.960431,0,75.09159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7783.72203,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,4194.596185,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,812.378199,1119.780166,5413.506208,1.800903,0.0,5415.307111,0.0,0.0,314.0,314.0,false,6.685345,0.652126,1.183403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.376801,102.376801,0,140.502624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5320.770059,0.0,0,711.447439,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,12267.134651,19,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,122.877851,362.796154,6845.80808,4.015916,342.286609,6849.823996,0.0,0.0,326.0,326.0,false,5.656204,1.352456,3.100533,1.293251,0.0,58.0,125.866598,0.000001,0.0,0.195511,0.992418,0.0,0.0,0.0,-13.931993,-13.931993,0,112.651541,0.0,58.0,0.0,0,0.0,0,0.0,313.23984,1,12421.760415,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,12239.862008,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,867.648583,631.022164,13728.146659,10.386096,0.0,13738.532755,0.0,0.0,356.0,356.0,false,5.789895,0.296402,2.585158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.990094,16.990094,0,72.293277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13371.874495,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,8116.988252,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.401795,1039.101307,9222.462338,5.239087,0.0,9227.701425,0.0,0.0,362.0,362.0,false,6.611285,0.388288,5.644117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.505961,88.505961,0,130.106419,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9705.758691,0.0,0,1177.789929,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,10595.209604,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1018.643111,1239.095955,11447.285129,7.655179,0.0,11454.940308,0.0,0.0,365.0,365.0,false,7.309,0.463307,2.631921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.241458,-15.241458,0,131.656847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12055.520094,0.0,0,1398.008361,1,0.0,1,0,298.645264,1.0,346,-28.856828,103.406966,1,1,0,1,0,1,0,0,1,0,0,118.041476,0.0,0.0,346.0,0.0,0.0,103.406966,0.0,0.0
﻿1,BP_VehicleAI214,13150.226287,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,335.479322,368.161572,6755.208614,4.110061,1599.308543,6759.318675,0.0,0.0,373.0,373.0,false,6.635419,1.833386,0.715004,1.821216,0.0,123.0,153.450828,0.000001,0.0,0.262877,1.026775,0.0,0.0,0.0,49.28804,49.28804,0,167.270802,0.0,123.0,0.0,0,0.0,0,0.0,351.046331,1,13528.196303,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
