Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,51894.732308,13877.129156,30.615385,TIMEFINISHED,STOP_VIOLATION,15,1,51,1.923077,98.076923,52
﻿2,50023.78727,12017.490674,27.5,STOP_VIOLATION,STOP_VIOLATION,15,0,52,0.0,100.0,52
﻿3,51545.566452,13143.921174,29.75,TIMEFINISHED,STOP_VIOLATION,15,1,51,1.923077,98.076923,52
﻿4,56523.349534,12219.878131,27.615385,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,12,0,52,0.0,100.0,52
﻿5,50884.471397,12826.695186,29.307692,STOP_VIOLATION,STOP_VIOLATION,16,0,52,0.0,100.0,52
﻿6,49946.209451,12633.381247,28.634615,STOP_VIOLATION,STOP_VIOLATION,15,0,52,0.0,100.0,52
﻿7,51489.094977,13249.097526,30.769231,TIMEFINISHED,STOP_VIOLATION,15,1,51,1.923077,98.076923,52
﻿8,55802.392724,13550.650864,30.423077,TIMEFINISHED,STOP_VIOLATION,13,1,51,1.923077,98.076923,52
﻿9,51204.256285,12957.609994,29.211538,STOP_VIOLATION,STOP_VIOLATION,13,0,52,0.0,100.0,52
﻿10,56396.758178,14745.651588,31.692308,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,17,0,52,0.0,100.0,52
