Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI238,-35.243784,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,883.447847,657.184706,1505.020938,0.367831,0.0,1505.388769,0.0,0.0,116.0,116.0,false,3.973522,0.107607,0.118425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.590649,35.590649,0,57.050375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1201.923137,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,1391.837087,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,896.866442,1646.241172,3092.053579,1.221199,0.0,3093.274777,0.0,0.0,145.0,145.0,false,4.671445,0.163766,0.771715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32446,55.32446,0,77.121688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3067.733254,0.0,0,841.669924,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,2090.088583,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1370.065809,853.560373,4311.462928,2.251838,0.0,4313.714766,0.0,0.0,173.0,173.0,false,5.475167,0.427604,0.419549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.791711,38.791711,0,83.688662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3901.847164,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,6906.940373,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2534.76061,991.767878,8927.87504,5.593821,0.0,8933.468861,0.0,0.0,174.0,174.0,false,6.452519,0.1652,0.120574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.397499,-4.397499,0,62.362148,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9740.299647,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,5373.095621,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,835.645028,678.725279,5569.31762,3.095802,0.0,5572.413422,0.0,0.0,201.0,201.0,false,4.798885,0.282354,2.998128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.614567,28.614567,0,66.958897,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6436.720441,0.0,0,1315.052507,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,5149.279694,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume27,916.580171,1014.640828,7076.091355,4.409338,0.0,7080.500693,0.0,0.0,230.0,230.0,false,5.563724,0.299232,2.566173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.084667,51.084667,0,74.383543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6579.452321,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,7243.673627,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.886413,665.210895,8365.35307,5.417865,0.0,8370.770934,0.0,0.0,255.0,255.0,false,5.30425,0.22173,3.120813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.673849,-10.673849,0,76.932774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7854.761804,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,12109.232337,19,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.808736,431.416618,6871.726584,4.162667,363.442721,6875.889251,0.0,0.0,322.0,322.0,false,6.179291,1.372655,2.770381,1.336365,0.0,58.0,135.87555,0.000001,0.0,0.186024,1.314167,0.0,0.0,0.0,-11.115975,-11.115975,0,119.330725,0.0,58.0,0.0,0,0.0,0,0.0,400.812706,1,12337.044066,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,12295.299362,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,835.341862,709.270145,13828.958015,10.953354,0.0,13839.911369,0.0,0.0,348.0,348.0,false,6.083444,0.296578,2.450752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3021,28.3021,0,74.769103,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13414.721105,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,8318.514658,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1283.75682,1061.20638,9406.109544,5.596767,0.0,9411.706311,0.0,0.0,352.0,352.0,false,6.88858,0.391124,5.31149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.971135,82.971135,0,131.419727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9958.626682,0.0,0,1251.771548,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
