Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI22,92.833759,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,917.784242,1349.957027,2187.589386,0.543864,0.0,2188.13325,0.0,0.0,139.0,139.0,false,5.230589,0.129418,0.548549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.059235,52.059235,0,72.650452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1803.580955,0.0,0,172.441778,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,2666.752356,13,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1220.667124,1106.711954,4991.61759,2.513844,0.0,4994.131433,0.0,0.0,179.0,179.0,false,6.458952,0.459029,0.27799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.523839,57.523839,0,87.464874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4481.99794,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,6917.89002,19,BP_SpawnPoint36,STOP_VIOLATION,1.27613,37.144786,9283.029469,6.7207,0.0,9289.750169,0.0,0.0,267.0,267.0,false,5.999097,2.156019,4.083362,2.156019,0.318705,144.0,705.777667,0.0,0.0,2.933395,0.0,0.0,0.0,7.3,69.894859,69.894859,0,109.125268,0.0,144.0,0.0,0,0.0,0,0.0,1624.72817,1,7453.149497,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,9304.325902,24,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1504.988269,2037.517703,12764.776813,7.973998,0.0,12772.750811,0.0,0.0,345.0,345.0,false,9.520446,0.499301,0.554418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.260524,-20.260524,0,145.972718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12839.172054,0.0,0,1417.867709,1,0.0,1,0,971.646667,0.91681,185,-29.518684,64.102301,1,2,0,0,1,1,1,0,0,1,0,92.480908,12.883229,0.0,172.0,13.0,0.0,51.186629,12.915672,0.0,-1343.786646,0.0,3.007072,1340.779575
﻿1,BP_VehicleAI253,14472.91334,26,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,376.867092,568.146041,8150.140796,5.038257,1960.221067,8155.179053,0.0,0.0,371.0,371.0,false,8.266116,2.072363,0.927653,2.057981,0.0,122.0,188.314613,0.0,0.0,0.064205,1.281942,0.0,0.0,0.0,45.831652,45.831652,0,171.087809,0.0,122.0,0.0,0,0.0,0,0.0,509.094829,1,14940.063685,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,10400.590693,26,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1639.410416,2833.905507,14840.524256,10.152549,0.0,14850.676806,0.0,0.0,380.0,380.0,false,10.149694,0.41037,3.399144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.023145,-36.023145,0,161.938756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14720.215946,0.0,0,1437.463783,1,0.0,1,0,978.472229,0.943183,188,-41.553893,70.180151,1,3,0,1,0,1,1,1,0,0,1,52.435323,32.139623,29.671867,120.0,37.0,31.0,22.578207,21.247565,26.354379,-1414.233972,0.0,1.245322,1412.988649
﻿1,BP_VehicleAI211,13475.609559,29,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1299.754154,1419.721173,15092.074135,8.984418,0.0,15101.058554,0.0,0.0,431.0,431.0,false,9.712574,0.970517,5.551341,0.13479,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.036206,0.0,0.0,109.541953,109.541953,0,152.964307,0.0,0.0,2.0,0,0.0,0,0.0,111.913225,1,15245.851741,0.0,0,1205.939556,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,13209.589447,30,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2153.322928,3147.8502,17281.635686,11.016983,0.0,17292.65267,0.0,0.0,446.0,446.0,false,10.683815,0.778922,5.319272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.225096,69.225096,0,179.342022,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16512.785643,0.0,0,2043.421486,2,0.0,1,0,853.077148,1.0,242,7.742311,62.802393,1,2,0,0,1,1,1,0,0,1,0,58.955389,18.301945,0.0,223.0,19.0,0.0,44.499007,18.303386,0.0,-825.31158,0.0,0.0,825.31158
﻿1,BP_VehicleAI241,25464.947264,44,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,905.178366,2560.034342,28907.84082,22.319152,0.0,28930.159972,0.0,0.0,657.0,657.0,false,11.856363,1.029163,4.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29275,77.29275,0,176.336148,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26855.906561,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,20360.588608,45,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1294.914417,2567.536882,23025.501393,13.844649,0.0,23039.346041,0.0,0.0,681.0,681.0,false,13.402459,1.284808,9.75926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.444439,58.444439,0,234.106262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22102.703643,0.0,0,1183.693865,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
