Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI251,1026.855969,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,76.348131,49.532358,2524.217119,0.000055,592.940414,118.163905,0.045432,1.152934,0.0,2525.415484,0.0,607.668706,85.0,85.0,false,3.060472,0.591613,0.062165,0.591613,0.00325,23.0,92.769153,0.0,0.0,4.604127,0.0,0.0,0.0,0.0,32.06262,32.06262,0,44.489064,23.0,0.0,0.0,0,0.0,0,0.0,667.63704,1,1906.59379,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,2145.758949,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.842397,1152.30774,3240.207705,0.000927,617.736831,180.721267,0.850254,1.33318,0.0,3242.391138,0.0,0.0,130.0,130.0,false,4.080987,0.098064,0.917118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.420056,34.420056,0,58.237136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3298.34277,0.0,0,791.517947,1,0.0
﻿1,BP_VehicleAI218,523.920504,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.252681,835.897405,2153.76539,0.000639,871.790619,189.062248,0.723128,0.582072,0.0,2155.07059,0.0,0.0,136.0,136.0,false,4.256872,0.116822,0.79296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.320378,32.320378,0,59.481078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1746.696736,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,5689.351237,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.143209,640.664015,5901.076222,0.000464,1335.68271,287.763863,0.801411,3.139253,0.0,5905.016885,0.0,0.0,207.0,207.0,false,5.074082,0.270314,3.101609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.729486,28.729486,0,65.598535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6726.130212,0.0,0,1234.141575,1,0.0
﻿1,BP_VehicleAI241,1089.695065,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1503.033529,1752.819379,4310.875692,0.001034,1315.036257,310.006481,1.349039,1.282741,0.0,4313.507473,0.0,0.0,223.0,223.0,false,7.235721,0.276399,0.597416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.207257,-23.207257,0,125.981777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3254.646212,0.0,0,32.0405,1,0.0
﻿1,BP_VehicleAI24,5842.772575,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.432152,654.38038,7333.411154,0.000481,1477.253486,315.567135,0.799023,4.374931,0.0,7338.585107,0.0,0.0,227.0,227.0,false,5.343744,0.290318,2.579612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.404753,26.404753,0,61.076373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6940.205302,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,7820.672625,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.901401,540.812883,8695.626555,0.000163,1836.595951,364.222861,0.415113,5.34524,0.0,8701.386909,0.0,0.0,262.0,262.0,false,5.449546,0.236278,3.003068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.413012,-11.413012,0,74.741486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8243.085276,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,5885.376649,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,752.756709,1972.889543,7386.669023,0.00092,1667.355544,397.586787,1.83048,3.281671,0.0,7391.781174,0.0,0.0,286.0,286.0,false,6.380932,0.392284,3.096193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.415105,-15.415105,0,114.8897,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7029.980474,0.0,0,1219.241727,1,0.0
﻿1,BP_VehicleAI230,11973.815921,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.769081,352.419195,7178.540909,0.000215,2174.456554,460.144149,0.648663,4.309585,809.933114,7183.499156,0.0,0.0,331.0,331.0,false,7.255652,3.070741,0.679848,3.060055,0.0,76.0,120.234983,0.000016,0.0,0.09903,1.135573,0.0,0.0,0.0,30.455541,30.455541,0,146.428138,0.0,76.0,0.0,0,0.0,0,0.0,270.284373,1,12287.925771,5014.190329,1,0.0,0,0.0
﻿1,BP_VehicleAI237,9526.141946,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1501.181516,1758.121983,11366.3303,0.000745,2127.952886,482.386766,1.627108,6.971626,0.0,11374.929034,0.0,0.0,347.0,347.0,false,8.606533,0.45741,0.803728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.397943,-25.397943,0,143.752092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11679.972678,0.0,0,1410.516411,1,0.0
﻿1,BP_VehicleAI224,13867.63537,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.852589,612.403519,13821.009526,0.000531,2333.207056,486.557257,1.704675,10.677203,0.0,13833.391405,0.141145,0.0,350.0,351.0,false,6.229269,0.311497,4.602569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.451713,22.451713,0,81.24478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14887.700244,0.0,0,1454.641218,1,0.0
﻿1,BP_VehicleAI213,9993.760075,25,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1201.457547,1498.841988,12001.266057,0.000805,2690.917905,594.990017,2.591041,7.522207,0.0,12011.379304,0.0,0.0,428.0,428.0,false,10.811455,1.797799,0.162517,1.503125,0.0,27.0,0.0,0.0,0.0,4.453469,1.660028,0.0,0.0,0.0,21.258979,21.258979,0,194.345379,0.0,0.0,27.0,0,0.0,0,0.0,723.086659,1,11765.553613,0.0,0,1410.220434,1,0.0
﻿1,BP_VehicleAI231,11554.417244,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.442213,1104.279231,12840.816057,0.000587,3011.215567,611.67198,1.999593,7.438395,0.0,12850.254046,0.0,0.0,440.0,440.0,false,8.555196,0.680089,5.202707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.416668,102.416668,0,157.141706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13306.517544,0.0,0,1180.884641,1,0.0
﻿1,BP_VehicleAI229,11463.820677,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.94471,1361.592108,13156.069138,0.000379,3165.316917,639.475252,1.602787,7.68557,0.0,13165.357495,0.0,0.0,460.0,460.0,false,7.872093,0.602227,6.643204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.158758,-72.158758,0,142.74342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11874.834929,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,23736.723185,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,838.352253,551.92472,25134.64428,0.000631,3749.321455,785.442429,3.11279,21.749337,0.0,25159.506406,32.506248,0.0,565.0,570.0,false,7.449065,0.267102,3.948221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.514611,17.514611,0,93.275576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24789.638256,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI223,11657.320244,33,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,239.368213,2104.465585,12771.824623,0.001443,3990.387365,824.367009,4.894224,5.93639,0.0,12782.655237,0.0,0.0,593.0,593.0,false,10.437919,1.172788,7.956804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.181845,185.181845,0,252.970124,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11896.688457,0.0,0,1218.498804,1,0.0
﻿1,BP_VehicleAI226,18888.964427,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1357.883275,1300.860299,19130.072713,0.000527,4553.755999,924.458788,2.85037,11.344568,0.0,19144.267651,0.0,0.0,665.0,665.0,false,10.843163,1.022994,6.581684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.468184,112.468184,0,213.939123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20586.819091,0.0,0,2403.440351,2,0.0
﻿1,BP_VehicleAI234,14189.454738,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,10.130903,1156.789509,14025.8143,0.003136,4503.233708,925.848952,6.9979,7.092031,0.0,14039.904232,0.0,0.0,666.0,666.0,false,11.3776,0.610439,8.888477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.383424,91.383424,0,288.584576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14393.927076,0.0,0,1316.470918,1,0.0
﻿1,BP_VehicleAI233,17588.406656,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.633339,2258.68571,19336.88563,0.000565,4596.489868,991.18664,3.163272,11.404833,0.0,19351.453735,0.0,0.0,713.0,713.0,false,11.071779,0.942104,7.664243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.606658,-80.606658,0,236.809696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18547.456388,0.0,0,1277.27197,1,0.0
﻿1,BP_VehicleAI242,25211.810552,39,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,811.419687,1313.171953,21002.711472,0.000454,4517.550394,998.137458,2.641732,14.827338,589.268914,21020.180542,0.0,0.0,718.0,718.0,false,11.687732,3.312021,3.421628,2.606746,0.0,87.0,85.827655,0.000011,0.0,0.863781,1.833973,0.0,0.0,0.0,193.188488,193.188488,0,259.989419,0.0,87.0,0.0,0,0.0,0,0.0,192.130587,1,26358.611945,4577.094836,1,1428.679934,1,0.0
﻿1,BP_VehicleAI228,24660.39913,41,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,936.029109,1306.946307,26879.786724,0.000381,5425.201375,1080.15711,2.703588,20.884234,0.0,26903.374546,0.0,0.0,777.0,777.0,false,10.314753,0.645557,8.24238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.574079,139.574079,0,197.401025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26086.441642,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,29417.371461,44,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,847.712429,1422.130457,27579.756602,0.000554,5537.019362,1163.566926,4.054688,22.08973,304.329966,27605.90102,28.403978,0.0,837.0,842.0,false,11.758865,2.943702,5.17837,2.45886,0.0,58.0,84.342844,0.000013,0.0,0.017786,0.766142,0.0,0.0,0.0,117.071706,117.071706,0,210.524707,0.0,58.0,0.0,0,0.0,0,0.0,181.095825,1,30449.161308,4070.843807,1,0.0,0,0.0
﻿1,BP_VehicleAI238,26120.333586,46,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1519.912281,2007.865804,28170.428801,0.000455,5873.591435,1227.514451,3.077892,21.451705,0.0,28194.958398,0.0,0.0,883.0,883.0,false,12.046993,0.542139,4.230034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.700569,-120.700569,0,252.777733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28111.927847,0.0,0,1453.153272,1,0.0
﻿1,BP_VehicleAI240,17833.60734,46,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder220,1492.188482,2746.627239,21697.807162,0.000625,5931.460406,1248.366905,4.24202,14.972862,23.140111,21717.022044,0.0,0.0,898.0,898.0,false,13.262943,3.515417,5.467388,2.934351,0.0,66.0,0.0,0.000031,0.0,3.931489,1.331407,0.432864,0.0,0.0,-99.090197,-99.090197,0,365.530758,0.0,0.0,66.0,0,0.0,0,0.0,146.292561,1,19768.98462,0.0,0,482.484987,1,0.0
