Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI234,958.368882,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,30.652404,22.401504,2254.93059,0.000046,606.549462,120.944232,0.038896,1.007287,0.0,2255.976773,0.0,516.268872,87.0,87.0,false,2.778743,0.730929,0.062019,0.730929,0.0,25.0,79.59436,0.0,0.0,5.664068,0.0,0.0,0.0,0.0,35.88784,35.88784,0,48.964245,25.0,0.0,0.0,0,0.0,0,0.0,643.026683,1,1686.280266,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,-91.774838,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,946.214504,624.491756,1478.117451,0.000653,699.023888,157.088486,0.450162,0.363809,0.0,1478.931422,0.0,0.0,113.0,113.0,false,3.751005,0.073467,0.481522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.235927,29.235927,0,54.753904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1179.801538,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,1765.832004,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,815.711451,1245.965474,3007.344837,0.001011,627.039265,182.11143,0.938828,1.220989,0.0,3009.504653,0.0,0.0,131.0,131.0,false,3.978418,0.103761,0.841521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.370612,39.370612,0,63.280407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3072.360462,0.0,0,818.004277,1,0.0
﻿1,BP_VehicleAI25,57.00558,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,936.702036,1049.665697,2042.096619,0.000635,880.341923,190.452412,0.730979,0.545715,0.0,2043.373313,0.0,0.0,137.0,137.0,false,4.343892,0.110089,0.238036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.541042,39.541042,0,67.043972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1565.676155,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,1037.909843,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1109.439095,1195.96934,3341.2158,0.000689,1096.574169,234.937647,0.850442,1.252036,0.0,3343.318278,0.0,0.0,169.0,169.0,false,5.015916,0.202787,1.489684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.584516,50.584516,0,78.291901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2842.710156,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,2118.198269,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1402.199984,822.23648,4339.471873,0.000844,1043.969756,240.498301,0.942711,2.220149,0.0,4342.634733,0.0,0.0,173.0,173.0,false,5.256095,0.359116,0.477066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.743232,33.743232,0,83.288573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3943.039922,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,5205.122419,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,887.461779,694.701228,5555.934994,0.00054,1314.754657,283.593373,0.908488,2.976855,0.0,5559.820337,0.0,0.0,204.0,204.0,false,4.675768,0.216766,2.770981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67939,29.67939,0,66.099983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6345.843743,0.0,0,1227.46509,1,0.0
﻿1,BP_VehicleAI24,948.157002,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1583.902546,1940.98711,4240.296446,0.001245,1288.395478,303.055663,1.844688,1.287313,0.0,4243.428447,0.0,0.0,218.0,218.0,false,6.951961,0.373233,0.656817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.064846,-17.064846,0,132.267417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3407.808937,0.0,0,229.618211,1,0.0
﻿1,BP_VehicleAI211,5338.594828,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,900.592988,719.053843,6953.348515,0.000435,1453.507422,310.006481,0.718034,4.17511,0.0,6958.241659,0.0,0.0,223.0,223.0,false,4.937666,0.228845,2.6251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.927867,32.927867,0,60.833339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6526.193893,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,7114.244073,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,473.353312,698.798117,8280.750137,0.000225,1831.566848,362.832697,0.572531,5.072834,0.0,8286.395502,0.0,0.0,261.0,261.0,false,5.26249,0.156755,2.935048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.498833,-12.498833,0,76.608035,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7770.58015,0.0,0,0.0,0,0.0
