Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿1,BP_VehicleAI211,519.720526,3,BP_SpawnPoint47,LAZY,10.788472,0.0,440.546757,0.00038,351.131258,72.288507,0.185624,89.776618,0.0,530.508999,0.0,0.0,52.0,52.0,false,1.691786,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,2027.911914,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,67.513791,1339.415567,0.0,524.656548,104.262269,0.000125,756.010012,0.0,2095.425704,0.0,0.0,75.0,75.0,false,2.788224,0.036721,0.0,0.036721,0.0,1.0,0.0
﻿1,BP_VehicleAI236,1909.617668,4,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,123.053285,1315.07768,0.0,552.608167,107.042597,0.000002,718.131461,0.0,2033.209143,0.538189,0.0,77.0,79.0,false,2.780577,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,2058.940368,4,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,21.123782,137.846288,1441.319915,0.0,546.285624,118.163905,0.000177,780.035784,0.0,2221.355876,3.445437,0.0,85.0,93.0,false,2.863237,0.074089,0.0,0.074089,0.0,2.0,0.0
﻿1,BP_VehicleAI212,1311.030579,5,BP_SpawnPoint50,REVERSE,6.58737,145.700042,1081.21612,0.0,687.581408,140.406523,0.000348,392.393934,21.766415,1473.610402,0.0,0.0,101.0,101.0,false,2.472393,0.914041,0.0,0.914041,0.0,37.0,32.058826
﻿1,BP_VehicleAI223,2323.167692,5,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,163.765534,267.134009,1828.747262,0.000103,654.129447,148.747504,0.085519,925.234454,0.0,2754.067235,0.0,0.0,107.0,107.0,false,3.176419,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,925.471055,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,49.30328,243.745956,1400.677757,0.000566,756.557167,152.917995,0.589436,566.503292,0.0,1967.770486,0.0,594.278977,110.0,110.0,false,2.845813,0.063153,0.26741,0.063153,0.304212,42.0,154.971218
﻿1,BP_VehicleAI230,3201.880185,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,147.201312,2104.355913,0.000064,790.767946,155.698322,0.069455,1244.656129,0.0,3349.081497,0.0,0.0,112.0,112.0,false,3.309111,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,3241.028206,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,249.240815,2173.952001,0.0,812.537384,157.088486,0.000006,1316.317014,0.0,3490.269022,0.0,0.0,113.0,113.0,false,3.299735,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,101.15938,6,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,140.221907,612.182583,728.451814,0.000297,839.655479,161.258977,0.391133,124.720924,0.0,853.563871,0.0,0.0,116.0,116.0,false,2.637724,0.026647,0.088166,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,3938.077466,6,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,0.0,241.51732,2509.910098,0.000008,811.489274,168.209795,0.008939,1669.675749,0.0,4179.594786,0.0,0.0,121.0,121.0,false,3.414653,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,759.074696,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,192.386614,846.850225,1368.75682,0.000604,783.918372,170.990122,0.624995,428.929719,0.0,1798.311534,0.0,0.0,123.0,123.0,false,2.916867,0.178483,0.281642,0.125926,0.0,2.0,0.0
﻿1,BP_VehicleAI216,529.770889,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,132.491178,803.267942,1167.835649,0.000425,746.542351,173.770449,0.439614,297.254746,0.0,1465.530009,0.0,0.0,125.0,125.0,false,2.856151,0.150731,0.091014,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,3761.899602,6,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,311.308586,2478.000341,0.0,798.467756,170.990122,0.000001,1596.418569,0.0,4074.41891,1.210722,0.0,123.0,128.0,false,3.409507,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI23,727.825809,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,188.743375,947.531856,1417.192396,0.000497,831.596294,183.501594,0.577572,446.331071,0.0,1864.101039,0.0,0.0,132.0,132.0,false,3.003834,0.106055,0.226303,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,5660.660095,7,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,219.055018,3372.201248,0.000015,1076.637654,198.793394,0.022925,2507.49094,0.0,5879.715112,0.0,0.0,143.0,143.0,false,3.695788,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,1205.591052,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,180.457101,1066.634135,1800.757132,0.000476,985.307216,204.354048,0.679221,651.245936,0.0,2452.682289,0.0,0.0,147.0,147.0,false,3.1841,0.065964,0.55118,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,3911.037788,7,BP_SpawnPoint32,REVERSE,9.11466,379.103018,2768.553652,0.000151,1005.18466,208.524539,0.206065,1594.702519,18.279681,4363.462236,0.394734,0.0,150.0,152.0,false,3.373319,0.987179,0.0,0.987179,0.0,28.0,82.091717
﻿1,BP_VehicleAI225,1584.853014,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,154.27084,1109.6193,2045.984191,0.000536,1002.555469,218.255684,0.787119,801.971843,0.0,2848.743154,0.0,0.0,157.0,157.0,false,3.359103,0.141781,0.662584,0.080897,0.0,2.0,0.0
﻿1,BP_VehicleAI227,2307.907111,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,110.280095,952.398632,2285.67149,0.000548,752.958041,227.986829,0.566166,1084.348181,0.0,3370.585838,0.0,0.0,164.0,164.0,false,3.327039,0.130223,0.968988,0.077351,0.0,2.0,0.0
﻿1,BP_VehicleAI246,5967.821526,8,BP_SpawnPoint38,REVERSE,9.004098,236.353079,3780.822255,0.000179,1159.792136,247.449119,0.290325,2503.285002,20.574736,6284.397582,0.0,0.0,178.0,178.0,false,3.609857,1.023113,0.0,1.023113,0.0,31.0,91.793614
﻿1,BP_VehicleAI215,2251.512205,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,153.121433,1169.857558,2482.253107,0.000481,1156.292476,258.570428,0.81744,1091.420649,0.0,3574.491197,0.0,0.0,186.0,186.0,false,3.59438,0.095185,0.428966,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,7462.64672,9,BP_SpawnPoint31,REVERSE,6.724217,61.62159,4343.379845,0.00012,1172.840744,259.960592,0.198738,3177.092195,10.321749,7520.670779,0.0,0.0,187.0,187.0,false,3.742062,0.947708,0.0,0.947708,0.0,29.0,0.0
﻿1,BP_VehicleAI247,6275.760197,9,BP_SpawnPoint6,REVERSE,12.050133,574.244063,4151.87997,0.000256,1308.472269,266.911409,0.461614,2789.330671,19.71028,6941.672255,0.0,0.0,192.0,192.0,false,3.726077,1.044777,0.044579,1.044777,0.0,30.0,99.328142
﻿1,BP_VehicleAI226,3561.32588,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,116.626481,1119.582518,3128.37217,0.000442,1354.015286,284.983536,0.830069,1668.405823,0.0,4797.608062,0.073182,0.0,205.0,206.0,false,3.765922,0.071972,0.646954,0.0,0.0,0.0,0.0
