Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,92414.334028,2737.567582,26.235294,COLLISION_WITH_NavModifierVolume8,REVERSE,9,0,51,0.0,100.0,51
﻿2,116224.927676,-1100.255562,31.490196,TIMEFINISHED,REVERSE,8,1,50,1.960784,98.039216,51
﻿3,84368.024566,1366.280139,26.313725,COLLISION_WITH_NavModifierVolume8,REVERSE,10,0,51,0.0,100.0,51
﻿4,118889.257361,-4414.965439,30.764706,TIMEFINISHED,REVERSE,10,1,50,1.960784,98.039216,51
﻿5,83727.800932,1527.820239,30.392157,COLLISION_WITH_BP_IntersectionBorder131,REVERSE,9,0,51,0.0,100.0,51
﻿6,87488.784515,-2852.342103,31.784314,COLLISION_WITH_BP_IntersectionBorder131,REVERSE,11,0,51,0.0,100.0,51
﻿7,53209.511963,2316.129264,21.352941,COLLISION_WITH_BP_IntersectionBorder72,REVERSE,9,0,51,0.0,100.0,51
﻿8,104074.312353,-5260.875379,27.588235,COLLISION_WITH_NavModifierVolume8,REVERSE,10,0,51,0.0,100.0,51
﻿9,93784.939684,1397.321672,32.54902,REVERSE,REVERSE,11,0,51,0.0,100.0,51
﻿10,85760.562733,3261.071247,26.019608,COLLISION_WITH_NavModifierVolume8,REVERSE,9,0,51,0.0,100.0,51
