Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI243,14555.194054,34,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,354.723993,759.025932,15037.193356,9.886656,0.0,15047.080011,0.0,0.0,287.0,287.0,false,9.042472,1.190339,3.6,0.972605,0.0,10.0,0.0,0.0,0.0,0.202531,1.850421,0.0,0.7,0.0,-4.737692,-4.737692,0,92.721888,0.0,0.0,10.0,0,0.0,0,0.0,16.731222,2,14909.918047,0.0,0,638.799741,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002021,0,1,652.584473,0.3,0.0,2.704762,3.0999,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI221,17824.885793,44,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,607.237664,221.187387,20104.752697,13.811326,0.0,20118.564023,0.0,0.0,365.0,365.0,false,8.997914,1.290123,7.6,1.253313,1.525864,79.0,1021.30916,0.0,0.0,21.117772,0.0,0.0,0.0,4.0,21.082304,21.082304,0,68.304738,0.0,79.0,0.0,0,0.0,0,0.0,422.823153,1,19280.452722,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003094,0,0,0.0,0.0,0.0,17.740025,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI25,14767.067385,49,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,354.548065,1351.346205,15959.29317,10.367135,0.0,15969.660305,89.039243,0.0,396.0,412.0,false,13.285607,1.565352,3.5,0.972442,0.0,10.0,0.0,0.0,29.123395,0.204759,1.673709,0.0,0.7,0.0,95.685125,95.685125,0,185.727669,0.0,0.0,10.0,0,0.0,0,0.0,16.754192,2,15121.615451,0.0,0,638.42495,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201,0,1,652.393005,0.3,0.0,2.71106,3.103202,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI232,16405.33117,63,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder305,1556.168417,3515.904038,21870.300955,9.670254,0.0,21879.971209,0.0,0.0,538.0,538.0,false,17.610136,0.73873,5.1,0.298565,0.0,3.0,0.0,0.0,0.0,0.005748,0.0,0.0,0.0,0.0,-54.461924,-54.461924,0,212.571902,0.0,0.0,3.0,0,0.0,0,0.0,3.043497,0,20320.65104,0.0,0,523.851595,1,0.0,1,0,725.214844,0.95718,281,-60.051616,96.157564,1,4,0,1,0,1,1,2,0,0,1,73.010455,38.919894,50.827381,180.0,48.0,53.0,28.062777,22.077304,46.017482,-923.369931,0.0,0.0,923.369931,0.000004,0,1,590.960571,0.3,0.095868,2.003216,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger67
﻿1,BP_VehicleAI224,12469.153722,66,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder145,399.861671,6125.825348,19319.451021,7.694111,0.0,19327.145133,0.0,0.0,562.0,562.0,false,16.563231,0.88853,6.7,0.286424,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.418928,0.0,0.0,-122.506102,-122.506102,0,235.419235,0.0,0.0,3.0,0,0.0,0,0.0,3.493587,1,17792.981351,0.0,0,588.116073,1,0.0,1,0,679.695801,1.0,336,-125.636374,90.003484,1,3,0,0,1,1,1,1,0,0,1,104.626604,38.302356,51.325525,237.0,41.0,58.0,46.374187,24.057363,19.571934,-795.406186,0.0,0.0,795.406186,0.000003,1,1,626.160828,0.3,0.087824,0.0,2.299469,473.629758,23,121.520688,0.0,BP_IntersectionTrigger69
﻿1,BP_VehicleAI211,19420.772137,67,BP_SpawnPoint59,NAV_VIOLATION,191.496982,4797.566197,24601.68703,10.38748,0.0,24612.07451,0.0,0.0,566.0,566.0,false,8.981562,1.323212,13.0,0.0,0.0,0.0,0.0,0.000001,11.907422,0.0,0.0,0.0,0.0,0.0,11.212614,11.212614,0,84.450506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20726.375949,0.0,0,0.0,0,191.496982,1,0,679.054016,0.984463,212,-14.14749,-5.487682,0,1,0,0,1,1,0,0,1,0,0,37.849611,0.0,0.0,212.0,0.0,0.0,-5.487682,0.0,0.0,-51.346742,0.0,0.0,51.346742,0.0,1,0,0.0,0.0,0.0,0.0,0.0,138.985042,1,138.98503,0.0,BP_IntersectionTrigger28
﻿1,BP_VehicleAI217,9546.435554,71,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder172,821.027152,1793.675981,12508.427955,4.590812,110.087962,12513.018767,0.0,316.379007,611.0,611.0,false,17.138449,2.759286,7.1,1.685487,0.037251,86.0,92.137917,0.0,2.72695,1.145006,1.462806,0.0,0.0,0.0,198.510424,198.510424,0,304.39241,86.0,0.0,0.0,0,0.0,0,0.0,49.578546,1,10956.965091,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000615,0,0,0.0,0.0,0.099302,0.0,1.880362,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿1,BP_VehicleAI249,26239.15124,74,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,562.158044,1015.946264,29232.146233,17.932597,0.0,29250.07883,0.0,0.0,637.0,637.0,false,15.294572,1.89809,12.8,1.255905,1.484368,77.0,1007.277834,0.0,0.227571,19.34814,0.0,0.0,0.0,3.9,98.050402,98.050402,0,168.323389,0.0,77.0,0.0,0,0.0,0,0.0,405.967084,1,27633.860497,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653,0,0,0.0,0.0,0.0,18.058331,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI235,20392.484406,75,BP_SpawnPoint57,LAZY,8.206584,386.253298,19106.983158,7.368408,1431.657805,19114.351566,0.0,0.0,642.0,642.0,false,16.920534,4.468125,1.3,2.385352,0.0,65.0,0.0,0.000003,37.816825,0.994163,2.003909,0.0,0.0,0.0,100.870952,100.870952,0,327.489728,0.0,0.0,65.0,0,0.0,0,0.0,121.102146,1,20400.690989,0.0,0,674.949232,1,0.0,1,0,641.3125,1.0,513,94.707082,73.104756,0,2,0,1,0,1,1,0,0,1,0,160.704764,137.923043,0.0,343.0,170.0,0.0,47.005152,26.099604,0.0,-160.786584,0.0,0.0,160.786584,0.000491,1,0,4.361171,3.6,0.0,0.0,7.592591,115.33459,1,121.520688,0.0,BP_IntersectionTrigger69
﻿1,BP_VehicleAI230,19732.607222,87,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder162,53.56632,984.087743,17298.38881,6.998288,3307.188626,17305.387099,0.0,0.0,768.0,768.0,false,13.180064,18.220862,5.4,17.631189,0.0,288.0,0.0,0.000018,0.327843,0.090996,1.217632,0.0,0.0,0.0,277.012665,277.012665,0,447.098957,0.0,0.0,288.0,0,0.0,0,0.0,55.851618,1,20401.77352,0.0,0,500.286128,1,0.0,1,0,639.027588,1.0,635,267.719673,-103.353054,1,2,0,0,1,1,1,0,0,1,0,363.67836,53.873495,0.0,569.0,66.0,0.0,-110.286788,6.933734,0.0,-130.338733,0.0,0.0,130.338733,0.000111,2,0,4.462185,26.8,0.054378,0.0,5.052128,160.650318,1,155.991249,0.0,BP_IntersectionTrigger70
