Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI242,-293.660992,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,56.594562,41.044412,2421.966846,0.000053,613.581021,122.334396,0.045193,1.075716,0.0,2423.087755,0.0,565.137752,88.0,88.0,false,3.004215,0.613419,0.058704,0.613419,0.000713,24.0,88.552896,0.0,0.0,1318.72616,0.0,0.0,0.0,0.0,33.544038,33.544038,0,45.344588,24.0,0.0,0.0,0,0.0,0,0.0,646.692965,1,1828.271239
﻿1,BP_VehicleAI218,110.579222,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,888.498592,530.092362,1528.386476,0.00058,732.03385,164.039304,0.415901,0.3678,0.0,1529.170176,0.0,0.0,118.0,118.0,false,3.975621,0.103233,0.357547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.091673,24.091673,0,53.179081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1275.241793
﻿1,BP_VehicleAI248,1338.051596,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,719.174274,1079.196623,3134.186794,0.001004,627.096357,183.501594,0.961109,1.274591,0.0,3136.422493,0.0,0.0,132.0,132.0,false,4.008421,0.123197,1.074393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.950515,33.950515,0,56.135971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2405.023353
﻿1,BP_VehicleAI211,549.179429,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,808.937629,729.007589,2085.846922,0.000643,870.51495,189.062248,0.717488,0.560238,0.0,2087.124648,0.0,0.0,136.0,136.0,false,4.210964,0.138838,0.298449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.270092,24.270092,0,58.159032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1707.949219
﻿1,BP_VehicleAI222,678.834256,9,BP_SpawnPoint47,LAZY,21.728387,0.0,735.992589,0.000005,935.74856,193.232739,0.006443,0.10047,0.0,736.099502,0.0,0.0,139.0,139.0,false,1.655841,0.414411,2.863922,0.0,0.0,0.0,0.0,0.0,57.265246,0.0,0.0,0.0,0.0,0.0,45.029729,45.029729,0,51.949646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,736.096855
﻿1,BP_VehicleAI249,-1883.28152,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1752.331516,0.000073,1058.578355,215.475357,0.107884,0.67966,560.63217,1753.11906,0.0,0.0,155.0,155.0,false,2.751203,3.441677,0.0,3.441677,0.0,96.0,52.898521,0.000009,0.0,4012.15876,0.0,0.0,0.0,4.9,70.479868,70.479868,0,89.638347,0.0,96.0,0.0,0,0.0,0,0.0,131.975458,1,1517.881258
﻿1,BP_VehicleAI213,1246.52033,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,861.469438,677.368148,2783.701914,0.000564,1073.888509,222.426175,0.767795,0.888207,0.0,2785.357916,0.0,0.0,160.0,160.0,false,4.59558,0.206338,1.605289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.883309,39.883309,0,64.96486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2428.465242
﻿1,BP_VehicleAI23,4636.617104,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,48.535971,4360.887392,0.000124,1335.539106,279.422882,0.23103,2.323948,580.036105,4363.442371,0.0,0.0,201.0,201.0,false,3.495256,3.952593,1.079295,3.935859,0.0,86.0,80.158566,0.000018,0.0,2.358026,0.0,0.0,0.0,4.4,73.172666,73.172666,0,90.469273,0.0,86.0,0.0,0,0.0,0,0.0,175.808791,1,4636.617104
﻿1,BP_VehicleAI234,4367.633307,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,771.616373,599.855884,5735.333301,0.000445,1344.946958,289.154027,0.759346,3.012917,0.0,5739.105564,0.0,0.0,208.0,208.0,false,4.962606,0.282925,2.961746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.656287,27.656287,0,64.931149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5344.846765
﻿1,BP_VehicleAI251,6531.891494,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.731306,6056.330804,0.000133,1432.65947,304.445826,0.263132,4.020517,862.757842,6060.614453,0.0,0.0,219.0,219.0,false,3.907004,4.103654,0.735014,4.091824,0.0,84.0,117.185243,0.000023,0.0,40.538622,0.0,0.0,0.0,4.3,72.326344,72.326344,0,90.208043,0.0,84.0,0.0,0,0.0,0,0.0,216.025607,1,6531.891494
﻿1,BP_VehicleAI246,685.36663,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1692.73355,1982.511939,4357.707451,0.001088,1322.561882,308.616317,1.62641,1.278257,0.0,4360.612118,0.0,0.0,222.0,222.0,false,7.533343,0.421388,0.830904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.106646,-11.106646,0,126.946606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3334.100228
﻿1,BP_VehicleAI230,5702.256817,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,845.771892,647.351042,7190.349159,0.000473,1501.074836,321.12779,0.801524,4.229068,0.0,7195.379751,0.0,0.0,231.0,231.0,false,5.328308,0.306792,2.673614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.004483,25.004483,0,61.522098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6802.392624
﻿1,BP_VehicleAI215,3439.820448,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,101.576178,116.089341,3655.870877,0.000202,1759.021467,323.908117,0.51544,1.099651,0.0,3657.485968,0.0,0.0,233.0,233.0,false,3.680742,0.304745,5.026115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.074322,76.074322,0,106.461158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3541.396627
﻿1,BP_VehicleAI24,6838.433478,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,36.218383,6572.220806,0.000103,1610.305232,328.078607,0.229657,4.234316,589.070779,6576.684779,0.0,0.0,236.0,236.0,false,3.994217,4.378413,1.337924,4.339792,0.0,84.0,95.22099,0.000023,0.0,17.303181,0.0,0.0,0.0,4.3,73.654179,73.654179,0,91.761313,0.0,84.0,0.0,0,0.0,0,0.0,178.579503,1,6838.433478
﻿1,BP_VehicleAI244,9014.877183,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,495.932535,12044.572819,0.00019,1140.85451,346.150734,0.306792,7.959851,1005.396939,12052.839462,0.0,0.0,249.0,249.0,false,6.212507,4.253752,0.0,4.253752,0.0,72.0,1103.483109,0.000038,0.0,1390.19029,0.0,0.0,0.0,3.7,27.077345,27.077345,0,64.902197,0.0,72.0,0.0,0,0.0,0,0.0,1053.753246,1,11079.762912
﻿1,BP_VehicleAI221,6189.591967,16,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,851.502299,830.60001,7865.988021,0.00046,1739.756111,368.393352,1.101385,4.604871,0.0,7871.694277,0.0,0.0,265.0,265.0,false,5.906399,0.295208,3.684726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.543279,60.543279,0,87.561964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7373.463102
﻿1,BP_VehicleAI25,7480.636437,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,481.490249,636.337003,8592.821515,0.000173,1866.209701,369.783515,0.447217,5.194958,0.0,8598.46369,0.0,0.0,266.0,266.0,false,5.70811,0.243375,3.253045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.769966,-10.769966,0,77.948635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8111.612496
﻿1,BP_VehicleAI239,9433.73868,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1330.44958,843.295433,11596.846437,0.000779,1746.871244,400.367114,1.616049,9.021207,0.0,11607.483693,0.0,0.0,288.0,288.0,false,6.729378,0.544915,0.181797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.167464,34.167464,0,93.192846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11198.909282
﻿1,BP_VehicleAI220,2509.831492,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1890.418872,8870.709492,0.000844,1339.159941,414.26875,1.500095,5.946268,707.015299,8878.155854,5.849984,0.0,298.0,299.0,false,7.512989,4.811566,0.417381,4.634517,0.0,84.0,419.989202,0.000033,0.0,3063.566949,0.0,0.0,0.0,3.7,7.340767,7.340767,0,171.095192,0.0,72.0,12.0,0,0.0,0,0.0,1695.514622,1,6034.079192
﻿1,BP_VehicleAI210,7760.812914,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1721.272423,1892.157727,11365.761141,0.000783,2116.652047,476.826112,1.648407,6.833516,0.0,11374.243064,0.0,0.0,343.0,343.0,false,8.885621,0.489269,0.911353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.175251,-20.175251,0,137.793934,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10101.309626
﻿1,BP_VehicleAI247,12525.671751,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,793.018879,622.162732,13928.560852,0.000531,2360.557963,492.117911,1.72747,10.56504,0.0,13940.853362,0.0,0.0,354.0,354.0,false,6.284468,0.351465,4.928309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.277853,19.277853,0,83.368766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13539.959271
﻿1,BP_VehicleAI212,4539.365851,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,507.465845,8184.881582,0.002441,1948.83332,476.826112,3.646012,4.196133,592.94386,8192.723727,101.210792,0.0,343.0,359.0,false,6.150998,4.023125,4.219723,3.779957,0.0,74.0,222.181104,0.000028,0.0,3108.959294,0.0,0.0,0.0,3.9,126.336761,126.336761,0,162.975828,0.0,74.0,0.0,0,0.0,0,0.0,306.484673,1,7317.77876
﻿1,BP_VehicleAI243,7478.729925,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1190.882208,1015.955496,9678.780721,0.000493,2574.186935,517.140856,1.491978,5.294931,0.0,9685.567629,0.0,0.0,372.0,372.0,false,7.524023,0.440067,4.929174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.779443,82.779443,0,144.889091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9024.329545
﻿1,BP_VehicleAI225,2877.941561,23,BP_SpawnPoint3,STOP_VIOLATION,0.0,3201.12929,9670.817694,0.001069,1847.224423,532.432655,2.47405,5.667297,649.439838,9678.959041,11.579708,0.0,383.0,385.0,false,9.317869,4.841344,0.423417,4.535021,0.0,82.0,450.236756,0.000029,0.0,2100.449992,0.844332,0.0,0.0,3.7,50.802452,50.802452,0,222.073454,0.0,70.0,12.0,0,0.0,0,0.0,1687.061543,2,5580.14586
