Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI235,32.546448,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,646.448237,522.224515,1200.761527,0.000104,484.6802,101.481942,0.070554,0.38712,0.0,1201.219201,0.0,0.0,73.0,73.0,false,3.124634,0.021274,0.05873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.808702,2.808702,0,27.725108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,927.870558
﻿1,BP_VehicleAI251,-201.018641,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,20.314869,24.551884,2498.599625,0.000168,625.272788,125.114723,0.146553,1.278807,0.0,2500.024985,0.0,631.255069,90.0,90.0,false,3.056136,0.874773,0.063922,0.874773,0.002264,30.0,107.277869,0.0,0.0,1095.120036,0.0,0.0,0.0,0.0,37.795438,37.795438,0,52.21775,30.0,0.0,0.0,0,0.0,0,0.0,822.523899,1,1845.871751
﻿1,BP_VehicleAI20,-720.071217,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1306.809362,895.216796,1481.212808,0.000475,580.572023,129.285214,0.359432,0.382701,0.0,1481.954941,0.0,0.0,93.0,93.0,false,3.862656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.588834,17.588834,0,44.777998,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,990.611239
﻿1,BP_VehicleAI241,-308.334585,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1133.134266,905.745697,1729.641937,0.000515,642.628276,137.626196,0.43637,0.46707,0.0,1730.545377,0.0,0.0,99.0,99.0,false,3.838626,0.0,0.062512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.585184,11.585184,0,42.777969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1173.171719
﻿1,BP_VehicleAI28,-262.253333,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1234.759106,1016.968956,1988.323878,0.000664,681.218223,147.357341,0.580704,0.570148,0.0,1989.47473,0.0,0.0,106.0,106.0,false,3.969848,0.012301,0.673569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.658329,11.658329,0,45.286001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1391.789152
﻿1,BP_VehicleAI230,-691.670507,6,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume54,1207.311911,1221.542151,1736.024101,0.000902,685.530008,147.357341,0.692281,0.467172,0.0,1737.183554,0.0,0.0,106.0,106.0,false,4.405356,0.0,0.36425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.179583,-26.179583,0,50.698296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1130.599779
﻿1,BP_VehicleAI233,-31.605798,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1968.906328,1089.997029,3025.515789,0.000828,493.522385,147.357341,0.564284,1.217486,0.0,3027.297559,0.0,0.0,106.0,106.0,false,4.63345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.289762,15.289762,0,46.80058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2248.021392
﻿1,BP_VehicleAI218,2628.717928,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,396.19648,348.953967,5156.373886,0.000247,517.861526,159.868813,0.17972,3.756956,0.0,5160.310562,0.0,0.0,115.0,115.0,false,4.648478,0.901489,0.0,0.901489,0.0,23.0,0.0,0.0,0.0,898.727357,0.0,0.0,0.0,0.0,27.535002,27.535002,0,54.435133,0.0,0.0,23.0,0,0.0,0,0.0,887.71483,1,4091.203396
﻿1,BP_VehicleAI217,1425.029877,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,712.140319,832.213406,2968.100826,0.00008,873.217198,169.599958,0.099284,1.183493,0.0,2969.383602,0.0,0.0,122.0,122.0,false,4.012885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.681707,-15.681707,0,41.417986,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2319.756119
﻿1,BP_VehicleAI225,526.007972,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1093.151443,1005.528011,2623.209348,0.000499,821.776198,169.599958,0.571916,0.906161,0.0,2624.687426,0.0,0.0,122.0,122.0,false,4.0953,0.047431,0.717838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.861564,12.861564,0,47.670326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1979.95126
