Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,83896.883658,33517.934591,52.923077,TIMEFINISHED,TIMEFINISHED,15,15,37,28.846154,71.153846,52
﻿2,75691.863678,35194.35346,56.211538,TIMEFINISHED,TIMEFINISHED,16,16,36,30.769231,69.230769,52
﻿3,78534.753995,28314.966937,46.115385,TIMEFINISHED,TIMEFINISHED,12,12,40,23.076923,76.923077,52
﻿4,78578.568479,33204.332448,53.269231,TIMEFINISHED,TIMEFINISHED,15,15,37,28.846154,71.153846,52
﻿5,74540.520972,31374.734806,51.365385,TIMEFINISHED,TIMEFINISHED,12,12,40,23.076923,76.923077,52
﻿6,77441.004376,33808.779915,53.173077,TIMEFINISHED,TIMEFINISHED,17,17,35,32.692308,67.307692,52
﻿7,76838.618877,36429.702568,57.807692,TIMEFINISHED,TIMEFINISHED,19,19,33,36.538462,63.461538,52
﻿8,78187.496646,29549.908273,47.115385,TIMEFINISHED,TIMEFINISHED,9,9,43,17.307692,82.692308,52
﻿9,76914.980268,31356.106188,50.0,TIMEFINISHED,TIMEFINISHED,13,13,39,25.0,75.0,52
﻿10,77605.918056,33176.168307,53.326923,TIMEFINISHED,TIMEFINISHED,14,14,38,26.923077,73.076923,52
﻿11,78701.359718,31179.112476,48.865385,TIMEFINISHED,TIMEFINISHED,14,14,38,26.923077,73.076923,52
﻿12,78104.341198,35760.871615,55.807692,TIMEFINISHED,TIMEFINISHED,17,17,35,32.692308,67.307692,52
﻿13,80435.324625,32264.037427,53.134615,TIMEFINISHED,TIMEFINISHED,16,16,36,30.769231,69.230769,52
﻿14,79927.46775,35377.633536,54.961538,TIMEFINISHED,TIMEFINISHED,18,18,34,34.615385,65.384615,52
﻿15,79578.665243,34546.595845,56.403846,TIMEFINISHED,TIMEFINISHED,17,17,35,32.692308,67.307692,52
﻿16,75419.163948,37956.685272,60.019231,TIMEFINISHED,TIMEFINISHED,23,23,29,44.230769,55.769231,52
﻿17,76197.668173,30677.659426,50.326923,TIMEFINISHED,TIMEFINISHED,12,12,40,23.076923,76.923077,52
﻿18,80305.51784,31633.579497,50.5,TIMEFINISHED,TIMEFINISHED,14,14,38,26.923077,73.076923,52
﻿19,87683.472,32473.792511,51.211538,TIMEFINISHED,TIMEFINISHED,15,15,37,28.846154,71.153846,52
﻿20,76399.873455,36682.234863,56.384615,TIMEFINISHED,TIMEFINISHED,21,21,31,40.384615,59.615385,52
﻿21,82178.515203,32611.552314,50.942308,TIMEFINISHED,TIMEFINISHED,15,15,37,28.846154,71.153846,52
