Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI29,947.465449,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.780864,20.016343,2247.197669,0.000063,660.078382,132.065541,0.058439,0.933722,0.0,2248.18983,0.0,521.190673,95.0,95.0,false,2.740404,0.826693,0.060502,0.826693,0.0057,31.0,93.53782,0.0,0.0,7.096576,0.0,0.0,0.0,0.0,39.709627,39.709627,0,51.380158,31.0,0.0,0.0,0,0.0,0,0.0,655.102106,1,1654.772174,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,94.195764,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,842.56495,488.071502,1424.119742,0.0005,740.792665,165.429467,0.382903,0.32957,0.0,1424.832215,0.0,0.0,119.0,119.0,false,3.733156,0.081926,0.7213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.720546,23.720546,0,56.491244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1194.031343,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,2046.464091,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,682.823635,980.731106,2922.587298,0.000853,623.122704,183.501594,0.780528,1.1475,0.0,2924.515326,0.0,0.0,132.0,132.0,false,3.693825,0.110475,0.835159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.416467,32.416467,0,55.613034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3063.710701,0.0,0,785.503507,1,0.0
﻿1,BP_VehicleAI242,150.779535,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1425.940185,809.08684,2384.469132,0.000895,784.988321,189.062248,0.596641,0.740787,0.0,2385.80656,0.0,0.0,136.0,136.0,false,4.585596,0.134832,0.713024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.762986,31.762986,0,70.738467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2033.493331,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI245,1552.885669,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,987.563004,764.302296,3302.736155,0.000657,1113.550895,237.717974,0.813916,1.2009,0.0,3304.75097,0.0,0.0,171.0,171.0,false,4.61529,0.231603,1.726847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.182381,44.182381,0,71.207179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2966.537639,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,5390.683498,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,733.064627,493.223586,5483.123157,0.000549,1387.084983,297.495008,0.953827,2.795758,0.0,5486.872742,0.0,0.0,214.0,214.0,false,4.582175,0.245493,3.5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.749878,30.749878,0,64.475099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6305.206948,0.0,0,1130.098968,1,0.0
﻿1,BP_VehicleAI214,983.097532,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1509.476569,1601.779207,4066.297586,0.001005,1376.736556,323.908117,1.331175,1.154483,0.0,4068.783243,0.0,0.0,233.0,233.0,false,7.05839,0.350326,0.232368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.277931,-23.277931,0,128.92118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3124.103331,0.0,0,25.570065,1,0.0
﻿1,BP_VehicleAI241,5505.874498,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,830.71796,547.236692,6879.226618,0.000386,1536.580656,328.078607,0.711586,3.890947,0.0,6883.82915,0.0,0.0,236.0,236.0,false,4.997236,0.263444,2.675581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.817031,21.817031,0,62.601902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6569.404348,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,7426.056842,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,317.114966,434.572677,8172.689714,0.000132,1921.508925,380.904824,0.348349,4.706421,0.0,8177.744484,0.0,0.0,274.0,274.0,false,5.018521,0.200384,3.095007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.428086,-12.428086,0,75.003489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7809.524912,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,11116.599316,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.462825,294.873698,6756.477733,0.000178,2221.289777,469.875294,0.551218,3.837045,695.527376,6760.865997,0.0,0.0,338.0,338.0,false,6.600917,3.063867,0.703346,3.053944,0.0,76.0,95.448262,0.000016,0.0,0.135021,1.358138,0.0,0.0,0.0,30.951431,30.951431,0,143.116918,0.0,76.0,0.0,0,0.0,0,0.0,224.753574,1,11411.841719,4553.87934,1,0.0,0,0.0
