Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,166860.377878,76012.693158,66.9,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿2,160527.454321,82669.037487,73.5,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿3,152097.972176,69771.278066,63.82,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿4,147536.146276,69087.405267,63.52,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿5,157606.31929,73783.644602,66.5,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿6,155692.166648,69151.383722,62.66,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿7,161657.798826,84059.97464,73.84,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿8,161877.936909,78307.974767,67.84,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿9,169617.784095,75266.091056,67.62,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿10,165186.616385,94902.100651,78.82,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿11,170302.777912,78325.357002,68.16,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿12,168218.233683,83310.762321,71.12,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿13,162069.767838,80218.448759,70.18,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿14,160006.813158,81973.322976,70.04,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿15,164177.258295,79554.447861,69.2,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿16,162501.902625,80392.574966,69.56,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿17,157028.685092,75343.452906,67.46,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿18,169884.961191,82693.397646,71.34,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿19,156928.195458,73316.495044,67.02,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿20,169919.732349,84451.037824,71.9,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿21,163603.901584,86216.406523,73.42,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿22,160409.708481,67210.44361,63.84,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿23,160270.550294,91731.822363,76.92,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿24,161087.402294,79166.171306,69.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿25,155296.978868,76951.083746,66.64,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿26,169838.455964,87848.541366,74.48,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿27,156156.942184,85243.935405,73.1,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿28,160227.117487,88862.960641,74.92,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿29,157635.843984,78531.711843,66.96,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿30,155030.83249,85450.271476,72.22,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿31,154565.311253,67393.821092,61.84,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿32,163431.267594,79290.803535,69.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿33,163518.911955,87173.793754,73.96,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿34,155513.172474,59078.548599,57.28,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿35,156303.982778,85203.931884,72.64,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿36,160618.590369,94435.929368,79.4,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿37,156462.824201,64158.261842,59.72,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿38,165183.519955,94900.966253,78.3,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿39,157082.210271,79194.532295,70.32,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿40,161768.149837,92734.382615,76.38,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿41,156263.677196,80675.40185,71.04,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿42,162365.208556,78207.014811,68.72,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿43,164476.289182,71446.358255,63.58,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿44,159604.343345,78885.103401,68.74,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿45,147655.414092,81416.610381,72.02,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿46,150054.028728,86455.208742,73.16,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿47,157304.167511,79215.65018,70.74,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿48,160553.540427,82245.298082,71.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿49,160276.469343,67048.867101,62.28,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿50,163696.468561,79433.528207,68.72,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿51,160008.181865,73027.356856,65.12,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿52,156977.924424,76252.634895,68.28,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿53,155519.620953,75441.272023,68.94,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿54,162694.716257,82267.815961,69.26,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿55,155741.402794,75053.412747,67.56,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿56,151854.121288,74662.471939,67.28,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿57,152716.626097,63108.373363,60.28,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿58,159532.831963,80022.600019,67.64,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿59,170021.048993,79500.049208,68.5,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿60,163040.157655,86914.35189,74.3,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿61,163717.986454,82786.426362,73.22,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿62,159852.665572,80083.466013,69.66,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿63,155903.874242,78033.127778,68.16,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿64,160720.452088,83634.24866,72.42,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿65,157055.267981,78159.175816,66.68,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿66,151877.668128,81643.80423,71.08,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿67,164843.396446,65478.80963,61.62,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿68,170014.702938,90216.697601,76.1,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿69,155484.922112,85218.773352,73.38,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿70,161780.98809,80715.044373,73.5,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿71,162656.362601,83821.893692,73.82,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿72,160875.638279,81281.001778,69.4,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿73,164781.6224,67336.573376,62.7,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿74,154984.57783,74323.130205,66.38,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿75,140942.456192,62557.977326,59.36,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿76,163648.012198,88064.056542,75.8,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿77,169052.118187,74444.100249,63.98,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿78,169905.989783,81193.649059,69.88,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿79,155332.086688,65670.056027,60.76,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿80,158122.5852,84689.446832,72.44,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿81,158161.679438,73834.505818,67.08,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿82,161998.278017,86283.495291,74.44,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿83,155629.23321,72092.312511,65.06,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿84,162568.959757,94047.563055,76.72,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿85,155866.773836,70232.515803,63.72,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿86,156752.948989,73113.580655,67.68,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿87,164415.009056,77520.923581,66.98,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿88,160808.461545,82367.390701,71.92,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿89,158140.361862,82301.20239,72.7,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿90,149106.70114,81136.383012,71.1,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿91,156736.412067,85700.556555,71.78,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿92,161337.814601,88004.252284,72.8,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿93,143947.258326,71894.753706,67.7,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿94,166909.990137,72613.0309,66.22,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿95,160590.920198,67299.256755,60.62,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿96,168494.039736,69980.687526,62.32,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿97,160078.332836,80062.677726,70.14,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿98,160377.326086,79284.236386,70.48,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿99,155279.50556,78091.788879,70.02,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿100,169392.326259,83145.314828,72.62,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿101,158000.9687,72798.779771,65.48,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿102,151553.183007,78920.679546,71.38,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿103,156544.958317,77507.092729,69.4,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿104,156934.145007,79397.023574,71.0,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿105,164449.854043,80579.807012,69.04,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿106,159256.10438,76792.240901,67.28,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
