Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI212,242.255454,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,444.968953,409.790489,1096.594821,0.000092,518.480984,108.43276,0.066735,0.35334,0.0,1097.014895,0.0,0.0,78.0,78.0,false,2.930645,0.065665,0.056628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231012,4.231012,0,29.310349,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,-915.23684,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,175.044279,92.862111,2330.109494,0.000162,592.512894,118.163905,0.133488,1.223442,0.0,2331.466424,0.0,789.917361,85.0,85.0,false,2.978894,0.433889,0.227066,0.433889,0.014378,25.0,132.990033,0.0,0.0,1251.693345,0.0,0.0,0.0,0.0,32.373194,32.373194,0,47.004161,25.0,0.0,0.0,0,0.0,0,0.0,804.196135
﻿1,BP_VehicleAI233,-184.524208,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1001.321658,797.981699,1613.923978,0.000466,686.912867,147.357341,0.427278,0.427894,0.0,1614.779149,0.0,0.0,106.0,106.0,false,3.842513,0.008788,0.885323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.222321,9.222321,0,48.435761,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI220,59.045611,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1496.679075,1265.293697,2819.401008,0.000719,515.454037,154.308159,0.494657,1.122717,0.0,2821.018383,0.0,0.0,111.0,111.0,false,4.327281,0.064561,0.057761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.667111,13.667111,0,53.989755,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,-58.586947,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1035.327611,873.492852,1849.181876,0.00055,721.071418,155.698322,0.527735,0.523904,0.0,1850.233516,0.0,0.0,112.0,112.0,false,3.911206,0.032661,0.850948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.014886,10.014886,0,50.509206,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI227,1825.56018,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,478.847672,298.645326,4988.246536,0.000262,508.836643,157.088486,0.187277,3.632517,0.0,4992.06633,0.0,0.0,113.0,113.0,false,4.643084,1.111347,0.0,1.111347,0.0,20.0,0.0,0.0,0.0,1207.083175,0.0,0.0,0.0,0.0,28.273365,28.273365,0,59.119887,0.0,0.0,20.0,0,0.0,0,0.0,1181.929977
﻿1,BP_VehicleAI27,1645.280025,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.859683,645.776019,2823.728737,0.00009,915.373633,177.94094,0.116878,1.070112,0.0,2824.915727,0.0,0.0,128.0,128.0,false,3.721639,0.000971,0.477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.672331,-16.672331,0,43.355456,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI242,836.885263,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,898.318467,759.905021,2493.669409,0.000494,884.929846,182.11143,0.601756,0.837585,0.0,2495.10875,0.0,0.0,131.0,131.0,false,4.084224,0.14064,0.286463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.638403,15.638403,0,53.544901,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI28,1108.630833,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,874.493495,883.937192,2865.415513,0.000476,860.816689,186.281921,0.583249,1.062759,0.0,2867.06152,0.0,0.0,134.0,134.0,false,3.931512,0.145199,1.096908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.212854,19.212854,0,52.720368,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI226,1049.471441,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1202.385769,912.286756,3162.136674,0.000598,929.866554,197.40323,0.757762,1.24953,0.0,3164.143967,0.0,0.0,142.0,142.0,false,4.514656,0.20955,0.248409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.660822,13.660822,0,59.359274,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI229,1038.357105,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1203.752543,882.204651,3122.389054,0.00063,982.576117,204.354048,0.782538,1.142707,0.0,3124.314299,0.0,0.0,147.0,147.0,false,4.414015,0.183951,0.90143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.831639,30.831639,0,63.349453,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI216,-2177.964713,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.611812,1697.20306,0.000132,1016.666069,207.134375,0.186317,0.771127,606.446559,1698.160505,0.0,0.0,149.0,149.0,false,2.817178,2.625688,0.0,2.625688,0.0,93.0,81.916625,0.000018,0.0,4107.233341,0.0,0.0,0.0,4.7,79.995565,79.995565,0,98.465348,0.0,93.0,0.0,0,0.0,0,0.0,292.809981
﻿1,BP_VehicleAI24,-55.55252,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1726.315875,1262.680187,2931.394143,0.001168,938.854784,209.914702,1.143,0.9064,0.0,2933.443543,0.0,0.0,151.0,151.0,false,5.25703,0.153102,1.488648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.307199,56.307199,0,87.61795,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI245,2122.846374,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1414.940479,882.740146,4416.36434,0.003516,924.853175,212.695029,1.683616,2.479043,0.0,4420.526999,0.0,0.0,153.0,153.0,false,5.070562,0.39779,0.489192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.110693,18.110693,0,71.038001,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI25,2065.20569,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.768254,1217.121403,4350.300286,0.000515,1072.634405,221.036011,0.631982,2.163079,0.0,4353.095347,0.0,0.0,159.0,159.0,false,4.576375,0.127317,2.258141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.799589,-18.799589,0,56.24073,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI211,1744.110117,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.230263,1345.714303,4376.163158,0.000507,1024.89999,223.816338,0.660791,2.230733,0.0,4379.054683,0.0,0.0,161.0,161.0,false,5.037279,0.156127,2.222382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.315519,-14.315519,0,65.580641,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,1488.697861,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1082.477747,934.141648,3503.21277,0.000583,1093.918294,229.376993,0.835568,1.268918,0.0,3505.317256,0.0,0.0,165.0,165.0,false,4.564009,0.227851,1.17319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.471731,33.471731,0,70.884449,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI247,5926.51015,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1803.348644,287.858077,8010.283424,0.000508,1151.424759,247.449119,0.558639,6.874808,0.0,8017.716871,0.0,0.0,178.0,178.0,false,5.371036,0.064292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.443039,14.443039,0,58.763784,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI238,3690.347776,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.601544,871.749516,5442.622532,0.000558,1180.246353,251.61961,0.904594,3.17171,0.0,5446.698836,0.0,0.0,181.0,181.0,false,4.568105,0.204263,1.918887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.637667,21.637667,0,55.579665,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI240,5074.263703,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1614.132794,1051.595602,7733.098667,0.0008,1085.791824,253.009774,1.220568,5.672864,0.0,7739.992099,0.0,0.0,182.0,182.0,false,5.899599,0.483785,0.056816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.404212,23.404212,0,59.671898,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI236,292.005308,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder75,1701.627166,1873.890955,3864.93536,0.001032,1117.220934,258.570428,1.359817,1.22825,0.0,3867.523428,0.0,0.0,186.0,186.0,false,6.785445,0.381251,0.325612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.849219,-11.849219,0,100.914219,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI215,4356.40009,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,147.566504,4290.068813,0.000239,1276.116459,268.301573,0.421574,2.478174,844.310075,4292.96856,0.0,0.0,193.0,193.0,false,3.553016,2.8036,0.51683,2.802804,0.0,84.0,129.99594,0.000009,0.0,0.0,0.0,0.0,0.0,4.3,80.251369,80.251369,0,98.201806,0.0,84.0,0.0,0,0.0,0,0.0,503.316092
﻿1,BP_VehicleAI231,3495.236834,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.085178,1089.133299,5523.708499,0.000379,1393.940346,275.252391,0.749545,2.997266,0.0,5527.45531,0.0,0.0,198.0,198.0,false,4.687963,0.157363,2.5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.068806,30.068806,0,60.143688,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI20,5847.201609,11,BP_SpawnPoint51,STOP_VIOLATION,435.931993,862.185165,12028.825082,0.000554,935.255963,276.642555,0.763651,6.803508,0.0,12036.39224,0.0,0.0,199.0,199.0,false,6.662163,2.044394,0.056337,2.044394,0.000372,41.0,1748.173724,0.0,0.0,1690.588256,0.0,0.0,0.0,2.1,39.342406,39.342406,0,68.257038,0.0,41.0,0.0,0,0.0,0,0.0,1452.311494
﻿1,BP_VehicleAI21,1224.302338,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,987.203338,1042.304116,3251.802119,0.000518,1497.848701,278.032718,1.094446,0.913227,0.0,3253.809792,0.0,0.0,200.0,200.0,false,4.806784,0.210508,2.887247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.901958,59.901958,0,93.053594,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI246,4871.860469,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.305153,964.239789,6893.858346,0.000527,1319.203055,280.813045,0.924943,4.622122,0.0,6899.405411,0.0,0.0,202.0,202.0,false,5.13639,0.254117,1.499686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.758356,14.758356,0,60.593631,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI237,5856.97338,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,48.646489,5939.910126,0.000242,1349.816307,287.763863,0.455423,4.531725,616.332192,5944.897273,0.0,0.0,207.0,207.0,false,4.001505,3.653384,0.057114,3.653384,0.0,80.0,175.961443,0.000021,0.0,0.0,0.0,0.0,0.0,4.1,79.414858,79.414858,0,96.964748,0.0,80.0,0.0,0,0.0,0,0.0,479.648131
﻿1,BP_VehicleAI228,6358.01409,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,95.432994,6485.981283,0.000192,1518.167325,310.006481,0.407155,4.846405,592.926518,6491.234842,0.0,0.0,223.0,223.0,false,4.067132,3.747917,0.689296,3.736376,0.0,80.0,155.85085,0.000024,0.0,0.0,0.0,0.0,0.0,4.1,79.846034,79.846034,0,100.222485,0.0,80.0,0.0,0,0.0,0,0.0,474.863402
﻿1,BP_VehicleAI222,5810.70939,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1394.701242,1484.360057,8682.725847,0.00037,1520.944305,326.688444,0.621062,6.423781,0.0,8689.770689,0.0,0.0,235.0,235.0,false,6.004457,0.171949,1.667599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.736381,-17.736381,0,74.564609,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI225,5316.010517,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1141.97265,1082.54199,7535.225912,0.000386,1825.498659,346.150734,0.972358,4.326886,0.0,7540.525157,0.0,0.0,249.0,249.0,false,5.098243,0.144793,3.494885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.887845,23.887845,0,67.66114,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI250,7697.523227,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1342.900525,928.550436,10402.752174,0.000523,1802.297501,385.075315,1.198251,7.863077,0.0,10411.813502,0.0,0.0,277.0,277.0,false,6.833441,0.659074,0.852387,0.43172,0.0,8.0,0.0,0.0,0.0,0.0,0.406075,0.02518,0.0,0.0,19.953974,19.953974,0,91.537626,0.0,0.0,8.0,0,0.0,0,0.0,442.839314
