Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI231,-344.726311,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,122.727115,56.561231,2090.061737,0.000029,677.399135,134.845868,0.027198,0.656446,0.0,2090.745382,0.0,501.54255,97.0,97.0,false,2.962704,0.339399,0.0,0.339399,0.248182,24.0,84.471461,0.0,0.0,1208.824482,0.0,0.0,0.0,0.0,33.745727,33.745727,0,48.157258,24.0,0.0,0.0,0,0.0,0,0.0,461.344854,1,1563.714301
﻿1,BP_VehicleAI21,-709.163881,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1158.787254,575.65965,1024.54297,0.000739,644.830553,157.088486,0.568136,0.171917,0.0,1025.283023,0.0,0.0,113.0,113.0,false,3.969151,0.0,0.403438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.724451,33.724451,0,64.395679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,784.792045
﻿1,BP_VehicleAI219,322.693428,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,698.178933,369.573315,1389.700822,0.000514,860.335876,191.842576,0.466212,0.278644,0.0,1390.445677,0.0,0.0,138.0,138.0,false,4.019009,0.097943,0.582161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.505013,22.505013,0,63.127297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1229.495862
﻿1,BP_VehicleAI232,1298.427557,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,639.839623,663.882145,2600.451362,0.00089,679.89081,202.963884,0.858035,0.839928,0.0,2602.149325,0.0,0.0,146.0,146.0,false,4.017458,0.062667,1.104838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.33234,26.33234,0,63.247791,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2163.926026
﻿1,BP_VehicleAI245,674.574063,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,630.968852,361.712217,1666.419752,0.000409,943.678871,204.354048,0.493429,0.341951,0.0,1667.255133,0.0,0.0,147.0,147.0,false,3.900719,0.072163,0.58041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.747423,13.747423,0,61.28595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1483.520432
﻿1,BP_VehicleAI25,674.587506,9,BP_SpawnPoint47,LAZY,17.67562,0.0,714.085363,0.000005,990.701181,204.354048,0.006503,0.084614,0.0,714.176481,0.0,0.0,147.0,147.0,false,1.632126,0.219856,3.78842,0.0,0.0,0.0,0.0,0.0,39.588975,0.0,0.0,0.0,0.0,0.0,15.659362,15.659362,0,29.897485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,702.482212
﻿1,BP_VehicleAI246,240.849407,9,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,696.560988,504.921062,1441.05023,0.000493,1055.047236,207.134375,0.980096,0.30113,0.0,1442.331457,0.0,0.0,149.0,149.0,false,4.560555,0.181271,0.114857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.359728,28.359728,0,66.859395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1130.793372
﻿1,BP_VehicleAI242,784.126839,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,644.428677,388.265046,1815.890537,0.000447,975.05101,211.304866,0.532564,0.39746,0.0,1816.820562,0.0,0.0,152.0,152.0,false,3.951321,0.101248,0.767926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.446469,17.446469,0,62.688908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1630.124761
﻿1,BP_VehicleAI223,-2256.246444,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1437.198055,0.00008,1160.234222,236.32781,0.128552,0.399626,376.788334,1437.726233,0.0,0.0,170.0,170.0,false,2.510997,3.188704,0.0,3.188704,0.0,103.0,24.512993,0.000005,0.0,3967.850581,0.0,0.0,0.0,5.3,68.923238,68.923238,0,94.193267,0.0,103.0,0.0,0,0.0,0,0.0,78.397432,1,1290.861197
﻿1,BP_VehicleAI214,1584.117394,11,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,647.686801,319.266192,2549.649846,0.0005,1251.636816,258.570428,0.770925,0.649617,0.0,2551.070388,0.0,0.0,186.0,186.0,false,4.320854,0.199951,1.463219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.457901,27.457901,0,72.564119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2395.016924
﻿1,BP_VehicleAI213,1768.279607,11,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,878.15226,483.565993,3128.258804,0.000592,1283.584977,272.472064,0.822026,0.917031,0.0,3129.997861,0.0,0.0,196.0,196.0,false,4.723218,0.243057,1.654439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.119905,26.119905,0,76.788841,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2939.926374
