Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI249,395.25743,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,353.227306,384.138496,1132.257633,0.000043,551.939761,115.383578,0.032795,0.332804,0.0,1132.623233,0.0,0.0,83.0,83.0,false,3.014887,0.079916,0.073999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610243,2.610243,0,28.761998,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI227,-1012.635954,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1279.861774,728.398281,995.007424,0.000663,512.449478,125.114723,0.424983,0.191695,0.0,995.624101,0.0,0.0,90.0,90.0,false,4.19331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86022,22.86022,0,48.808755,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI236,-183.834218,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,77.378778,62.031514,2417.127185,0.000175,639.759138,127.89505,0.155509,1.126375,0.0,2418.409069,0.0,719.992646,92.0,92.0,false,3.149934,0.619679,0.065877,0.619679,0.042452,29.0,135.777397,0.0,0.0,779.221083,0.0,0.0,0.0,0.0,34.971483,34.971483,0,48.160479,29.0,0.0,0.0,0,0.0,0,0.0,827.84187
﻿1,BP_VehicleAI225,-159.519588,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,931.723134,684.816896,1456.213382,0.000526,664.203796,150.137668,0.450407,0.356653,0.0,1457.020442,0.0,0.0,108.0,108.0,false,4.016891,0.022301,1.221192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.972553,11.972553,0,53.756796,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI221,627.219827,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1163.59167,1180.101225,2969.302239,0.000582,538.910341,161.258977,0.422809,1.187672,0.0,2970.912721,0.0,0.0,116.0,116.0,false,4.389878,0.094096,0.448263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.742186,17.742186,0,51.342927,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI215,319.028262,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,862.238763,738.537163,1918.89342,0.000375,761.2848,164.039304,0.389163,0.521606,0.0,1919.804188,0.0,0.0,118.0,118.0,false,4.110373,0.062011,0.643632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56295,7.56295,0,49.107602,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI243,1990.969523,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,468.888843,530.399284,2989.083031,0.00005,943.691808,183.501594,0.067548,1.107071,0.0,2990.25765,0.0,0.0,132.0,132.0,false,3.810388,0.0,0.518842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.080115,-18.080115,0,40.692784,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI20,3575.815234,9,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,482.999206,435.970103,4492.470439,0.000055,974.940071,196.013066,0.075031,2.239073,0.0,4494.784543,0.0,0.0,141.0,141.0,false,3.743712,0.001882,1.684176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.669271,-2.669271,0,33.636055,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI245,1133.656188,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,811.922731,668.249488,2612.360888,0.000487,951.070079,196.013066,0.6267,0.840819,0.0,2613.828407,0.0,0.0,141.0,141.0,false,4.397131,0.176653,0.321708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.620665,15.620665,0,53.599975,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI248,1471.88874,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1069.135425,836.338192,3375.295433,0.000599,982.980393,208.524539,0.782841,1.284084,0.0,3377.362357,0.0,0.0,150.0,150.0,false,4.883461,0.234515,0.390857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432178,12.432178,0,58.385205,0.0,0.0,0.0,0,0.0,0,0.0,0.0
