Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime
﻿1,BP_VehicleAI225,-256.593201,4,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1458.864394,549.402949,1750.860978,0.000051,509.06231,107.042597,0.036242,0.776923,0.0,1751.674143,0.0,0.0,77.0,77.0,false,3.284575,0.0,0.0,0.0,0.099576,2.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,-106.025769,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1393.502427,519.599263,1824.155469,0.000017,493.485099,109.822924,0.011466,0.766308,0.0,1824.933243,0.0,0.0,79.0,79.0,false,3.336622,0.0,0.0,0.0,0.0504,1.0,0.0,0.0,0.0,17.857323,0.0,0.0
﻿1,BP_VehicleAI20,-221.450062,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1499.612761,576.560959,1868.756033,0.0,554.111385,112.603251,0.000287,0.725661,0.0,1869.48198,0.0,0.0,81.0,81.0,false,3.375132,0.001445,0.103935,0.0,0.049564,1.0,0.0,0.0,0.0,14.758322,0.0,0.0
﻿1,BP_VehicleAI238,-564.242066,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1408.78981,751.762314,1613.556415,0.000011,553.987496,118.163905,0.008332,0.541736,0.0,1614.106483,0.0,0.0,85.0,85.0,false,3.275352,0.002075,0.365131,0.0,0.049529,1.0,0.0,0.0,0.0,17.796424,0.0,0.0
﻿1,BP_VehicleAI250,-405.610781,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1143.908347,261.390325,1571.673543,0.000116,619.87204,126.504887,0.100425,0.569402,0.0,1572.34337,0.0,0.0,91.0,91.0,false,3.430467,0.0,0.0,0.0,1.281615,26.0,171.959945,0.0,0.0,400.695534,0.0,0.0
﻿1,BP_VehicleAI219,-478.034497,5,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1222.105218,1042.444413,1785.757279,0.000205,617.076761,129.285214,0.176709,0.581146,0.0,1786.515134,0.0,0.0,93.0,93.0,false,3.119268,0.026256,0.466702,0.0,0.052834,1.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,-239.396344,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1476.671963,909.833481,2168.524191,0.0,517.892456,154.308159,0.0,0.653932,0.0,2169.178123,0.0,0.0,111.0,111.0,false,3.771742,0.000639,0.155302,0.0,0.052397,1.0,0.0,0.0,0.0,22.069024,0.0,0.0
﻿1,BP_VehicleAI247,422.620041,7,BP_SpawnPoint47,LAZY,28.610201,0.0,485.910126,0.000026,878.265149,180.721267,0.03167,0.049848,0.0,485.991644,0.0,0.0,130.0,130.0,false,1.224836,0.196939,3.035374,0.0,0.0,0.0,0.0,0.0,63.371603,0.0,0.0,0.0
﻿1,BP_VehicleAI28,2029.925645,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1070.541937,435.744706,3566.351759,0.000071,916.169878,191.842576,0.087871,1.42369,0.0,3567.86332,0.0,0.0,138.0,138.0,false,4.141762,0.0,0.0,0.0,0.049257,1.0,0.0,0.0,0.0,31.651032,0.0,0.0
﻿1,BP_VehicleAI25,2100.163867,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1279.433484,462.714778,3872.80125,0.000006,927.779281,197.40323,0.007024,1.59792,0.0,3874.406194,0.0,0.0,142.0,142.0,false,4.372652,0.0,0.0,0.0,0.049271,1.0,0.0,0.0,0.0,32.094064,0.0,0.0
