Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI211,-431.840367,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,48.302594,31.346587,2264.214084,0.000025,621.230646,123.72456,0.021909,0.947036,0.0,2265.183029,0.0,538.554171,89.0,89.0,false,2.867133,0.69181,0.062767,0.69181,0.000748,24.0,83.631758,0.0,0.0,1374.255371,0.0,0.0,0.0,0.0,35.51049,35.51049,0,48.45602,24.0,0.0,0.0,0,0.0,0,0.0,620.932914,1,1679.993992,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,157.291942,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,834.576164,511.900038,1502.944348,0.000668,750.233961,168.209795,0.47446,0.349336,0.0,1503.768145,0.0,0.0,121.0,121.0,false,3.925303,0.100105,0.373543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.016429,29.016429,0,55.698702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1254.926199,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,1702.648873,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,732.802569,1154.686457,2877.808633,0.001028,667.437112,193.232739,1.036992,1.059327,0.0,2879.904952,0.0,0.0,139.0,139.0,false,4.193131,0.121776,1.002617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.766332,41.766332,0,67.709264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2860.896439,0.0,0,710.232948,1,0.0
﻿1,BP_VehicleAI24,267.82535,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,855.980822,962.662069,2085.078778,0.00068,956.35559,207.134375,0.86352,0.525943,0.0,2086.468241,0.0,0.0,149.0,149.0,false,4.588865,0.14383,0.37237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.030564,44.030564,0,71.420044,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1639.709133,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,5480.401218,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.340974,589.952312,5693.154521,0.000468,1387.866997,298.885172,0.832127,2.927256,0.0,5696.913904,0.0,0.0,215.0,215.0,false,4.929456,0.251101,3.664932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.974491,32.974491,0,69.651627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6479.708268,0.0,0,1158.7806,1,0.0
﻿1,BP_VehicleAI227,861.277465,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1555.699847,1767.507681,4150.163778,0.001004,1320.841347,308.616317,1.308957,1.171112,0.0,4152.643847,0.0,0.0,222.0,222.0,false,7.114665,0.300215,0.741296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.097068,-15.097068,0,125.889497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3022.518294,0.0,0,31.841146,1,0.0
﻿1,BP_VehicleAI239,3453.840448,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,99.66245,99.353329,3651.314766,0.000178,1751.255578,322.517953,0.448486,1.092975,0.0,3652.856227,0.0,0.0,232.0,232.0,false,3.523201,0.284739,5.338917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.786933,73.786933,0,107.60245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3553.502898,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,5826.837448,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,775.238617,586.939246,7184.113931,0.000451,1536.791453,328.078607,0.774933,4.126448,0.0,7189.015312,0.0,0.0,236.0,236.0,false,5.226548,0.281785,2.651688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.859962,31.859962,0,63.260042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6831.371926,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,7635.746414,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,428.232574,525.70486,8584.188945,0.000191,1914.792179,379.51466,0.509268,4.985635,0.0,8589.683848,0.0,0.0,273.0,273.0,false,5.489686,0.243138,3.250494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.749529,-9.749529,0,81.062729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8173.066385,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,9390.547191,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1322.431349,737.950097,11440.5151,0.000677,1799.397567,411.488423,1.393693,9.019843,0.0,11450.928636,0.0,0.0,296.0,296.0,false,6.164894,0.451749,1.38362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.215994,40.215994,0,98.220562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11089.458932,0.0,0,0.0,0,0.0
