Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI20,940.968999,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,44.619991,36.104441,2253.764507,0.000046,613.712932,122.334396,0.039679,0.921049,0.0,2254.725235,0.0,537.448651,88.0,88.0,false,2.855775,0.621087,0.120471,0.621087,0.003763,24.0,83.903051,0.0,0.0,4.740051,0.0,0.0,0.0,0.0,33.563991,33.563991,0,46.391727,24.0,0.0,0.0,0,0.0,0,0.0,606.940051,1,1670.499353,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,2154.832918,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,648.454402,999.50589,3019.215555,0.000931,647.93544,189.062248,0.902112,1.173987,0.0,3021.291653,0.0,0.0,136.0,136.0,false,3.914144,0.12538,1.223981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.755977,35.755977,0,59.098428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3137.215902,0.0,0,781.501557,1,0.0
﻿1,BP_VehicleAI211,289.480995,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,843.698273,947.485926,2079.399437,0.000594,963.381852,208.524539,0.756141,0.509616,0.0,2080.665194,0.0,0.0,150.0,150.0,false,4.583635,0.133638,0.971073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.829489,44.829489,0,71.94493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1671.941915,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,5459.628548,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,784.378342,532.855953,5681.330791,0.000515,1417.517962,305.83599,0.886123,2.809271,0.0,5685.026186,0.0,0.0,220.0,220.0,false,4.935792,0.263521,3.403698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.457545,31.457545,0,68.54501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6460.914682,0.0,0,1091.836657,1,0.0
﻿1,BP_VehicleAI226,6705.739922,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,126.626575,164.301513,5941.311686,0.002774,1477.904082,322.517953,2.666639,2.794908,0.0,5946.773234,0.0,0.0,232.0,232.0,false,4.69161,0.229795,4.265129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.334998,69.334998,0,92.921058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6832.366496,0.0,0,1049.894775,1,0.0
﻿1,BP_VehicleAI26,5793.534497,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,782.641074,542.935537,7114.512459,0.000384,1558.109201,332.249098,0.694809,3.903841,0.0,7119.111109,0.0,0.0,239.0,239.0,false,5.22408,0.271337,2.988675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.634114,26.634114,0,63.995552,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6803.864152,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,3404.607649,15,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,127.176963,68.758965,3598.901798,0.000231,1909.551457,351.711389,0.625833,1.015946,0.0,3600.543577,0.0,0.0,253.0,253.0,false,3.982632,0.295552,5.057417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.447861,83.447861,0,116.887933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3531.784612,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,7763.801135,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,298.215623,422.909617,8479.815139,0.000151,1949.009101,386.465478,0.40809,4.703145,0.0,8484.926375,0.0,0.0,278.0,278.0,false,5.218882,0.200627,3.486399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.66302,-12.66302,0,77.23912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8119.252226,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,9451.931116,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1285.517313,699.354065,11426.822924,0.000697,1847.033533,422.609732,1.543783,8.435786,0.0,11436.802493,0.0,0.0,304.0,304.0,false,6.357287,0.460379,0.294342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.437385,37.437385,0,98.407263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11118.050969,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,11153.776371,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,267.510125,283.854587,6949.55803,0.000191,2245.9798,475.435948,0.594284,3.822883,693.702352,6953.975196,0.0,0.0,342.0,342.0,false,6.894929,3.220962,0.741758,3.211897,0.0,76.0,94.956885,0.000018,0.0,0.078251,1.181078,0.0,0.0,0.0,30.509057,30.509057,0,146.052606,0.0,76.0,0.0,0,0.0,0,0.0,214.639858,1,11428.159501,4367.138546,1,0.0,0,0.0
