Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI238,-523.637025,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,60.168642,37.391488,2210.248668,0.000042,606.864884,120.944232,0.035748,0.959506,0.0,2211.243922,0.0,551.608619,87.0,87.0,false,2.847201,0.621121,0.059753,0.621121,0.004423,24.0,85.725456,0.0,0.0,1357.871499,0.0,0.0,0.0,0.0,34.355397,34.355397,0,46.335614,24.0,0.0,0.0,0,0.0,0,0.0,642.115243,1,1629.47487
﻿1,BP_VehicleAI233,19.42617,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,896.978729,538.280703,1453.903007,0.000636,737.185845,165.429467,0.444297,0.338297,0.0,1454.685601,0.0,0.0,119.0,119.0,false,3.938682,0.107517,0.490896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861599,25.861599,0,55.706353,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1205.772026
﻿1,BP_VehicleAI217,1164.858581,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,726.254299,1056.890865,2945.803483,0.001082,625.349678,183.501594,1.013871,1.186391,0.0,2948.003745,0.0,0.0,132.0,132.0,false,3.962817,0.138156,1.330295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35431,34.35431,0,59.605595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2239.490395
﻿1,BP_VehicleAI241,435.189054,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,806.986785,752.468491,1993.391238,0.000635,884.53301,191.842576,0.733561,0.519532,0.0,1994.64433,0.0,0.0,138.0,138.0,false,4.110494,0.142022,0.83766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.908487,30.908487,0,60.316443,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1607.741492
﻿1,BP_VehicleAI218,1806.806219,10,BP_SpawnPoint47,LAZY,49.580811,0.0,1917.741309,0.000004,1065.811974,221.036011,0.006025,0.274458,0.0,1918.021792,0.0,0.0,159.0,159.0,false,2.032133,0.385332,2.704274,0.0,0.0,0.0,0.0,0.0,111.215573,0.0,0.0,0.0,0.0,0.0,16.434192,16.434192,0,37.21063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1906.577009
﻿1,BP_VehicleAI246,1066.293837,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,843.726942,778.994353,2687.384677,0.000563,1106.46925,229.376993,0.793934,0.83652,0.0,2689.015131,0.0,0.0,165.0,165.0,false,4.636744,0.212991,1.75802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.728399,47.728399,0,73.805685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2323.389359
﻿1,BP_VehicleAI242,1515.645273,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1022.453067,715.077864,3251.074823,0.000762,1088.317579,232.15732,0.897118,1.204263,0.0,3253.176204,0.0,0.0,167.0,167.0,false,4.666878,0.241426,1.796815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.579219,37.579219,0,66.825087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2894.889591
﻿1,BP_VehicleAI232,2233.544777,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1353.544434,745.004038,4328.995687,0.000822,1087.329329,250.229446,0.937645,2.159917,0.0,4332.093249,0.0,0.0,180.0,180.0,false,5.440801,0.419655,1.008936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.697359,36.697359,0,87.439108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3985.583692
﻿1,BP_VehicleAI248,3482.468058,12,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,178.326775,183.33642,3842.253789,0.000227,1308.44825,275.252391,0.401609,1.475855,0.0,3844.131253,0.0,0.0,198.0,198.0,false,3.897903,0.328666,2.27879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.044992,58.044992,0,91.093462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3660.794833
﻿1,BP_VehicleAI237,4237.119509,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.327472,537.17581,5544.808446,0.000516,1357.220659,291.934354,0.890589,2.923756,0.0,5548.62279,0.0,0.0,210.0,210.0,false,4.733538,0.270315,3.147131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.203926,28.203926,0,67.580036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5192.487675
