Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI240,-829.855158,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,522.46745,180.433408,2185.423126,0.000156,537.538689,107.042597,0.11651,1.417282,0.0,2186.956918,0.0,1092.532302,77.0,77.0,false,3.203517,0.22087,0.173126,0.22087,0.114444,21.0,163.840217,0.0,0.0,1057.538699,0.0,0.0,0.0,0.0,30.281961,30.281961,0,47.16096,21.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,-142.803611,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,612.371969,595.658224,1064.739272,0.000256,528.424523,109.822924,0.19011,0.2972,0.0,1065.226583,0.0,0.0,79.0,79.0,false,3.348971,0.101792,0.056856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307864,10.307864,0,36.673415,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,1807.092285,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1395.615105,328.667977,4501.920349,0.000225,447.31669,137.626196,0.140521,2.895905,0.0,4504.956775,0.0,0.0,99.0,99.0,false,4.521118,0.690122,0.0,0.690122,0.0,19.0,0.0,0.0,0.0,973.581408,0.0,0.0,0.9,0.0,32.792574,32.792574,0,51.531423,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,-758.472177,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,1274.721339,1046.078106,1620.47198,0.000731,635.983606,137.626196,0.590385,0.469479,0.0,1621.531844,0.0,0.0,99.0,99.0,false,3.915845,0.025344,0.520259,0.0,0.04268,1.0,0.0,0.0,0.0,59.204576,0.0,0.0,0.0,0.0,19.306221,19.306221,0,50.078656,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,-732.72879,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1948.516118,1127.224232,2398.060492,0.00129,471.853355,140.406523,0.878811,0.803917,0.0,2399.743219,0.0,0.0,101.0,101.0,false,4.510145,0.043877,0.0,0.043877,0.0,1.0,0.0,0.0,0.0,56.731659,0.0,0.0,0.0,0.0,28.342923,28.342923,0,52.973858,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,115.326829,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1127.322072,1093.770131,2334.882597,0.000697,798.82578,165.429467,0.707748,0.828688,0.0,2336.419033,0.0,0.0,119.0,119.0,false,4.166447,0.145469,0.41469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.016312,20.016312,0,53.641572,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,3784.109497,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,532.66644,280.769319,5649.218017,0.000348,748.357372,166.819631,0.361211,4.031589,0.0,5653.610816,0.0,0.0,120.0,120.0,false,4.620919,1.017426,0.0,1.017426,0.0,19.0,0.0,0.0,0.0,1056.065561,0.0,0.0,0.9,0.0,32.823053,32.823053,0,51.928942,0.0,0.0,19.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,717.747399,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1989.531387,1263.810544,3968.235553,0.000771,788.082283,184.891758,0.740465,2.113311,0.0,3971.089329,0.0,0.0,133.0,133.0,false,5.358829,0.421956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.286804,17.286804,0,66.714298,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,1088.762602,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1437.983914,1465.138819,3989.186195,0.000492,880.476103,191.842576,0.61154,2.087599,0.0,3991.885334,0.0,0.0,138.0,138.0,false,5.140164,0.236763,0.356597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28595,-9.28595,0,63.898395,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,1242.402396,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1281.48225,1439.378849,3960.637232,0.000457,946.07189,194.622903,0.558478,2.067786,0.0,3963.263496,0.0,0.0,140.0,140.0,false,4.753683,0.150171,0.836637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.255598,-12.255598,0,56.649143,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,-1730.510158,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,12.354814,1725.996673,0.000133,959.290651,196.013066,0.17726,0.829681,446.922847,1727.003614,0.0,0.0,141.0,141.0,false,2.929811,1.145721,2.782446,1.145721,0.0,89.0,187.172821,0.0,0.0,3704.908984,0.0,0.0,0.0,4.5,72.10742,72.10742,0,90.430495,0.0,89.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,3021.836278,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,3563.283821,717.864215,7297.560143,0.00069,850.645201,197.40323,0.830045,4.594126,0.0,7302.984314,0.0,0.0,142.0,142.0,false,6.079094,0.103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.708751,18.708751,0,53.461555,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,-119.276818,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,2013.089806,1354.242107,3303.042214,0.001045,899.601474,200.183557,1.043978,1.189912,0.0,3305.276104,0.0,0.0,144.0,144.0,false,5.817266,0.221449,0.0,0.0,0.042847,1.0,0.0,0.0,0.0,57.221009,0.0,0.0,0.0,0.0,15.537203,15.537203,0,84.900209,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,5748.761992,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,378.909683,169.843987,6516.836102,0.000361,1079.585382,202.963884,0.546543,5.07961,0.0,6522.462255,0.0,0.0,146.0,146.0,false,4.739066,0.812701,0.0,0.812701,0.0,15.0,0.0,0.0,0.0,224.946593,0.0,0.0,0.0,0.0,24.813542,24.813542,0,56.973562,0.0,0.0,15.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,5828.016594,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,604.692564,207.410797,7679.543623,0.000312,989.138591,205.744211,0.433182,5.439486,0.0,7685.416291,0.0,0.0,148.0,148.0,false,5.098003,1.067846,0.0,1.067846,0.0,19.0,0.0,0.0,0.0,1045.296337,0.0,0.0,0.9,0.0,29.92658,29.92658,0,61.193022,0.0,0.0,19.0,0,0.0,0,0.0
