Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI246,965.413914,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,21.49229,27.768446,2301.880555,0.000066,619.528449,123.72456,0.05676,0.986413,0.0,2302.923727,0.0,542.719266,89.0,89.0,false,2.769366,0.737054,0.05893,0.737054,0.005174,27.0,87.287714,0.0,0.0,5.211598,0.0,0.0,0.0,0.0,35.127985,35.127985,0,46.857443,27.0,0.0,0.0,0,0.0,0,0.0,653.030499,1,1703.22835,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,-1088.211838,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1366.387213,850.545461,1127.953817,0.000826,581.268433,143.18685,0.562958,0.204059,0.0,1128.720835,0.0,0.0,103.0,103.0,false,4.156785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.407376,35.407376,0,59.197704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,777.690085,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,13.501299,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,914.151928,555.210316,1482.114014,0.000536,731.978895,164.039304,0.406517,0.343013,0.0,1482.863543,0.0,0.0,118.0,118.0,false,3.841465,0.095752,0.732258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.809697,22.809697,0,55.310638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1224.075111,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,596.450105,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,754.206025,590.304961,1782.969392,0.000535,827.821375,179.331103,0.56867,0.430526,0.0,1783.968588,0.0,0.0,129.0,129.0,false,3.852356,0.087894,0.366432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.764451,22.764451,0,54.671842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1621.955389,0.0,0,156.992503,1,0.0
﻿1,BP_VehicleAI220,2094.291422,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,712.585992,1032.488516,3052.562347,0.000935,618.921914,182.11143,0.859119,1.201214,0.0,3054.622681,0.0,0.0,131.0,131.0,false,3.779155,0.118115,1.006647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.801364,30.801364,0,54.278595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3143.303526,0.0,0,784.743249,1,0.0
﻿1,BP_VehicleAI23,565.550641,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,760.496224,685.441092,2010.25704,0.000634,871.201708,189.062248,0.709359,0.521559,0.0,2011.487957,0.0,0.0,136.0,136.0,false,3.884431,0.127716,0.776699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.557333,26.557333,0,57.226762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1657.887298,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,1284.543874,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,788.111167,623.154951,2694.257362,0.000511,1088.283139,225.206502,0.710632,0.841997,0.0,2695.809991,0.0,0.0,162.0,162.0,false,4.302881,0.212202,1.234729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.893586,41.893586,0,68.731384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2378.977758,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,1821.830454,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,929.137237,638.839258,3387.745937,0.000661,1078.178195,229.376993,0.790589,1.270423,0.0,3389.80695,0.0,0.0,165.0,165.0,false,4.376452,0.270216,1.561716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.93312,32.93312,0,64.439349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3068.208781,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,5595.207911,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,715.340001,476.263777,5628.640799,0.000537,1357.810797,290.544191,0.920374,2.956035,0.0,5632.517208,0.0,0.0,209.0,209.0,false,4.527401,0.232264,3.436274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.559621,27.559621,0,62.231523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6473.261811,0.0,0,1154.294482,1,0.0
﻿1,BP_VehicleAI24,5698.958767,13,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,1401.268844,834.781623,7927.87895,0.000769,1330.878653,312.786808,1.346646,5.783638,0.0,7935.009234,0.0,0.0,225.0,225.0,false,5.633204,0.389577,0.525353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.294306,29.294306,0,79.503215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7479.092868,0.0,0,0.0,0,0.0
