Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI246,-710.655276,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,159.693154,73.067688,2425.625769,0.000025,628.533705,125.114723,0.021832,0.953012,0.0,2426.600613,0.0,706.156625,90.0,90.0,false,2.875904,0.349968,0.058911,0.349968,0.203182,22.0,100.564729,0.0,0.0,1415.303317,0.0,0.0,0.0,0.0,32.116035,32.116035,0,42.760911,22.0,0.0,0.0,0,0.0,0,0.0,682.470375,1,1682.972039
﻿1,BP_VehicleAI239,733.168425,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,286.913701,309.565427,1329.220695,0.000072,642.69852,133.455705,0.064625,0.362233,0.0,1329.647552,0.0,0.0,96.0,96.0,false,2.904992,0.131392,0.093168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708128,6.708128,0,33.148896,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1111.003793
﻿1,BP_VehicleAI227,-983.83551,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1329.416193,743.263096,1088.114468,0.000759,572.513626,140.406523,0.53537,0.193941,0.0,1088.843779,0.0,0.0,101.0,101.0,false,4.100248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.775602,27.775602,0,56.915245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,755.584642
﻿1,BP_VehicleAI226,90.723739,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,869.609716,503.489693,1463.055159,0.000531,728.842523,162.64914,0.437662,0.330327,0.0,1463.823148,0.0,0.0,117.0,117.0,false,3.54065,0.045019,1.397674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.697384,16.697384,0,51.498883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1221.834632
﻿1,BP_VehicleAI249,1122.852913,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,875.780757,1027.445414,3024.238539,0.000809,597.698851,177.94094,0.680839,1.159706,0.0,3026.079083,0.0,0.0,128.0,128.0,false,3.827574,0.067144,0.689339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08842,21.08842,0,51.943633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2361.187444
﻿1,BP_VehicleAI218,569.87031,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,808.056361,574.064845,1951.003272,0.000482,841.262885,182.11143,0.505019,0.483226,0.0,1951.991517,0.0,0.0,131.0,131.0,false,3.706173,0.080549,0.59741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.457003,12.457003,0,51.506272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1642.03492
﻿1,BP_VehicleAI225,310.933849,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1389.729358,745.25488,2444.696348,0.000618,777.630351,187.672085,0.480354,0.741385,0.0,2445.918087,0.0,0.0,135.0,135.0,false,4.411029,0.102627,0.662548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.926,20.926,0,66.461477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2118.236402
﻿1,BP_VehicleAI213,1476.232442,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,714.803078,446.978383,2636.673325,0.000409,1045.325785,215.475357,0.54711,0.793469,0.0,2638.013903,0.0,0.0,155.0,155.0,false,3.916344,0.166808,0.691966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79371,19.79371,0,56.263225,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2363.474901
﻿1,BP_VehicleAI229,1818.317552,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,740.382319,515.723368,3072.683573,0.000502,1026.652795,222.426175,0.695965,1.0437,0.0,3074.423238,0.0,0.0,160.0,160.0,false,3.830909,0.147403,1.810761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.791646,24.791646,0,58.023033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2732.238086
﻿1,BP_VehicleAI251,-1692.661075,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1660.76071,0.000089,1092.378051,222.426175,0.134534,0.557275,471.220307,1661.452519,0.0,0.0,160.0,160.0,false,2.454065,3.176852,0.0,3.176852,0.0,98.0,53.161791,0.000006,0.0,3642.744333,0.0,0.0,0.0,5.0,65.013566,65.013566,0,86.259542,0.0,98.0,0.0,0,0.0,0,0.0,129.427771,1,1412.692891
