Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI234,759.179801,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,72.584334,48.184702,2191.624666,0.000056,599.64955,119.554069,0.04669,0.989178,0.0,2192.660534,0.0,572.012936,86.0,86.0,false,2.806792,0.602482,0.057819,0.602482,0.007503,24.0,90.760247,0.0,0.0,4.739143,0.0,0.0,0.0,0.0,32.794694,32.794694,0,45.292487,24.0,0.0,0.0,0,0.0,0,0.0,645.19937,1,1620.301973,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,-67.309905,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.326391,561.180555,1410.400831,0.000666,718.169303,161.258977,0.464479,0.331732,0.0,1411.197041,0.0,0.0,116.0,116.0,false,3.747405,0.072722,0.647566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.951994,23.951994,0,55.215323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1147.166448,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,1845.897232,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.842397,1104.705255,2892.919859,0.000927,617.736831,180.721267,0.850254,1.156825,0.0,2894.926937,0.0,0.0,130.0,130.0,false,3.769002,0.094557,0.881333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.420056,34.420056,0,58.237136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2983.410798,0.0,0,791.517947,1,0.0
﻿1,BP_VehicleAI231,342.010172,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.252681,798.557812,1934.588897,0.000639,871.790619,189.062248,0.723128,0.50864,0.0,1935.820665,0.0,0.0,136.0,136.0,false,4.000866,0.11302,0.758678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.320378,32.320378,0,59.481078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1545.356061,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,5266.887347,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.143209,610.70177,5448.878984,0.000464,1335.68271,287.763863,0.801411,2.910355,0.0,5452.59075,0.0,0.0,207.0,207.0,false,4.723841,0.256508,2.976877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.729486,28.729486,0,65.598535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6293.224171,0.0,0,1234.141575,1,0.0
﻿1,BP_VehicleAI225,6313.168872,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,257.085805,228.887269,5603.491489,0.002652,1366.039193,296.104845,2.325402,2.841898,0.0,5608.658789,0.0,0.0,213.0,213.0,false,4.460777,0.212395,3.509611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.467427,60.467427,0,84.079805,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6570.254677,0.0,0,1190.483157,1,0.0
﻿1,BP_VehicleAI215,766.534256,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1544.503101,1712.291447,3988.789418,0.001015,1318.081025,311.396644,1.328,1.170886,0.0,3991.288304,0.0,0.0,224.0,224.0,false,6.898715,0.263045,0.564981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.255755,-24.255755,0,127.030275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2973.269655,0.0,0,32.0405,1,0.0
﻿1,BP_VehicleAI24,5366.800945,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.432152,622.819387,6826.149021,0.000481,1477.253486,315.567135,0.799023,4.10444,0.0,6831.052483,0.0,0.0,227.0,227.0,false,4.994673,0.276777,2.457747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.404753,26.404753,0,61.076373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6450.521916,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,7277.26106,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.901401,503.453381,8115.171699,0.000163,1836.595951,364.222861,0.415113,5.029028,0.0,8120.615841,0.0,0.0,262.0,262.0,false,5.04412,0.225467,2.859577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.413012,-11.413012,0,74.741486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7692.023643,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,11451.659847,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.769081,323.765164,6646.708442,0.000215,2174.456554,460.144149,0.648663,4.032529,771.63863,6651.389634,0.0,0.0,331.0,331.0,false,6.727757,2.922903,0.651236,2.912563,0.0,76.0,114.634012,0.000015,0.0,0.094208,1.212649,0.0,0.0,0.0,30.455541,30.455541,0,146.428138,0.0,76.0,0.0,0,0.0,0,0.0,256.296266,1,11763.620581,5014.190329,1,0.0,0,0.0
