Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI228,-167.400275,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,905.873982,794.082804,1531.833076,0.723435,0.0,1532.556511,0.0,0.0,120.0,120.0,false,4.206744,0.080439,0.42137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.365966,46.365966,0,63.214647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1192.912797,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,454.079617,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,753.998722,764.194131,1815.405598,0.855488,0.0,1816.261086,0.0,0.0,128.0,128.0,false,4.109874,0.073489,0.518967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.651627,40.651627,0,62.528523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1566.994687,0.0,0,156.011383,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,9.431366,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1340.542778,1167.260284,2515.979863,1.254565,0.0,2517.234428,0.0,0.0,139.0,139.0,false,5.14421,0.131732,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41531,54.41531,0,81.973003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2030.049545,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,1596.589251,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.089511,1757.330661,0.804388,0.0,1758.135049,0.0,0.0,151.0,151.0,false,2.681791,1.262238,0.763306,1.262238,0.009035,94.0,107.803836,0.000009,0.0,0.444465,0.0,0.0,0.0,4.8,65.852547,65.852547,0,97.257552,0.0,94.0,0.0,0,0.0,0,0.0,53.207977,1,1596.633961,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,2009.184011,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1289.101265,874.435617,4170.099912,2.620981,0.0,4172.720892,0.0,0.0,178.0,178.0,false,5.562406,0.345945,0.365761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.496616,46.496616,0,84.411354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3751.338733,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,4072.578093,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,49.705907,4272.781089,2.68619,0.0,4275.467278,0.0,0.0,199.0,199.0,false,3.431282,1.611256,1.045496,1.599803,0.0,86.0,113.979779,0.000001,0.0,0.000149,0.0,0.0,0.0,4.4,46.644506,46.644506,0,81.069009,0.0,86.0,0.0,0,0.0,0,0.0,39.20335,1,4072.587514,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,6949.452196,13,BP_SpawnPoint36,STOP_VIOLATION,1.540752,24.804423,7838.372758,6.127741,0.0,7844.500499,0.0,0.0,214.0,214.0,false,5.023966,1.693332,1.916737,1.693332,0.002191,88.0,539.027859,0.0,0.0,3.79703,0.0,0.0,0.0,4.5,43.505178,43.505178,0,84.084767,0.0,88.0,0.0,0,0.0,0,0.0,325.87824,1,6976.852283,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,5763.428371,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.346671,5989.840588,4.243637,0.0,5994.084224,0.0,0.0,217.0,217.0,false,3.80525,1.552313,0.733982,1.542456,0.0,84.0,153.449606,0.000001,0.0,0.008408,0.0,0.0,0.0,4.3,47.222383,47.222383,0,81.613242,0.0,84.0,0.0,0,0.0,0,0.0,59.851168,1,5763.439021,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI219,5817.791416,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,19.352198,6001.690329,4.158215,0.0,6005.848543,0.0,0.0,233.0,233.0,false,3.803618,1.422065,1.215953,1.413835,0.0,86.0,122.793877,0.0,0.0,0.000489,0.0,0.0,0.0,4.4,25.125005,25.125005,0,78.381811,0.0,86.0,0.0,0,0.0,0,0.0,45.910563,1,5817.799265,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,5904.640455,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,36.228259,6121.934601,4.651788,0.0,6126.586389,0.0,0.0,235.0,235.0,false,4.052362,1.448204,1.27252,1.411492,0.0,86.0,130.922819,0.0,0.0,0.0,0.0,0.0,0.0,4.4,29.814063,29.814063,0,90.67009,0.0,86.0,0.0,0,0.0,0,0.0,54.794856,1,5904.647846,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
