Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI231,-731.647965,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,45.686921,45.587305,2327.311511,0.000103,620.042761,123.72456,0.089145,1.063365,0.0,2328.464021,0.0,646.896499,89.0,89.0,false,2.80865,0.680275,0.121362,0.680275,0.00409,26.0,108.968997,0.0,0.0,1473.68987,0.0,0.0,0.0,0.0,35.22671,35.22671,0,49.473546,26.0,0.0,0.0,0,0.0,0,0.0,739.282395,1,1643.835933,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,-27.851949,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,904.335789,566.448384,1442.169314,0.000561,708.655668,158.478649,0.420967,0.341943,0.0,1442.932224,0.0,0.0,114.0,114.0,false,3.720893,0.068766,0.668481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.303338,23.303338,0,55.303853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1163.334873,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,468.575395,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,779.136209,641.404908,1739.353466,0.000535,804.068106,173.770449,0.556754,0.429088,0.0,1740.339308,0.0,0.0,125.0,125.0,false,3.85434,0.073627,0.185771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.946294,23.946294,0,55.017732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1529.769781,0.0,0,148.777204,1,0.0
﻿1,BP_VehicleAI21,1675.062587,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,861.718216,1226.085714,2948.588133,0.000891,593.330663,175.160612,0.764621,1.151014,0.0,2950.503767,0.0,0.0,126.0,126.0,false,3.877478,0.089001,0.434328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.148771,28.148771,0,54.641459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2993.935011,0.0,0,812.36275,1,0.0
﻿1,BP_VehicleAI217,60.194227,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1495.874126,854.710547,2409.401692,0.000954,751.881415,180.721267,0.610548,0.766659,0.0,2410.7789,0.0,0.0,130.0,130.0,false,4.63702,0.119263,0.675261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.599378,29.599378,0,70.099847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2004.212898,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,348.858193,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,825.330581,787.503305,1960.509861,0.000613,847.119517,183.501594,0.668854,0.513365,0.0,1961.692079,0.0,0.0,132.0,132.0,false,4.02206,0.10677,0.613629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.380059,29.380059,0,59.762869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1558.592053,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,691.696957,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,960.876768,1042.576687,2693.532836,0.000554,1092.964118,226.596665,0.784381,0.833195,0.0,2695.150412,0.0,0.0,163.0,163.0,false,4.756933,0.212137,0.848347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.442548,50.442548,0,78.192611,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2240.445274,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,1325.38076,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1089.241505,877.986122,3290.46263,0.000762,1060.04501,226.596665,0.911004,1.234753,0.0,3292.608387,0.0,0.0,163.0,163.0,false,4.703928,0.261735,1.047496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.308283,43.308283,0,71.582218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2855.401635,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,5393.046226,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,808.720117,648.182306,5549.867029,0.000488,1305.278395,280.813045,0.832372,3.024098,0.0,5553.723498,0.0,0.0,202.0,202.0,false,4.638432,0.272801,2.789052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.743758,31.743758,0,65.52489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6401.278259,0.0,0,1296.225151,1,0.0
﻿1,BP_VehicleAI229,893.688537,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1550.7799,1618.105053,4028.133822,0.001052,1284.85998,300.275336,1.329693,1.206779,0.0,4030.670294,0.0,0.0,216.0,216.0,false,6.753394,0.334481,0.235835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.031559,-18.031559,0,121.094436,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2969.511917,0.0,0,31.903196,1,0.0
