Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI29,-395.729,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,113.032553,39.698696,2111.386255,0.000034,621.70453,123.72456,0.029601,0.863356,0.0,2112.279212,0.0,519.532202,89.0,89.0,false,2.706899,0.463549,0.059033,0.463549,0.006918,22.0,78.018886,0.0,0.0,1186.598597,0.0,0.0,0.0,0.0,34.746951,34.746951,0,49.754751,22.0,0.0,0.0,0,0.0,0,0.0,571.127278,1,1561.253164
﻿1,BP_VehicleAI249,80.852276,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,838.802497,470.668362,1389.549023,0.000634,756.049854,169.599958,0.457033,0.317079,0.0,1390.323135,0.0,0.0,122.0,122.0,false,3.723227,0.108285,0.290815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.327044,30.327044,0,57.576305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1162.889059
﻿1,BP_VehicleAI24,2382.564112,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,54.441378,76.906191,2512.757956,0.000252,837.29073,176.550776,0.296618,0.857107,0.0,2513.911681,0.0,0.0,127.0,127.0,false,3.140018,0.398885,0.696381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.371561,37.371561,0,67.716382,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2437.00549
﻿1,BP_VehicleAI228,424.791009,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,736.378555,530.576844,1690.557151,0.000735,858.206389,186.281921,0.783125,0.406132,0.0,1691.746408,0.0,0.0,134.0,134.0,false,3.784842,0.094913,0.351786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.839722,29.839722,0,60.600265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1394.173797
﻿1,BP_VehicleAI23,80.035674,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1432.183714,776.411949,2287.272099,0.000976,791.747538,190.452412,0.66474,0.694498,0.0,2288.631337,0.0,0.0,137.0,137.0,false,4.543729,0.140581,0.518855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.370048,32.370048,0,76.528321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1935.68294
﻿1,BP_VehicleAI218,659.690455,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,773.607665,1030.771144,2462.218519,0.001061,653.27573,191.842576,1.037842,0.812902,0.0,2464.069263,0.0,0.0,138.0,138.0,false,3.877073,0.073806,1.049276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.896888,33.896888,0,65.551721,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1813.113369
﻿1,BP_VehicleAI216,393.557883,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,773.678022,679.835812,1845.813741,0.000683,896.923833,194.622903,0.790211,0.467765,0.0,1847.071717,0.0,0.0,140.0,140.0,false,3.95406,0.125789,0.057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.056645,29.056645,0,64.142434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1497.508612
﻿1,BP_VehicleAI248,-221.943661,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,765.457513,823.580987,1365.679107,0.000749,978.507689,194.622903,1.131065,0.284667,0.0,1367.094839,0.0,0.0,140.0,140.0,false,4.620802,0.179243,0.057197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.271825,41.271825,0,72.34099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,945.243801
﻿1,BP_VehicleAI214,1050.679721,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,811.524763,640.917796,2501.55028,0.000579,1106.831653,229.376993,0.820909,0.751092,0.0,2503.122281,0.0,0.0,165.0,165.0,false,4.227872,0.189672,1.632294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.52402,44.52402,0,75.784672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2173.413195
﻿1,BP_VehicleAI237,1921.50653,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1291.648396,636.689272,3847.061758,0.000835,1138.206629,261.350755,1.012289,1.770152,0.0,3849.844198,0.0,0.0,188.0,188.0,false,5.121545,0.386399,0.711764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.66875,39.66875,0,91.29263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3549.296122
