Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI20,286.61826,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,425.183174,391.332622,1102.702141,0.000117,532.900359,111.213087,0.087446,0.344469,0.0,1103.134056,0.0,0.0,80.0,80.0,false,3.007692,0.098412,0.060941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07245,6.07245,0,32.288116,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI26,-1218.179211,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1400.923456,744.978248,927.130322,0.000682,472.549327,115.383578,0.404194,0.187977,0.0,927.722493,0.0,0.0,83.0,83.0,false,3.880554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.162785,22.162785,0,48.151165,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,-892.935807,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,202.902059,79.642524,2194.294912,0.00012,579.027665,115.383578,0.096448,1.139213,0.0,2195.530572,0.0,715.282917,83.0,83.0,false,2.923575,0.38027,0.05958,0.38027,0.017894,23.0,113.160991,0.0,0.0,1218.116322,0.0,0.0,0.0,0.0,32.247526,32.247526,0,47.027879,23.0,0.0,0.0,0,0.0,0,0.0,759.361566
﻿1,BP_VehicleAI236,-501.107908,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1085.530594,747.631693,1331.299394,0.000551,613.503334,137.626196,0.414968,0.340016,0.0,1332.054379,0.0,0.0,99.0,99.0,false,3.713369,0.018545,1.168087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42282,18.42282,0,49.402432,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI246,-156.692521,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,944.206594,728.134917,1577.439258,0.000495,685.483369,147.357341,0.446269,0.421327,0.0,1578.306854,0.0,0.0,106.0,106.0,false,3.685279,0.025102,0.762185,0.0,0.011847,1.0,0.0,0.0,0.0,56.553215,0.0,0.0,0.0,0.0,14.419775,14.419775,0,48.241821,0.0,0.0,1.0,0,0.0,0,0.0,6.104649
﻿1,BP_VehicleAI23,61.471164,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1312.075665,1211.488816,2674.026015,0.000732,510.776041,152.917995,0.508607,1.105468,0.0,2675.640089,0.0,0.0,110.0,110.0,false,4.079091,0.108561,0.407015,0.033608,0.0,1.0,0.0,0.0,0.0,56.913149,0.0,0.0,0.0,0.0,23.044352,23.044352,0,51.846479,0.0,0.0,1.0,0,0.0,0,0.0,33.691295
﻿1,BP_VehicleAI214,1831.938749,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,456.777495,294.677575,4566.102306,0.000228,500.064698,154.308159,0.159548,3.402839,0.0,4569.664693,0.0,0.0,111.0,111.0,false,4.531421,0.973959,0.0,0.973959,0.0,19.0,0.0,0.0,0.0,1007.70786,0.0,0.0,0.0,0.0,26.044955,26.044955,0,57.181553,0.0,0.0,19.0,0,0.0,0,0.0,978.563014
﻿1,BP_VehicleAI233,796.762008,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,886.866561,748.5778,2430.757259,0.00053,882.854956,182.11143,0.627,0.82211,0.0,2432.206369,0.0,0.0,131.0,131.0,false,4.005118,0.151642,0.419241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.304322,19.304322,0,54.658031,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI234,967.342175,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1178.343019,883.698856,3027.412609,0.000631,922.960622,196.013066,0.759896,1.211545,0.0,3029.38405,0.0,0.0,141.0,141.0,false,4.438529,0.184646,0.652358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.412243,14.412243,0,58.726094,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI225,-2284.828384,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.677869,1623.60388,0.000103,1010.016413,205.744211,0.144091,0.72085,595.667365,1624.468822,0.0,0.0,148.0,148.0,false,2.735575,2.095821,0.0,2.095821,0.0,93.0,88.001893,0.000003,0.0,4173.235245,0.0,0.0,0.0,4.7,77.463312,77.463312,0,95.304381,0.0,93.0,0.0,0,0.0,0,0.0,243.049561
﻿1,BP_VehicleAI216,1452.35516,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1145.786092,911.58377,3507.306098,0.000702,950.180991,208.524539,0.824448,1.594477,0.0,3509.725022,0.0,0.0,150.0,150.0,false,4.381387,0.161888,1.468304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.446471,24.446471,0,62.234349,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI215,-148.855044,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1588.55243,1437.867368,2939.908991,0.001184,968.865271,216.86552,1.228765,0.909402,0.0,2942.047158,0.0,0.0,156.0,156.0,false,5.373636,0.187239,1.361176,0.0,0.006978,1.0,0.0,0.0,0.0,55.883423,0.0,0.0,0.0,0.0,64.426802,64.426802,0,94.724607,0.0,0.0,1.0,0,0.0,0,0.0,8.59898
﻿1,BP_VehicleAI245,1882.769896,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1081.181851,1205.867665,4167.16589,0.000474,1079.529129,222.426175,0.605799,2.047722,0.0,4169.819411,0.0,0.0,160.0,160.0,false,4.595721,0.118156,2.31264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.093327,-20.093327,0,60.271757,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI220,1537.268127,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1042.959595,906.114356,3484.158787,0.000616,1098.651888,230.767156,0.871649,1.311641,0.0,3486.342078,0.0,0.0,166.0,166.0,false,4.531353,0.197733,1.709359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.930846,36.930846,0,71.233446,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI240,5837.725924,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1744.582971,324.11496,7899.150446,0.0006,1154.367459,248.839283,0.664876,6.608534,0.0,7906.423855,0.0,0.0,179.0,179.0,false,5.178947,0.065665,0.116592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.140753,15.140753,0,62.479328,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI217,3458.28985,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,908.16001,857.395138,5271.606188,0.000539,1189.807354,254.399937,0.867652,3.036021,0.0,5275.509861,0.0,0.0,183.0,183.0,false,4.52519,0.242514,2.141373,0.05371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.13062,23.13062,0,57.925588,0.0,0.0,1.0,0,0.0,0,0.0,51.664863
﻿1,BP_VehicleAI235,-13.569272,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1790.433923,1977.022639,3809.472247,0.000947,1130.247164,262.740919,1.26429,1.174156,0.0,3811.910693,0.0,0.0,189.0,189.0,false,6.936033,0.370784,0.178671,0.0,0.020729,1.0,0.0,0.0,0.0,56.927064,0.0,0.0,0.0,0.0,-12.19465,-12.19465,0,108.272092,0.0,0.0,1.0,0,0.0,0,0.0,1.096339
﻿1,BP_VehicleAI248,5002.221742,11,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1534.10611,1051.938136,7581.176548,0.000827,1137.022917,265.521246,1.314808,5.774633,0.0,7588.265989,0.0,0.0,191.0,191.0,false,5.704497,0.412777,0.175059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.348096,25.348096,0,66.706335,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI218,4245.09231,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,121.356185,4130.095912,0.000258,1276.821917,268.301573,0.456935,2.38415,800.438119,4132.936997,0.0,0.0,193.0,193.0,false,3.406744,2.419921,0.717714,2.417185,0.0,85.0,127.790417,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.326041,79.326041,0,98.175319,0.0,85.0,0.0,0,0.0,0,0.0,439.1362
﻿1,BP_VehicleAI238,3503.987613,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,899.225001,1023.553152,5423.042997,0.000384,1409.099252,278.032718,0.77416,2.948609,0.0,5426.765765,0.0,0.0,200.0,200.0,false,4.570506,0.15601,3.612627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.888979,31.888979,0,61.211833,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI221,4698.65138,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1093.89468,962.37669,6749.645333,0.000488,1326.650157,282.203209,0.855562,4.421855,0.0,6754.922749,0.0,0.0,203.0,203.0,false,4.956562,0.216569,2.129417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.504934,17.504934,0,59.861512,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI24,5757.964016,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,39.90129,5734.355364,0.000249,1364.164481,290.544191,0.472268,4.280817,645.257914,5739.10845,0.0,0.0,209.0,209.0,false,3.76253,3.270795,0.350699,3.27043,0.0,83.0,163.872298,0.000013,0.0,0.0,0.0,0.0,0.0,4.2,81.161494,81.161494,0,99.206409,0.0,83.0,0.0,0,0.0,0,0.0,422.628747
﻿1,BP_VehicleAI232,6254.229122,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,83.465432,6275.462228,0.000199,1526.11166,311.396644,0.421441,4.539766,589.287645,6280.423436,0.0,0.0,224.0,224.0,false,3.849561,3.372509,1.004859,3.362665,0.0,81.0,143.349014,0.000017,0.0,0.0,0.0,0.0,0.0,4.1,78.985919,78.985919,0,100.485621,0.0,81.0,0.0,0,0.0,0,0.0,388.667496
