Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI246,5607.449708,30,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder240,492.93413,806.66139,6574.787416,2.5797,0.0,6577.367116,0.0,0.0,255.0,255.0,false,9.780621,0.583307,2.0,0.277793,0.0,3.0,0.0,0.0,0.0,0.052422,0.0,0.0,0.0,0.0,-30.891106,-30.891106,0,121.235874,0.0,0.0,3.0,0,0.0,0,0.0,3.277818,0,6199.812794,0.0,0,560.630017,1,0.0,1,0,224.520981,1.0,236,-42.511526,78.484651,1,2,0,0,1,1,1,0,0,1,0,103.655644,5.95981,0.0,230.0,6.0,0.0,72.854514,5.630137,0.0,-227.621661,0.0,0.0,227.621661,0.000004,0,1,611.353699,0.3,0.265785,2.16095,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger71
﻿1,BP_VehicleAI256,14229.98867,31,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,557.525357,1054.021459,15090.352049,11.240216,0.0,15101.592265,0.0,0.0,263.0,263.0,false,9.039661,1.131971,3.1,0.873986,0.0,9.0,0.0,0.0,0.0,0.228366,1.87165,0.0,0.6,0.0,-2.372752,-2.372752,0,86.465668,0.0,0.0,9.0,0,0.0,0,0.0,18.989531,2,14787.514027,0.0,0,759.163129,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002011,0,1,711.413208,0.3,0.0,3.442538,4.214486,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI243,2646.834831,32,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,198.852175,0.289347,4253.611227,1.53147,0.0,4255.142697,0.0,0.0,276.0,276.0,false,6.248115,1.214349,4.7,1.163449,2.108022,179.0,1210.619246,0.0,0.0,11.341785,0.0,0.0,0.0,4.5,-19.159944,-19.159944,0,65.417097,0.0,179.0,0.0,0,0.0,0,0.0,187.192969,1,3444.390308,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345,0,0,0.0,0.0,0.0,1.993642,0.016665,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI221,10625.227405,39,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,236.170972,35.931785,11834.382635,5.597692,0.0,11839.980327,0.0,0.0,336.0,336.0,false,6.955378,1.175169,11.1,1.0707,0.922635,119.0,780.744494,0.0,0.0,9.266727,0.0,0.0,0.0,4.0,-28.214213,-28.214213,0,60.179221,0.0,119.0,0.0,0,0.0,0,0.0,152.63408,1,11199.141683,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004865,0,0,0.0,0.0,0.0,2.461669,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI230,16836.423883,40,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1291.962535,428.866405,20298.75808,16.118312,0.0,20314.876392,0.0,0.0,340.0,340.0,false,9.270528,1.333705,6.0,1.261556,1.830643,77.0,1034.711673,0.0,0.0,39.036359,0.0,0.0,0.0,3.9,26.05304,26.05304,0,70.220418,0.0,77.0,0.0,0,0.0,0,0.0,683.859686,1,19191.101499,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015852,0,0,0.0,0.0,0.0,14.311633,0.328265,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI225,14409.645211,44,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,466.509644,1578.257818,15849.069523,11.455811,0.0,15860.525335,129.847046,0.0,360.0,378.0,false,13.245087,1.604953,3.1,0.970004,0.0,10.0,0.0,0.0,13.193009,0.23849,0.0,0.0,0.7,0.0,84.459415,84.459415,0,173.375939,0.0,0.0,10.0,0,0.0,0,0.0,22.952663,1,14876.154856,0.0,0,760.12139,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002843,0,1,711.862061,0.3,0.0,3.531463,4.392925,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI237,4390.102895,50,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,120.519338,7359.818081,12103.329598,6.016898,0.0,12109.346496,0.0,0.0,436.0,436.0,false,12.537743,2.07309,11.8,0.281216,0.0,3.0,0.0,0.0,0.0,0.0,0.776278,0.491893,0.0,0.0,96.21959,96.21959,0,175.65133,0.0,0.0,3.0,0,0.0,0,0.0,1.869498,1,6084.131706,0.0,0,369.142439,1,606.179084,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,0,1,496.07959,0.3,0.155383,0.0,1.231439,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿1,BP_VehicleAI222,16768.177881,51,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,464.364735,1164.294739,18023.452411,8.764531,0.0,18032.216942,0.0,0.0,445.0,445.0,false,14.681502,1.448112,4.9,1.372261,0.0,16.0,0.0,0.0,0.0,0.126773,1.49872,0.0,0.0,0.0,-2.135508,-2.135508,0,159.916429,0.0,0.0,16.0,0,0.0,0,0.0,85.26347,1,17349.004359,0.0,0,627.715198,1,0.0,1,0,714.451294,1.0,325,-11.634308,78.650832,1,2,0,0,1,1,1,0,0,1,0,79.041651,53.523266,0.0,261.0,64.0,0.0,47.889975,30.760857,0.0,-177.704404,0.0,0.0,177.704404,0.000138,0,1,190.613968,0.3,0.256639,3.107469,7.337502,0.0,11,0.0,0.0,BP_IntersectionTrigger70
﻿1,BP_VehicleAI229,19319.628087,53,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,50.092442,1042.617648,19861.873531,10.45962,0.0,19872.333152,0.0,0.0,462.0,462.0,false,12.573414,1.939796,3.7,0.286045,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.519412,24.519412,0,179.781915,0.0,0.0,3.0,0,0.0,0,0.0,2.899016,0,19369.720528,0.0,0,672.404832,1,0.0,1,0,254.491486,1.0,441,10.73039,91.277671,1,2,0,1,0,1,1,0,0,1,0,88.364938,77.627956,0.0,345.0,96.0,0.0,76.962791,14.31488,0.0,-129.50079,0.0,0.0,129.50079,0.000002,0,1,669.529602,0.3,0.357118,0.0,1.906176,0.0,13,0.0,0.0,BP_IntersectionTrigger66
﻿1,BP_VehicleAI23,16689.544377,54,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder306,1534.891034,3437.03492,21805.433737,11.495612,0.0,21816.929349,0.0,0.0,475.0,475.0,false,16.391489,0.738285,5.0,0.29817,0.0,3.0,0.0,0.0,0.0,0.000714,0.596021,0.054032,0.0,0.0,-47.821256,-47.821256,0,187.612833,0.0,0.0,3.0,0,0.0,0,0.0,4.302456,1,20501.509406,0.0,0,650.780436,1,0.0,1,0,810.715088,0.954435,243,-53.734022,83.933035,1,3,0,1,0,1,1,1,0,0,1,65.491944,36.288325,40.329798,157.0,43.0,43.0,23.73232,23.746204,36.454512,-801.936279,0.0,0.0,801.936279,0.000005,0,1,658.675659,0.3,0.092484,2.834661,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger66
