Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI249,-532.127894,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,172.314204,50.996716,2246.99034,0.000043,607.943203,120.944232,0.035968,0.998699,0.0,2248.025007,0.0,617.653448,87.0,87.0,false,2.836597,0.388306,0.081897,0.388306,0.014511,21.0,87.911282,0.0,0.0,1202.720946,0.0,0.0,0.0,0.0,33.146061,33.146061,0,49.060271,21.0,0.0,0.0,0,0.0,0,0.0,648.556306,1,1620.156177
﻿1,BP_VehicleAI248,-144.56685,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,965.349608,636.351474,1456.308308,0.000691,716.985589,161.258977,0.480712,0.345211,0.0,1457.134231,0.0,0.0,116.0,116.0,false,3.815641,0.079791,0.390187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.819539,33.819539,0,56.654671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1146.832318
﻿1,BP_VehicleAI23,259.300064,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,826.122799,682.443853,1766.702255,0.000707,809.498822,175.160612,0.719452,0.445009,0.0,1767.866716,0.0,0.0,126.0,126.0,false,3.894111,0.065739,0.412634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.897177,30.897177,0,58.71419,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1376.200721
﻿1,BP_VehicleAI224,352.50616,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,861.702158,1267.411703,2479.734625,0.001144,636.437135,186.281921,1.102135,0.783262,0.0,2481.620022,0.0,0.0,134.0,134.0,false,4.058957,0.062616,1.065298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.465872,36.465872,0,68.179577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1676.25796
﻿1,BP_VehicleAI250,-44.410206,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,1025.642533,955.531377,1935.398213,0.000744,889.961139,193.232739,0.872447,0.493044,0.0,1936.763704,0.0,0.0,139.0,139.0,false,4.361727,0.093877,0.059536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.570152,35.570152,0,65.792243,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1474.047714
﻿1,BP_VehicleAI223,856.404524,10,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,955.174001,1056.211114,2865.922834,0.000622,1048.01555,227.986829,0.889467,0.977338,0.0,2867.789639,0.0,0.0,164.0,164.0,false,4.573317,0.126064,2.120153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.115567,47.115567,0,75.915428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2327.710588
﻿1,BP_VehicleAI27,804.462046,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1172.341186,1129.846211,3104.643637,0.000718,1116.185292,239.108138,0.908044,1.097762,0.0,3106.649443,0.0,0.0,172.0,172.0,false,5.088456,0.192877,1.059493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.834934,47.834934,0,80.653597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2618.106199
﻿1,BP_VehicleAI237,2757.66239,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,540.207707,1052.646794,5893.847396,0.000513,1007.804933,271.0819,0.620265,4.130205,0.0,5898.597865,0.0,0.0,195.0,195.0,false,6.262091,0.792506,0.058547,0.767336,0.0,16.0,0.0,0.0,0.0,782.382476,0.0,0.0,0.0,0.0,78.55277,78.55277,0,112.896981,0.0,0.0,16.0,0,0.0,0,0.0,765.698498,1,4211.181199
﻿1,BP_VehicleAI251,3106.752562,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,135.493784,202.335895,3442.991919,0.000236,1529.697902,282.203209,0.516801,1.073522,0.0,3444.582242,0.0,0.0,203.0,203.0,false,3.368408,0.243718,3.457998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.432179,63.432179,0,97.452661,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3242.246346
﻿1,BP_VehicleAI218,3719.507154,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,885.560193,692.192197,5293.518575,0.00059,1325.939714,286.3737,0.958971,2.781999,0.0,5297.259544,0.0,0.0,206.0,206.0,false,4.750993,0.207291,2.475463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.489763,27.489763,0,70.474055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4832.495815
﻿1,BP_VehicleAI242,5096.272101,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,889.399952,690.8318,6671.662953,0.000503,1479.106791,315.567135,0.85072,3.990179,0.0,6676.503853,0.0,0.0,227.0,227.0,false,5.025638,0.225521,2.213764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.494001,34.494001,0,65.430511,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6233.62117
﻿1,BP_VehicleAI239,3068.005673,13,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,258.229165,1070.022885,4393.734001,0.000349,1601.955501,323.908117,0.758063,1.765659,0.0,4396.257723,0.0,0.0,233.0,233.0,false,4.339985,0.296021,3.246218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.589923,-35.589923,0,89.476999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3514.59427
﻿1,BP_VehicleAI241,6672.980082,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,614.469148,696.269228,7978.132406,0.00027,1838.520781,364.222861,0.693934,4.892118,0.0,7983.718457,0.0,0.0,262.0,262.0,false,5.416057,0.183179,2.505526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.403947,-9.403947,0,84.27794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7479.930595
﻿1,BP_VehicleAI229,8297.359599,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1393.417832,771.218536,10452.369277,0.00075,1730.856446,396.196623,1.506327,8.120362,0.0,10461.995966,0.0,0.0,285.0,285.0,false,6.25962,0.422691,0.644495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.48296,44.48296,0,97.299955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10037.715798
﻿1,BP_VehicleAI230,2537.057311,17,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,888.209311,2139.084042,5559.565829,0.000773,2122.184162,430.950713,2.292689,2.492145,0.0,5564.350664,0.0,0.0,310.0,310.0,false,7.25419,0.610254,2.271575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87196,82.87196,0,143.692134,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3754.188307
﻿1,BP_VehicleAI21,3864.208144,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,888.282543,2052.239035,6799.662813,0.000731,2299.033834,485.167093,2.165087,2.901822,0.0,6804.729723,0.0,0.0,349.0,349.0,false,6.935471,0.647392,2.922384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.172777,82.172777,0,153.819572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4993.073798
﻿1,BP_VehicleAI228,6689.510806,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1272.367255,976.788544,8931.886273,0.000592,2438.644914,490.727748,1.664765,5.115568,0.0,8938.666605,0.0,0.0,353.0,353.0,false,6.419906,0.276002,4.267857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.964849,78.964849,0,134.492592,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8253.379653
﻿1,BP_VehicleAI247,2280.687298,20,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,799.537967,3288.705839,6895.028999,0.001169,2248.688442,519.921183,3.299042,2.872459,0.0,6901.200499,0.0,0.0,374.0,374.0,false,7.626002,0.758043,5.1561,0.260705,0.0,6.0,0.0,0.0,0.0,269.293271,0.0,0.0,0.0,0.0,-63.602136,-63.602136,0,182.25945,0.0,0.0,6.0,0,0.0,0,0.0,262.976125,0,3391.725669
﻿1,BP_VehicleAI231,5051.998182,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,1056.583013,1438.50588,7541.735255,0.000571,2647.945798,533.822819,1.988259,3.36356,0.0,7547.087075,0.0,0.0,384.0,384.0,false,7.399923,0.570407,4.077948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.281456,114.281456,0,154.26796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6535.291158
﻿1,BP_VehicleAI22,7416.008311,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,898.066662,1275.863662,11923.293477,0.000507,3458.835044,772.930957,2.223074,7.318296,585.949762,11932.834848,0.0,0.0,556.0,556.0,false,9.630005,3.093927,1.701737,2.570896,0.0,87.0,89.120246,0.000012,0.0,2654.878705,2.185468,0.0,0.0,0.0,193.997635,193.997635,0,243.465527,0.0,87.0,0.0,0,0.0,0,0.0,184.847011,1,10460.915711
﻿1,BP_VehicleAI236,14518.600355,28,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,881.278172,1751.349512,17135.745443,0.000604,3754.689105,793.78341,2.906627,12.57597,0.0,17151.22804,0.0,0.0,571.0,571.0,false,8.305476,0.636062,3.995621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.68617,88.68617,0,176.10239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15614.620829
﻿1,BP_VehicleAI233,6615.427284,29,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1438.321784,949.104673,14075.51856,0.000476,3908.148611,836.878482,2.003922,10.882442,1480.931169,14088.404924,0.0,0.0,602.0,602.0,false,8.626491,5.980328,0.385704,5.932215,0.0,183.0,89.062641,0.000016,0.0,6265.088894,1.133334,0.0,0.0,0.0,108.48001,108.48001,0,287.723404,0.0,183.0,0.0,0,0.0,0,0.0,212.330801,1,12940.763896
﻿1,BP_VehicleAI221,5815.871424,30,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,195.642523,1598.776896,12259.393135,0.001455,4062.252399,866.071917,4.702363,7.339022,108.149945,12271.434521,0.0,0.0,623.0,623.0,false,9.408655,4.751589,3.422389,4.215333,0.0,108.0,0.0,0.000026,0.0,4319.194622,0.652479,0.177143,0.0,0.0,101.880212,101.880212,0,314.183271,0.0,0.0,108.0,0,0.0,0,0.0,450.098976,1,9151.560332
﻿1,BP_VehicleAI213,16269.89018,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,1047.218815,1250.126342,18551.042762,0.000425,4344.760274,867.462081,2.433789,13.758785,0.0,18567.235337,0.0,0.0,624.0,624.0,false,8.494423,0.507169,4.042496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.787819,120.787819,0,179.355654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17718.396572
﻿1,BP_VehicleAI226,1534.098288,31,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,850.277088,2572.963541,8556.593805,0.000744,4332.994429,911.947316,4.107276,3.477009,538.460088,8564.17809,0.0,0.0,656.0,656.0,false,9.681181,3.323809,4.359572,2.696507,0.0,95.0,59.093203,0.000004,0.0,3898.154198,1.199389,0.0,0.0,0.0,89.558181,89.558181,0,317.101745,0.0,95.0,0.0,0,0.0,0,0.0,188.051855,1,2530.877077
﻿1,BP_VehicleAI215,13669.417401,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1364.92199,1376.685302,16398.249726,0.000563,4527.634823,918.898134,2.998949,9.776018,0.0,16411.024694,0.0,0.0,661.0,661.0,false,9.862924,0.955946,4.467085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.586237,131.586237,0,234.206363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15301.602914
﻿1,BP_VehicleAI214,13932.684732,34,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,929.116905,1184.37741,18292.434,0.000485,4495.318203,993.966968,2.808993,13.061388,566.765383,18308.30438,0.0,0.0,715.0,715.0,false,10.336148,2.912073,3.220634,2.450371,0.0,87.0,87.369937,0.000011,0.0,2557.594926,1.869645,0.0,0.0,0.0,195.26997,195.26997,0,267.55954,0.0,87.0,0.0,0,0.0,0,0.0,183.925842,1,16955.507472
﻿1,BP_VehicleAI240,21438.793204,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1019.376861,1200.21347,23636.986538,0.000401,5274.139555,1049.573511,2.775971,18.621027,0.0,23658.383536,0.0,0.0,755.0,755.0,false,9.002583,0.512925,6.853411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.604348,134.604348,0,196.2121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22840.799258
﻿1,BP_VehicleAI29,15944.141489,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,838.617358,2766.348842,20369.295517,0.000713,5497.38461,1174.688234,4.942631,13.295329,0.0,20387.533477,0.0,0.0,845.0,845.0,false,11.06478,1.125142,6.173876,0.478622,0.0,12.0,0.0,0.0,0.0,487.337569,1.040099,0.0,0.0,0.0,-75.585174,-75.585174,0,278.305265,0.0,0.0,12.0,0,0.0,0,0.0,351.088218,1,16960.120819
﻿1,BP_VehicleAI212,13685.674747,39,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1362.821355,3140.700949,18174.059437,0.000699,6040.725968,1221.953797,5.300011,9.837603,0.0,18189.19705,0.0,0.0,879.0,879.0,false,11.960533,1.322533,7.083248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.507719,12.507719,0,319.160484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15289.732558
﻿1,BP_VehicleAI227,17597.432437,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,879.988762,2643.44331,23168.119491,0.00057,6415.749685,1349.848847,4.875591,16.879358,315.443956,23189.87444,0.0,0.0,971.0,971.0,false,12.1786,3.190545,5.925769,2.451639,0.0,58.0,93.137258,0.000015,0.0,2095.445127,1.378297,0.0,0.0,0.0,179.186997,179.186997,0,322.689477,0.0,58.0,0.0,0,0.0,0,0.0,195.871487,1,18669.172727
﻿1,BP_VehicleAI243,14417.282988,44,BP_SpawnPoint12,STOP_VIOLATION,396.582377,3423.98712,22346.700055,0.00054,6192.504543,1424.917681,4.13577,11.929608,1142.589631,22362.765432,0.0,0.0,1025.0,1025.0,false,12.731196,5.068506,4.801391,4.020109,0.0,143.0,616.276912,0.000026,0.0,3935.098924,0.0,0.0,0.0,3.7,39.535088,39.535088,0,468.215914,0.0,143.0,0.0,0,0.0,0,0.0,716.126716,1,18744.616773
﻿1,BP_VehicleAI245,26898.534512,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,860.240175,2338.106327,30097.055661,0.000642,7152.929572,1504.157005,5.742093,23.295023,0.0,30126.092777,29.211763,0.0,1082.0,1087.0,false,11.061222,0.771918,5.3118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.629558,-52.629558,0,274.115861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27918.622224
﻿1,BP_VehicleAI235,16985.145121,46,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,904.631961,1780.077227,26660.318567,0.000462,6348.330935,1522.229132,3.913819,18.940543,1647.417398,26683.172929,0.0,0.0,1095.0,1095.0,false,15.062938,7.33926,2.918023,6.865297,0.0,240.0,1041.438028,0.000043,0.0,6548.31642,2.423816,0.293211,0.0,0.0,371.959841,371.959841,0,460.544239,0.0,240.0,0.0,0,0.0,0,0.0,1070.981526,2,21275.482687
﻿1,BP_VehicleAI219,20777.685806,46,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,920.587547,2410.732829,26623.726878,0.000487,7194.012264,1529.17995,4.62307,19.339555,491.564716,26647.689503,0.0,0.0,1100.0,1100.0,false,12.829407,3.633253,5.237996,2.741758,0.0,87.0,76.348425,0.000013,0.0,2787.228517,1.307434,0.0,0.0,0.0,234.979711,234.979711,0,375.233768,0.0,87.0,0.0,0,0.0,0,0.0,166.671084,1,21891.400074
﻿1,BP_VehicleAI25,20325.842716,47,BP_SpawnPoint11,STOP_VIOLATION,416.303176,3251.745278,27806.961981,0.000503,7022.821909,1602.85862,4.410842,16.676837,925.215665,27828.04966,0.0,0.0,1153.0,1153.0,false,13.372603,4.717575,4.577668,3.6103,0.0,138.0,615.078153,0.000057,0.0,3444.116888,0.0,0.0,0.0,3.6,34.401277,34.401277,0,486.294185,0.0,138.0,0.0,0,0.0,0,0.0,700.179058,1,24384.325075
