Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI220,909.282525,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,0.981319,18.896198,2169.813317,0.952023,0.0,2170.76534,0.0,508.533298,95.0,95.0,false,2.648626,0.813957,0.056074,0.813957,0.0,32.0,87.837966,0.0,0.0,2.470459,0.0,0.0,0.0,0.0,41.198697,41.198697,0,52.215746,32.0,0.0,0.0,0,0.0,0,0.0,642.763577,1,1581.275935,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,500.387598,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,751.769983,559.242157,1637.085128,0.405825,0.0,1637.490953,0.0,0.0,129.0,129.0,false,3.676441,0.089771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.21679,22.21679,0,54.396844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1514.1217,0.0,0,173.908785,1,0.0
﻿1,BP_VehicleAI20,1931.826741,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,717.241626,978.416487,2796.684348,1.106979,0.0,2797.791327,0.0,0.0,133.0,133.0,false,3.595464,0.113558,1.007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.141982,34.141982,0,56.271766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2993.522526,0.0,0,829.693527,1,0.0
﻿1,BP_VehicleAI230,451.063944,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,731.475006,683.57809,1865.621373,0.495666,0.0,1866.117039,0.0,0.0,136.0,136.0,false,3.716216,0.128613,0.725951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.495158,29.495158,0,57.074084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1523.681098,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,5078.386902,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,784.505855,529.163113,5207.984587,2.730721,0.0,5210.715308,0.0,0.0,211.0,211.0,false,4.489087,0.24278,2.722148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6717,27.6717,0,64.159229,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6063.929492,0.0,0,1181.340561,1,0.0
﻿1,BP_VehicleAI211,5071.508799,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,879.344983,570.254354,6517.299333,3.808801,0.0,6521.108135,0.0,0.0,232.0,232.0,false,4.766714,0.255905,2.597202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.965295,23.965295,0,61.338938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6196.605533,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,6899.518726,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,375.312959,489.058172,7759.256474,4.633383,0.0,7763.889857,0.0,0.0,269.0,269.0,false,4.871624,0.185674,2.95009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.827458,-12.827458,0,73.801884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7368.90028,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,8377.010083,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1358.222247,701.927655,10428.950119,8.209865,0.0,10437.159985,0.0,0.0,295.0,295.0,false,5.750126,0.422114,1.094008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.850022,35.850022,0,93.670049,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10114.57206,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,12067.693665,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,317.072634,323.84842,6440.045709,3.766765,679.510621,6443.812474,0.0,0.0,332.0,332.0,false,6.392961,1.3393,0.670268,1.330143,0.0,78.0,130.788555,0.0,0.0,0.285475,0.972819,0.0,0.0,0.0,20.767299,20.767299,0,135.642515,0.0,78.0,0.0,0,0.0,0,0.0,283.634347,1,12419.196351,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI240,3775.971362,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,716.834972,1090.376315,5581.128849,2.0538,0.0,5583.182649,0.0,0.0,341.0,341.0,false,7.317944,0.840579,2.431907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.478854,99.478854,0,134.296262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4681.956917,0.0,0,0.0,0,0.0
