Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI219,-503.106348,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,117.446816,49.615251,2163.733404,0.000014,649.801751,129.285214,0.012678,0.726507,0.0,2164.472589,0.0,529.263246,93.0,93.0,false,2.61429,0.401122,0.480067,0.401122,0.026752,22.0,85.79591,0.0,0.0,1349.115643,0.0,0.0,0.0,0.0,34.054439,34.054439,0,48.007075,22.0,0.0,0.0,0,0.0,0,0.0,536.342072,1,1606.961872
﻿1,BP_VehicleAI248,53.863619,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,887.213632,499.786712,1440.105378,0.000585,774.981039,173.770449,0.44516,0.313425,0.0,1440.863963,0.0,0.0,125.0,125.0,false,3.806873,0.078584,0.17611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.880168,25.880168,0,57.538535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1222.704379
﻿1,BP_VehicleAI226,495.070586,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,735.509517,523.542434,1753.064791,0.000601,885.575814,191.842576,0.662966,0.39478,0.0,1754.122537,0.0,0.0,138.0,138.0,false,3.819483,0.076317,0.298256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.245339,28.245339,0,59.249277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1475.171055
﻿1,BP_VehicleAI239,924.854532,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,716.835315,927.806279,2567.662449,0.001026,674.37683,198.793394,1.028782,0.804895,0.0,2569.496125,0.0,0.0,143.0,143.0,false,3.847294,0.052248,0.766552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.831387,32.831387,0,63.031584,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1970.341067
﻿1,BP_VehicleAI214,197.624234,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1425.817941,762.973028,2385.161835,0.000828,832.525779,200.183557,0.578458,0.674911,0.0,2386.415204,0.0,0.0,144.0,144.0,false,4.584581,0.126287,0.118397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.979071,30.979071,0,76.047779,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2070.43896
﻿1,BP_VehicleAI230,513.222569,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,778.526154,627.553324,1918.129235,0.000611,929.131755,201.573721,0.72077,0.452042,0.0,1919.302047,0.0,0.0,145.0,145.0,false,4.005555,0.101912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.874642,24.874642,0,63.556938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1610.710573
﻿1,BP_VehicleAI244,1162.995483,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,820.5087,709.369574,2691.290376,0.000559,1186.845967,246.058956,0.845349,0.738032,0.0,2692.873757,0.0,0.0,177.0,177.0,false,4.473416,0.153291,1.449774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.524139,49.524139,0,78.288911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2390.062832
﻿1,BP_VehicleAI245,2271.291611,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1232.093169,615.719355,4116.438991,0.000764,1212.348605,278.032718,0.985632,1.679512,0.0,4119.104135,0.0,0.0,200.0,200.0,false,5.266414,0.286716,0.971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.716955,38.716955,0,92.53529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3860.875632
﻿1,BP_VehicleAI243,4185.275728,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.101206,447.115318,5390.316751,0.000458,1495.300086,321.12779,0.870399,2.305102,0.0,5393.492251,0.0,0.0,231.0,231.0,false,4.567207,0.140592,3.178998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.749126,29.749126,0,69.231145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5128.615533
﻿1,BP_VehicleAI20,733.879628,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1600.387476,1627.288733,3959.179639,0.000987,1415.162111,330.858935,1.353485,1.022714,0.0,3961.555837,0.0,0.0,238.0,238.0,false,6.85358,0.310599,0.735837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.168639,-19.168639,0,135.22847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2936.684985
﻿1,BP_VehicleAI234,5301.685024,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,245.059932,113.845744,5655.940495,0.002335,1546.992106,333.639262,2.299085,2.351119,0.0,5660.5907,0.0,0.0,240.0,240.0,false,4.400873,0.153477,3.867757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.405329,63.405329,0,92.409725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5546.744956
﻿1,BP_VehicleAI229,5453.041404,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,837.073363,453.293285,6739.511183,0.000424,1686.970453,360.05237,0.816517,3.080351,0.0,6743.408052,0.0,0.0,259.0,259.0,false,4.95286,0.183784,2.426485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.184236,24.184236,0,69.259905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6497.220846
﻿1,BP_VehicleAI224,3640.742897,15,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,167.602402,681.104253,4487.14117,0.000318,1868.803425,378.124497,0.80679,1.501592,0.0,4489.449552,0.0,0.0,272.0,272.0,false,4.166753,0.272605,4.662385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.969831,-46.969831,0,98.106838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3856.464941
﻿1,BP_VehicleAI220,7179.089626,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,447.846725,423.073937,8045.796742,0.000197,2128.047847,421.219568,0.588178,3.625369,0.0,8050.010288,0.0,0.0,303.0,303.0,false,5.215687,0.130305,2.771805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.190451,-14.190451,0,87.916093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7730.252005
