Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI216,288.850199,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,425.183407,391.458837,1105.059603,0.000117,532.900363,111.213087,0.087446,0.345394,0.0,1105.492443,0.0,0.0,80.0,80.0,false,3.018036,0.098155,0.061352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072414,6.072414,0,32.288115,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,-821.341862,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,207.740343,89.266596,2231.728489,0.000113,572.182091,113.993414,0.089711,1.17766,0.0,2232.99586,0.0,730.877404,82.0,82.0,false,2.926975,0.379907,0.057075,0.379907,0.008429,22.0,111.764526,0.0,0.0,1164.156528,0.0,0.0,0.0,0.0,31.44103,31.44103,0,46.019887,22.0,0.0,0.0,0,0.0,0,0.0,750.532325
﻿1,BP_VehicleAI211,-1220.312066,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1400.923314,749.372646,929.3913,0.000682,472.549274,115.383578,0.404196,0.188399,0.0,929.983894,0.0,0.0,83.0,83.0,false,3.891407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.162762,22.162762,0,48.151153,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI245,-497.73922,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1085.528909,747.786438,1334.820304,0.000551,613.503145,137.626196,0.414962,0.340861,0.0,1335.576127,0.0,0.0,99.0,99.0,false,3.727017,0.018476,1.170421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.422759,18.422759,0,49.402446,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI212,68.288684,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1312.074159,1206.880112,2679.178435,0.000732,510.776041,152.917995,0.508607,1.108498,0.0,2680.795541,0.0,0.0,110.0,110.0,false,4.079801,0.11009,0.410045,0.034702,0.0,1.0,0.0,0.0,0.0,58.765017,0.0,0.0,0.0,0.0,23.044366,23.044366,0,51.846483,0.0,0.0,1.0,0,0.0,0,0.0,34.787569
﻿1,BP_VehicleAI26,1863.982181,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,456.777542,291.630039,4579.433091,0.000228,500.064695,154.308159,0.159548,3.414159,0.0,4583.006798,0.0,0.0,111.0,111.0,false,4.545504,0.96464,0.0,0.96464,0.0,19.0,0.0,0.0,0.0,999.499691,0.0,0.0,0.0,0.0,26.044943,26.044943,0,57.181531,0.0,0.0,19.0,0,0.0,0,0.0,971.117344
﻿1,BP_VehicleAI228,-25.282444,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,974.345735,802.776519,1750.793675,0.000589,714.54445,154.308159,0.540846,0.505289,0.0,1751.83981,0.0,0.0,111.0,111.0,false,3.809782,0.057686,0.417427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.422606,11.422606,0,49.516457,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI248,-256.766687,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1607.807728,896.026223,2244.912989,0.00481,662.483735,159.868813,1.395313,0.758962,0.0,2247.067265,0.0,0.0,115.0,115.0,false,4.446855,0.065926,0.651973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.848149,15.848149,0,63.436575,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI218,978.46788,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,861.280004,832.324011,2735.142389,0.000507,866.158771,187.672085,0.619267,1.027814,0.0,2736.789471,0.0,0.0,135.0,135.0,false,3.90299,0.12232,1.471182,0.0,0.016193,1.0,0.0,0.0,0.0,57.318556,0.0,0.0,0.0,0.0,20.505469,20.505469,0,54.393427,0.0,0.0,1.0,0,0.0,0,0.0,7.399021
﻿1,BP_VehicleAI238,968.896073,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1178.343298,886.927611,3032.193315,0.000631,922.960616,196.013066,0.759897,1.21377,0.0,3034.166983,0.0,0.0,141.0,141.0,false,4.452189,0.183668,0.655035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.412238,14.412238,0,58.726068,0.0,0.0,0.0,0,0.0,0,0.0,0.0
