Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI228,-300.497783,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,78.411104,43.021529,2398.018165,0.000026,628.435314,125.114723,0.022732,1.002407,0.0,2399.043305,0.0,564.905545,90.0,90.0,false,3.024725,0.596843,0.06278,0.596843,0.00461,23.0,87.133249,0.0,0.0,1310.010161,0.0,0.0,0.0,0.0,33.513295,33.513295,0,47.418934,23.0,0.0,0.0,0,0.0,0,0.0,616.0595,1,1808.653947,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,155.091918,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,874.035862,543.637416,1571.91759,0.000654,780.884618,175.160612,0.486456,0.36115,0.0,1572.765196,0.0,0.0,126.0,126.0,false,4.154415,0.127261,0.320223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.643181,27.643181,0,60.040494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1325.140358,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,2853.96146,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,113.262302,60.647626,2825.769774,0.000183,872.316446,183.501594,0.224468,1.017661,0.0,2827.011904,0.0,0.0,132.0,132.0,false,3.139595,0.287206,1.93977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.556724,34.556724,0,63.51676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2967.223762,0.0,0,200.859484,1,0.0
﻿1,BP_VehicleAI27,790.098879,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,701.473525,566.861144,1913.332397,0.000642,895.620105,194.622903,0.714758,0.466672,0.0,1914.513827,0.0,0.0,140.0,140.0,false,4.157662,0.111169,0.253886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.530269,30.530269,0,60.954934,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1749.287465,0.0,0,143.919721,1,0.0
﻿1,BP_VehicleAI249,1578.253734,10,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,803.527423,1366.519823,3047.78548,0.000969,745.896106,211.304866,1.082915,1.11206,0.0,3049.980456,0.0,0.0,152.0,152.0,false,4.779488,0.146286,1.068793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.990108,50.990108,0,77.524559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2982.333749,0.0,0,698.320524,1,0.0
﻿1,BP_VehicleAI246,1445.625412,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,999.071223,1070.899383,3513.463705,0.000657,1208.309362,258.570428,0.88116,1.251152,0.0,3515.596018,0.0,0.0,186.0,186.0,false,5.423621,0.239047,2.226695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.204589,53.204589,0,84.074624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3110.763549,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,2495.893626,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1292.025734,727.613367,4512.375516,0.00084,1156.471207,265.521246,1.010748,2.146464,0.0,4515.532728,0.0,0.0,191.0,191.0,false,5.794751,0.428062,0.938165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.895127,41.895127,0,89.392278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4190.9599,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,5611.468327,14,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,810.846993,554.007782,5852.148853,0.000461,1437.102897,310.006481,0.844962,2.975489,0.0,5855.969304,0.0,0.0,223.0,223.0,false,5.129658,0.255825,3.815879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66924,32.66924,0,72.502975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6645.477329,0.0,0,1120.353798,1,0.0
﻿1,BP_VehicleAI251,3564.217731,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,81.730101,59.75106,3704.136673,0.000174,1783.962588,328.078607,0.444327,1.117893,0.0,3705.698893,0.0,0.0,236.0,236.0,false,3.659866,0.309487,4.538037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.887369,74.887369,0,108.781277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3645.947833,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,6003.60833,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,776.986758,546.547052,7322.256988,0.000431,1586.483532,339.199916,0.765066,4.120086,0.0,7327.14214,0.0,0.0,244.0,244.0,false,5.428828,0.28223,2.609976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.497319,30.497319,0,66.014955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7014.46453,0.0,0,0.0,0,0.0
