Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI238,-497.071519,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.021474,29.119153,2129.676294,0.000028,620.78369,123.72456,0.024456,0.910785,0.0,2130.611534,0.0,515.928208,89.0,89.0,false,2.638058,0.71567,0.061571,0.71567,0.00061,25.0,82.205211,0.0,0.0,1358.302796,0.0,0.0,0.0,0.0,35.860143,35.860143,0,48.739141,25.0,0.0,0.0,0,0.0,0,0.0,607.106211,1,1573.104451
﻿1,BP_VehicleAI211,-7.042704,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,886.720215,527.573093,1406.437572,0.000686,747.994269,168.209795,0.487614,0.325418,0.0,1407.250604,0.0,0.0,121.0,121.0,false,3.665347,0.091409,0.537395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.363296,29.363296,0,56.709381,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1165.063795
﻿1,BP_VehicleAI215,67.820285,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1435.476396,819.833604,2321.775872,0.000954,772.776049,186.281921,0.621932,0.73248,0.0,2323.130284,0.0,0.0,134.0,134.0,false,4.39335,0.12955,0.58916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.632106,31.632106,0,71.147573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1955.542643
﻿1,BP_VehicleAI223,820.413414,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,811.121201,1239.822973,2869.149244,0.00102,697.514294,198.793394,1.0873,1.121043,0.0,2871.357588,0.0,0.0,143.0,143.0,false,4.032928,0.171073,0.599484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.612308,47.612308,0,70.244368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2118.502533
﻿1,BP_VehicleAI242,189.520252,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,848.105294,915.464801,1951.763158,0.000658,955.133719,207.134375,0.832454,0.494735,0.0,1953.090346,0.0,0.0,149.0,149.0,false,4.234007,0.13379,0.480533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.166829,45.166829,0,72.097171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1534.000424
﻿1,BP_VehicleAI235,4047.619722,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,781.17383,545.719549,5370.817059,0.000501,1381.243012,297.495008,0.883731,2.812311,0.0,5374.5131,0.0,0.0,214.0,214.0,false,4.570289,0.243355,3.504395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.182548,34.182548,0,69.734011,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5024.966849
﻿1,BP_VehicleAI25,3192.472396,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.11568,76.077311,3362.191642,0.000185,1671.520329,307.226154,0.443466,1.030279,0.0,3363.665387,0.0,0.0,221.0,221.0,false,3.166303,0.274413,4.574457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.772107,68.772107,0,101.698132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3287.588076
﻿1,BP_VehicleAI26,5444.091853,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,775.417467,553.435997,6768.174947,0.000473,1529.015046,326.688444,0.80919,3.961181,0.0,6772.945317,0.0,0.0,235.0,235.0,false,4.835851,0.270102,2.420145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.135727,36.135727,0,62.529337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6441.407567
﻿1,BP_VehicleAI231,10069.814584,18,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,161.858273,214.198698,10438.113821,0.00032,2252.296096,462.924476,0.98136,6.776374,0.0,10445.871555,0.0,0.0,333.0,333.0,false,5.041182,0.399449,2.464289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.319362,65.319362,0,106.132573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10231.672857
﻿1,BP_VehicleAI227,6070.565178,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,371.074741,338.700702,6595.671291,0.000228,2241.354959,474.045785,0.70459,3.882475,731.543878,6600.258357,0.0,0.0,341.0,341.0,false,6.722443,3.240267,0.758167,3.226619,0.0,77.0,99.084585,0.000018,0.0,201.86487,1.122593,0.0,0.0,0.0,32.346884,32.346884,0,155.042383,0.0,77.0,0.0,0,0.0,0,0.0,250.51214,1,6474.914516
