Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI240,998.971497,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.812599,25.391551,2517.709281,0.000061,646.290626,129.285214,0.055304,1.06746,0.0,2518.832046,0.0,633.308194,93.0,93.0,false,2.929874,0.86703,0.124066,0.86703,0.002139,30.0,99.520527,0.0,0.0,7.257659,0.0,0.0,0.0,0.0,38.245405,38.245405,0,49.73315,30.0,0.0,0.0,0,0.0,0,0.0,750.570018,1,1781.272424,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,180.642929,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,852.177802,540.579103,1572.643964,0.000517,745.358616,166.819631,0.392228,0.363642,0.0,1573.399834,0.0,0.0,120.0,120.0,false,4.080728,0.095253,0.737379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.999767,24.999767,0,55.407495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1318.673316,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,729.36779,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,722.641774,594.415677,1890.923109,0.000475,840.371913,182.11143,0.516763,0.455813,0.0,1891.895685,0.0,0.0,131.0,131.0,false,4.102348,0.091086,0.30846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.888339,21.888339,0,54.663168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1723.759779,0.0,0,154.529556,1,0.0
﻿1,BP_VehicleAI222,2269.517302,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,676.706849,1048.338482,3219.496699,0.000892,622.25613,183.501594,0.81791,1.266608,0.0,3221.581217,0.0,0.0,132.0,132.0,false,3.940823,0.115996,1.090995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.776806,30.776806,0,54.14222,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3289.447918,0.0,0,772.981415,1,0.0
﻿1,BP_VehicleAI246,446.939421,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1343.655318,819.263349,2608.489009,0.000852,781.376156,187.672085,0.553224,0.815855,0.0,2609.858089,0.0,0.0,135.0,135.0,false,4.887061,0.140041,0.804732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90851,29.90851,0,70.338221,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2237.258722,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,658.744332,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,738.203694,752.830293,2148.544042,0.000585,897.996296,194.622903,0.680675,0.553602,0.0,2149.778319,0.0,0.0,140.0,140.0,false,4.207203,0.131792,0.900829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.852558,30.852558,0,58.938004,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1773.670681,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI226,2831.745394,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.750055,716.681434,4828.880298,0.000751,1096.471337,251.61961,0.897747,2.398839,0.0,4832.176883,0.0,0.0,181.0,181.0,false,5.521656,0.460044,0.909291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.201738,37.201738,0,85.834019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4504.214995,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,5844.071429,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,751.074909,494.741511,5956.914657,0.000522,1397.215775,300.275336,0.924695,3.05972,0.0,5960.899072,0.0,0.0,216.0,216.0,false,4.914164,0.257024,3.316111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.086814,32.086814,0,64.601647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6773.680192,0.0,0,1128.988777,1,0.0
﻿1,BP_VehicleAI232,6846.975772,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,194.128938,174.777074,6126.300796,0.002639,1444.452583,314.176972,2.421349,2.980655,0.0,6131.7028,0.0,0.0,226.0,226.0,false,4.745982,0.226234,3.830333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.027651,64.027651,0,87.690165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7041.104711,0.0,0,1084.178985,1,0.0
﻿1,BP_VehicleAI244,6012.068627,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,825.840746,537.293891,7370.243024,0.000428,1531.813123,326.688444,0.756911,4.203328,0.0,7375.203263,0.0,0.0,235.0,235.0,false,5.264924,0.263191,2.863101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.110846,21.110846,0,62.105569,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7059.901003,0.0,0,0.0,0,0.0
