Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI239,105.315931,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,648.102366,506.928172,1259.855209,0.000129,491.854113,102.872106,0.088941,0.40232,0.0,1260.34647,0.0,0.0,74.0,74.0,false,3.353312,0.019929,0.118344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541025,2.541025,0,28.50064,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1001.715247
﻿1,BP_VehicleAI246,-485.797299,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,78.235149,45.79378,2540.664982,0.000111,592.438197,118.163905,0.091107,1.263351,0.0,2542.019439,0.0,660.708674,85.0,85.0,false,3.149506,0.642431,0.059642,0.642431,0.0,25.0,100.872318,0.0,0.0,1373.604857,0.0,0.0,0.0,0.0,33.727701,33.727701,0,47.904869,25.0,0.0,0.0,0,0.0,0,0.0,768.60196,1,1853.325848
﻿1,BP_VehicleAI230,-795.220491,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1401.513896,921.309672,1526.815101,0.000538,586.834641,132.065541,0.396804,0.391173,0.0,1527.603078,0.0,0.0,95.0,95.0,false,4.073195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18357,19.18357,0,46.69015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1040.3994
﻿1,BP_VehicleAI23,-303.407737,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1160.090038,912.553846,1768.31674,0.000511,654.679482,140.406523,0.439353,0.480053,0.0,1769.236147,0.0,0.0,101.0,101.0,false,4.045178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.082154,14.082154,0,42.829309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1210.959891
﻿1,BP_VehicleAI217,-395.971329,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1313.81654,1059.57991,1976.334251,0.000585,688.329183,148.747504,0.519748,0.571122,0.0,1977.425121,0.0,0.0,107.0,107.0,false,4.171853,0.0,0.299485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.275871,10.275871,0,45.451789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1398.650401
﻿1,BP_VehicleAI243,-682.740724,7,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume54,1215.998792,1208.018727,1740.196509,0.000785,701.73348,150.137668,0.627803,0.452484,0.0,1741.276795,0.0,0.0,108.0,108.0,false,4.617229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.80211,-26.80211,0,52.744001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1146.603082
﻿1,BP_VehicleAI215,-238.270722,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1894.264276,1138.671413,2792.839086,0.001096,512.261467,152.917995,0.793285,1.032596,0.0,2794.664967,0.0,0.0,110.0,110.0,false,4.831261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.299575,19.299575,0,53.305586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1984.000552
﻿1,BP_VehicleAI22,-573.513181,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,2050.325802,1040.101866,2515.441335,0.000857,648.612049,157.088486,0.623155,0.849998,0.0,2516.914488,0.0,0.0,113.0,113.0,false,4.679082,0.0,0.544399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88877,19.88877,0,57.395045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1904.073383
﻿1,BP_VehicleAI211,2449.490782,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,397.337989,348.542087,4920.962719,0.000234,518.499976,159.868813,0.169583,3.634613,0.0,4924.766915,0.0,0.0,115.0,115.0,false,4.666056,0.839803,0.0,0.839803,0.0,24.0,0.0,0.0,0.0,864.477555,0.0,0.0,0.0,0.0,29.308696,29.308696,0,54.13137,0.0,0.0,24.0,0,0.0,0,0.0,864.918502,1,3927.222319
﻿1,BP_VehicleAI223,577.993206,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1140.110989,965.34075,2681.92954,0.000526,829.199785,170.990122,0.59432,0.921085,0.0,2683.444945,0.0,0.0,123.0,123.0,false,4.215348,0.034681,0.847203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.391738,17.391738,0,49.159688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2047.076267
﻿1,BP_VehicleAI213,710.558965,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1561.217412,1053.406074,3323.053236,0.000701,888.918835,189.062248,0.78753,1.341684,0.0,3325.18245,0.0,0.0,136.0,136.0,false,4.649995,0.074686,0.581839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.181694,15.181694,0,54.509867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2657.022031
﻿1,BP_VehicleAI237,-173.05597,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1825.244645,1538.591745,3188.570555,0.001197,909.413356,202.963884,1.203712,1.006154,0.0,3190.78042,0.0,0.0,146.0,146.0,false,5.363331,0.027677,0.963823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.464224,58.464224,0,86.042013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2217.330028
﻿1,BP_VehicleAI232,996.073791,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1563.99059,1271.192906,3828.725184,0.000694,927.008838,204.354048,0.798737,1.733366,0.0,3831.257287,0.0,0.0,147.0,147.0,false,4.848173,0.077614,0.383949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.509862,35.509862,0,64.348756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3070.680893
