Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI219,-674.061732,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,48.758264,51.792959,2273.217099,0.000075,612.847828,122.334396,0.064049,0.976783,0.0,2274.257931,0.0,614.478469,88.0,88.0,false,2.825679,0.674623,0.065191,0.674623,0.015203,26.0,103.209754,0.0,0.0,1449.189166,0.0,0.0,0.0,0.0,33.073272,33.073272,0,44.84212,26.0,0.0,0.0,0,0.0,0,0.0,680.891051,1,1655.063416,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,-930.132067,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1303.134876,747.756485,1119.974448,0.000858,584.701755,143.18685,0.582375,0.202471,0.0,1120.759294,0.0,0.0,103.0,103.0,false,4.179389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.075674,37.075674,0,57.71622,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,779.51598,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI225,28.46954,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,898.0175,544.617448,1470.348197,0.000561,732.040094,164.039304,0.417341,0.338951,0.0,1471.104489,0.0,0.0,118.0,118.0,false,3.836218,0.068576,0.813338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.847188,21.847188,0,54.781012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1222.042937,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,2005.334599,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.636485,1055.77567,3010.390271,0.000874,613.746175,180.721267,0.788715,1.179002,0.0,3012.357988,0.0,0.0,130.0,130.0,false,3.813794,0.098042,0.99088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.534715,30.534715,0,53.872169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3097.093718,0.0,0,774.388767,1,0.0
﻿1,BP_VehicleAI240,175.009086,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1451.507038,818.119473,2443.345262,0.000815,768.33656,184.891758,0.526785,0.76355,0.0,2444.635597,0.0,0.0,133.0,133.0,false,4.664151,0.11816,0.741419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.268479,29.268479,0,68.060676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2077.848869,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,533.135823,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.654162,691.68544,1994.29428,0.000602,865.367195,187.672085,0.666091,0.515054,0.0,1995.475425,0.0,0.0,135.0,135.0,false,3.986583,0.117814,0.737643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.540504,24.540504,0,57.203059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1639.320361,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,1728.853645,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,947.730123,701.523938,3376.083902,0.000647,1077.988557,229.376993,0.780279,1.243526,0.0,3378.107707,0.0,0.0,165.0,165.0,false,4.542743,0.236209,1.541174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.945099,35.945099,0,63.90497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3030.047571,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,5496.650619,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.186271,564.659842,5642.252248,0.000449,1352.159335,290.544191,0.783997,2.944126,0.0,5645.98037,0.0,0.0,209.0,209.0,false,4.744175,0.246146,3.405337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.59414,27.59414,0,62.44639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6467.937972,0.0,0,1180.516362,1,0.0
﻿1,BP_VehicleAI244,5626.762944,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.942917,598.435682,7072.27511,0.000412,1503.78757,321.12779,0.738767,4.127666,0.0,7077.141543,0.0,0.0,231.0,231.0,false,5.155294,0.277947,2.688922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.961806,21.961806,0,61.695042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6723.305984,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,1025.783914,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1483.87097,2089.510074,4380.543436,0.001208,1382.691794,326.688444,1.905924,1.234423,0.0,4383.683784,0.0,0.0,235.0,235.0,false,7.388355,0.36805,0.915963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.279651,-29.279651,0,141.230315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3447.049004,0.0,0,215.481174,1,0.0
