Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI220,-204.292028,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,138.431732,34.356805,2052.620998,0.000003,636.211726,126.504887,0.002363,0.714782,0.0,2053.338143,0.0,444.867892,91.0,91.0,false,2.676405,0.298564,0.355405,0.298564,0.010806,20.0,61.451309,0.0,0.0,1116.251726,0.0,0.0,0.0,0.0,34.471701,34.471701,0,49.291274,20.0,0.0,0.0,0,0.0,0,0.0,462.270707,1,1552.882458
﻿1,BP_VehicleAI242,1.802052,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,904.838514,546.201,1452.008784,0.0007,766.787111,172.380285,0.507946,0.324836,0.0,1452.841566,0.0,0.0,124.0,124.0,false,3.811345,0.056567,0.413233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.243869,34.243869,0,58.609392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1203.995564
﻿1,BP_VehicleAI251,351.851568,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,804.712459,618.141672,1773.571194,0.000655,879.298939,190.452412,0.721806,0.4127,0.0,1774.7057,0.0,0.0,137.0,137.0,false,3.966367,0.041452,0.412164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.550113,35.550113,0,62.795249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1453.9684
﻿1,BP_VehicleAI27,617.255797,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,754.623194,1038.410831,2408.466741,0.001066,671.986777,197.40323,1.089327,0.733754,0.0,2410.289821,0.0,0.0,142.0,142.0,false,4.006539,0.031299,0.538975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.32158,34.32158,0,68.11806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1748.022839
﻿1,BP_VehicleAI28,129.918923,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.842416,820.197237,2390.444814,0.001124,826.079504,198.793394,0.828929,0.684834,0.0,2391.958576,0.0,0.0,143.0,143.0,false,4.666017,0.077359,0.17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.209451,41.209451,0,76.076509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2026.439469
﻿1,BP_VehicleAI212,103.98717,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,967.583274,836.872505,1907.103034,0.000701,974.959261,211.304866,0.904522,0.435392,0.0,1908.442949,0.0,0.0,152.0,152.0,false,4.400089,0.063339,0.35434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.678442,42.678442,0,72.149276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1520.306106
﻿1,BP_VehicleAI229,950.072607,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1098.432409,978.899378,3025.519981,0.000695,1215.514432,259.960592,0.938177,0.946237,0.0,3027.404395,0.0,0.0,187.0,187.0,false,5.026657,0.160268,0.994922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.781818,48.781818,0,84.67814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2647.613357
﻿1,BP_VehicleAI234,3255.411813,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,109.94027,84.344439,3448.213448,0.000215,1675.700231,308.616317,0.512366,0.970708,0.0,3449.696522,0.0,0.0,222.0,222.0,false,3.37968,0.192311,3.825454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65246,66.65246,0,104.005997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3365.352083
﻿1,BP_VehicleAI224,3770.654424,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,827.468075,545.87557,5140.799554,0.000517,1459.42641,314.176972,0.923942,2.274573,0.0,5143.998069,0.0,0.0,226.0,226.0,false,4.693668,0.136304,2.860762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.357853,28.357853,0,72.526297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4806.185839
﻿1,BP_VehicleAI214,711.55229,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1576.095428,1570.996323,3856.373386,0.000952,1364.349107,316.957299,1.269464,1.001191,0.0,3858.644041,0.0,0.0,228.0,228.0,false,6.701885,0.18332,0.054057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.94046,-10.94046,0,128.559832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2814.518103
﻿1,BP_VehicleAI248,1624.041395,14,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,196.51869,794.858854,2613.839696,0.000402,1740.883493,336.419589,0.997594,0.581649,0.0,2615.418939,0.0,0.0,242.0,242.0,false,4.078822,0.227443,2.839794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.053841,-57.053841,0,100.317045,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1943.437904
﻿1,BP_VehicleAI233,5087.611619,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,858.314277,537.638972,6479.581998,0.00045,1646.918565,351.711389,0.831736,3.151134,0.0,6483.564868,0.0,0.0,253.0,253.0,false,5.032764,0.173912,2.444507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.296407,28.296407,0,68.648964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6177.153645
﻿1,BP_VehicleAI219,3268.513386,14,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,200.216056,738.135063,4204.652567,0.000324,1780.175194,360.05237,0.792719,1.419219,0.0,4206.864505,0.0,0.0,259.0,259.0,false,4.285016,0.259644,3.751266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.945623,-39.945623,0,94.681577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3525.444041
﻿1,BP_VehicleAI216,3510.444867,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,810.292806,1869.136983,6185.398167,0.000984,1803.419785,428.170386,2.199875,2.276613,0.0,6189.874656,0.0,0.0,308.0,308.0,false,5.808838,0.270017,3.974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.42959,-16.42959,0,126.701921,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4660.367734
﻿1,BP_VehicleAI211,6944.028488,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,191.962355,840.183604,7970.990149,0.00043,2360.570445,468.48513,1.425716,3.758582,0.0,7976.174446,0.0,0.0,337.0,337.0,false,5.427154,0.425643,3.590305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.686156,-31.686156,0,107.827181,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7405.135065
﻿1,BP_VehicleAI23,7204.424685,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1561.32848,1371.925898,10130.928515,0.000705,2303.14153,515.750692,1.677669,5.072878,0.0,10137.679063,0.0,0.0,371.0,371.0,false,7.542067,0.266042,1.964764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.330893,-14.330893,0,154.044305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9202.083865
﻿1,BP_VehicleAI225,2696.13179,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,392.415538,328.688968,6288.211009,0.000254,2457.542681,519.921183,0.860644,3.088479,726.152715,6292.160131,0.0,0.0,374.0,374.0,false,6.765785,3.190676,0.331821,3.182215,0.0,88.0,80.239891,0.000013,0.0,3335.442048,0.944571,0.0,0.0,0.0,41.548846,41.548846,0,173.40039,0.0,88.0,0.0,0,0.0,0,0.0,185.394599,1,5211.030128
