Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI229,-1305.557691,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,471.871575,156.86469,2335.251048,0.000114,544.821506,108.43276,0.085837,1.48182,0.0,2336.818705,0.0,995.593543,78.0,78.0,false,3.371177,0.256889,0.057828,0.256889,0.214214,20.0,142.168824,0.0,0.0,1010.532375,0.0,0.0,0.0,0.0,29.450063,29.450063,0,45.773259,20.0,0.0,0.0,0,0.0,0,0.0,865.345389
﻿1,BP_VehicleAI22,-1457.877919,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1599.967566,874.812495,1016.173798,0.000882,469.213999,115.383578,0.512729,0.215615,0.0,1016.902142,0.0,0.0,83.0,83.0,false,4.184494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.781291,24.781291,0,53.045293,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI24,-890.434248,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1094.126568,1086.354969,1289.043483,0.000547,710.322328,141.796686,0.683833,0.319973,0.0,1290.047289,0.0,0.0,102.0,102.0,false,4.329622,0.123133,0.057489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.214252,12.214252,0,49.11963,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI28,1311.737709,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,799.072174,336.299364,4517.841301,0.00022,460.838056,141.796686,0.141477,3.075924,0.0,4521.058702,0.0,0.0,102.0,102.0,false,4.550416,0.979636,0.0,0.979636,0.0,20.0,0.0,0.0,0.0,1029.010281,0.0,0.0,1.0,0.0,32.58659,32.58659,0,52.44951,0.0,0.0,20.0,0,0.0,0,0.0,1044.939173
﻿1,BP_VehicleAI227,-336.398955,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1472.144659,1278.888793,2504.431258,0.001288,504.964685,150.137668,0.94313,0.85904,0.0,2506.233428,0.0,0.0,108.0,108.0,false,4.43718,0.065923,0.353016,0.051629,0.0,1.0,0.0,0.0,0.0,57.10267,0.0,0.0,0.0,0.0,20.908701,20.908701,0,55.382846,0.0,0.0,1.0,0,0.0,0,0.0,34.49626
﻿1,BP_VehicleAI228,-410.630286,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1708.362832,1025.951236,2322.175414,0.001038,635.132586,154.308159,0.684271,0.824098,0.0,2323.683783,0.0,0.0,111.0,111.0,false,4.657934,0.083979,0.115465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.797944,19.797944,0,62.309397,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI238,456.380521,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1042.510491,963.934904,2461.305276,0.000596,845.557777,175.160612,0.648246,0.872393,0.0,2462.825915,0.0,0.0,126.0,126.0,false,4.282271,0.153372,0.823166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.858384,21.858384,0,56.134427,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI212,3364.374427,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,152.574164,157.951447,5656.477409,0.000324,803.856484,179.331103,0.361063,4.396961,0.0,5661.235433,0.0,0.0,129.0,129.0,false,4.479959,1.200371,0.0,1.200371,0.0,21.0,0.0,0.0,0.0,963.612097,0.0,0.0,0.0,0.0,34.589988,34.589988,0,54.289816,0.0,0.0,21.0,0,0.0,0,0.0,1022.723297
﻿1,BP_VehicleAI20,640.30934,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,973.103092,1036.274229,2713.761141,0.00066,836.945262,182.11143,0.750586,1.040131,0.0,2715.551859,0.0,0.0,131.0,131.0,false,4.157137,0.128652,1.654797,0.0,0.009202,1.0,0.0,0.0,0.0,58.87494,0.0,0.0,0.0,0.0,24.376735,24.376735,0,55.447164,0.0,0.0,1.0,0,0.0,0,0.0,6.990259
﻿1,BP_VehicleAI217,-2092.069445,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.043224,1701.614209,0.000094,982.202967,200.183557,0.128937,0.796644,652.015006,1702.53979,0.0,0.0,144.0,144.0,false,2.963486,2.315046,0.0,2.315046,0.0,91.0,110.880508,0.000004,0.0,4064.100847,0.0,0.0,0.0,4.6,77.756155,77.756155,0,95.21518,0.0,91.0,0.0,0,0.0,0,0.0,265.599659
﻿1,BP_VehicleAI26,809.370431,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1413.466674,1247.31604,3467.746414,0.000754,924.969839,204.354048,0.839109,1.567622,0.0,3470.153145,0.0,0.0,147.0,147.0,false,4.808304,0.169618,1.54266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.649308,36.649308,0,65.261067,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI244,4124.638322,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,71.183799,115.716683,6344.298185,0.000388,983.381217,204.354048,0.521443,5.020147,0.0,6349.839776,0.0,0.0,147.0,147.0,false,4.561728,1.274734,0.0,1.274734,0.021722,23.0,0.0,0.0,0.0,1039.919789,0.0,0.0,0.0,0.0,34.788802,34.788802,0,59.416758,0.0,0.0,23.0,0,0.0,0,0.0,998.381182
﻿1,BP_VehicleAI232,1563.379971,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1169.091266,1360.217591,4089.991393,0.000458,1026.578524,211.304866,0.591132,2.106303,0.0,4092.688828,0.0,0.0,152.0,152.0,false,4.850555,0.109864,1.904911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.829744,-15.829744,0,60.726043,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI236,5441.175248,10,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,256.739888,101.883114,7777.155968,0.000285,1082.007146,225.206502,0.433252,6.226364,0.0,7783.815584,0.0,0.0,162.0,162.0,false,4.966227,1.03626,0.174862,1.036222,0.0,17.0,0.0,0.0,0.0,1037.166664,0.0,0.0,0.0,0.0,25.566778,25.566778,0,63.525255,0.0,0.0,17.0,0,0.0,0,0.0,946.850671
﻿1,BP_VehicleAI239,5473.153389,10,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,267.092943,195.849039,8143.322586,0.000242,1072.503374,225.206502,0.355962,6.380563,0.0,8150.05911,0.0,0.0,162.0,162.0,false,5.1472,1.149036,0.0,1.149036,0.0,19.0,0.0,0.0,0.0,1145.951485,0.0,0.0,0.0,0.0,26.984192,26.984192,0,51.311018,0.0,0.0,19.0,0,0.0,0,0.0,1068.012254
﻿1,BP_VehicleAI225,1919.043102,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1382.769458,1329.359518,4627.758491,0.000684,1086.783615,230.767156,0.97417,2.439417,0.0,4631.172078,0.0,0.0,166.0,166.0,false,5.022731,0.185941,2.022555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.914462,23.914462,0,66.810491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI240,6101.627094,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1676.194815,490.954206,8260.932504,0.001054,1076.427245,232.15732,1.363603,6.480008,0.0,8268.776115,0.0,0.0,167.0,167.0,false,5.825981,0.350691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.643315,21.643315,0,66.892273,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI219,4615.797959,10,BP_SpawnPoint51,STOP_VIOLATION,2000.0,817.31499,11614.04638,0.000857,797.108547,237.717974,1.009288,6.059739,0.0,11621.115407,0.0,0.0,171.0,171.0,false,7.034588,1.680499,0.0,1.680499,0.0,28.0,1876.668278,0.0,0.0,1100.817826,0.0,0.0,0.0,1.4,31.317403,31.317403,0,61.219958,0.0,28.0,0.0,0,0.0,0,0.0,1210.516353
﻿1,BP_VehicleAI210,2432.563133,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1035.443228,1039.909395,5321.829524,0.000583,1141.985771,244.668792,0.869508,3.293694,0.0,5325.992726,0.0,0.0,176.0,176.0,false,5.343063,0.558765,1.166519,0.387779,0.0,7.0,0.0,0.0,0.0,412.194386,0.0,0.0,0.0,0.0,17.047282,17.047282,0,68.00747,0.0,0.0,7.0,0,0.0,0,0.0,405.882584
﻿1,BP_VehicleAI241,-602.764062,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,2484.991585,2199.470557,4136.65434,0.001569,1098.764537,251.61961,2.042809,1.296704,0.0,4139.993854,0.0,0.0,181.0,181.0,false,7.121979,0.265828,0.359479,0.0,0.026497,1.0,0.0,0.0,0.0,57.118132,0.0,0.0,0.0,0.0,18.260338,18.260338,0,113.163418,0.0,0.0,1.0,0,0.0,0,0.0,1.177641
﻿1,BP_VehicleAI245,4270.68695,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1286.941282,1222.691188,6775.191581,0.000453,1185.176651,251.61961,0.691473,4.436365,0.0,6780.31942,0.0,0.0,181.0,181.0,false,5.591815,0.470239,0.418852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.258717,22.258717,0,60.246714,0.0,0.0,0.0,0,0.0,0,0.0,0.0
