Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,44833.532304,7984.531441,20.882353,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿2,40603.612596,9740.778418,18.313725,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿3,40592.670489,6924.222411,16.098039,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿4,39732.962299,7461.629192,17.627451,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿5,42127.397229,8274.73739,16.784314,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿6,43600.124639,8527.704352,17.901961,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿7,56729.953714,8749.554165,20.294118,COLLISION_WITH_NavModifierVolume47,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿8,40124.968268,6796.183716,16.215686,COLLISION_WITH_NavModifierVolume142,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
﻿9,47487.333952,9414.355608,16.117647,LAZY,COLLISION_WITH_NavModifierVolume142,3,0,51,0.0,100.0,51
﻿10,46796.793795,9782.901818,18.45098,COLLISION_WITH_NavModifierVolume53,COLLISION_WITH_NavModifierVolume142,4,0,51,0.0,100.0,51
