Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿1,BP_VehicleAI244,-320.050603,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,315.865416,648.069169,535.257202,0.0,416.083568,95.921288,0.000001,108.626779,0.0,643.883982,0.0,0.0,69.0,69.0,false,2.387208,0.0466,0.090083,0.0,0.0,0.0
﻿1,BP_VehicleAI28,-491.786533,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,439.381922,606.545028,472.522303,0.000047,515.414515,100.091779,0.033022,81.585091,0.0,554.140417,0.0,0.0,72.0,72.0,false,2.428311,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,100.741668,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,426.787301,946.789273,1131.319314,0.000054,641.15019,136.236032,0.047673,342.951254,0.0,1474.318241,0.0,0.0,98.0,98.0,false,2.747573,0.028469,0.091978,0.0,0.046436,2.0
﻿1,BP_VehicleAI24,587.456196,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,175.370751,1093.852236,1376.577401,0.000554,704.161209,155.698322,0.182259,479.919523,0.0,1856.679183,0.0,0.0,112.0,112.0,false,2.807975,0.070849,0.187241,0.0,0.0,0.0
﻿1,BP_VehicleAI248,822.618051,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder69,321.283399,1208.299386,1699.054763,0.000133,765.456609,159.868813,0.141752,653.00432,0.0,2352.200835,0.0,0.0,115.0,115.0,false,3.168631,0.074084,0.047473,0.0,0.04368,2.0
﻿1,BP_VehicleAI240,1309.630347,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,334.551569,1215.025821,1921.433575,0.0,540.218973,161.258977,0.0,937.774162,0.0,2859.207737,0.0,0.0,116.0,116.0,false,2.975416,0.014641,0.508106,0.0,0.04787,2.0
﻿1,BP_VehicleAI223,840.472048,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,195.417926,330.659333,1109.294185,0.000076,780.801072,162.64914,0.083486,257.171636,0.0,1366.549307,0.0,0.0,117.0,117.0,false,2.411235,0.0,0.228099,0.0,0.0,0.0
﻿1,BP_VehicleAI219,1112.595345,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,330.489535,1125.857641,1839.168539,0.000013,840.600349,172.380285,0.015334,729.758648,0.0,2568.942521,0.0,0.0,124.0,124.0,false,2.969729,0.041242,0.09412,0.0,0.0,0.0
﻿1,BP_VehicleAI233,1222.694709,6,BP_SpawnPoint50,REVERSE,5.100021,573.236323,1259.102724,0.002256,1097.00779,180.721267,7.228655,538.704471,17.369694,1805.03585,21.37449,0.0,130.0,132.0,false,3.835649,0.025465,0.047869,0.025465,2.084653,97.0
﻿1,BP_VehicleAI220,1438.527382,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.95361,1094.187169,2186.746843,0.00004,1000.980811,184.891758,0.053774,946.867543,0.0,3133.66816,0.0,0.0,133.0,133.0,false,3.150042,0.001158,0.136939,0.0,0.0,0.0
﻿1,BP_VehicleAI224,2551.065528,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,468.302087,1058.944249,2679.19124,0.000098,920.072173,190.452412,0.124152,1398.996473,0.0,4078.311865,0.0,0.0,137.0,137.0,false,3.180207,0.003316,0.322083,0.0,0.0,0.0
﻿1,BP_VehicleAI22,2364.012668,6,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,92.683025,1172.851899,2436.440083,0.000827,900.437118,196.013066,0.386772,1192.720738,0.0,3629.547592,0.0,0.0,141.0,141.0,false,3.106192,0.104893,0.18662,0.0,0.0,0.0
