Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,-387.90329,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,26.483752,29.562063,2386.473316,0.000027,620.68667,123.72456,0.023662,1.007987,0.0,2387.504964,0.0,555.504628,89.0,89.0,false,2.945478,0.7492,0.062136,0.7492,0.0,25.0,87.046638,0.0,0.0,1437.406622,0.0,0.0,0.0,0.0,35.466462,35.466462,0,48.652605,25.0,0.0,0.0,0,0.0,0,0.0,639.404551,1,1776.065957,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,218.096597,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.308453,505.914824,1548.478327,0.00068,743.343162,166.819631,0.476643,0.364903,0.0,1549.319874,0.0,0.0,120.0,120.0,false,3.969315,0.1024,0.436487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.356416,29.356416,0,54.271043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1300.485314,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,759.972152,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,690.240108,570.276737,1880.236484,0.000689,845.341539,183.501594,0.725441,0.4695,0.0,1881.431425,0.0,0.0,132.0,132.0,false,3.992732,0.095824,0.559197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.419373,30.419373,0,56.454988,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1696.549539,0.0,0,139.057572,1,0.0
﻿1,BP_VehicleAI212,1808.947212,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.81469,1124.505219,2937.689177,0.001048,656.431493,190.452412,1.043517,1.094651,0.0,2939.827345,0.0,0.0,137.0,137.0,false,4.211019,0.12648,0.992438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.188511,39.188511,0,64.808793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2906.61415,0.0,0,696.439776,1,0.0
﻿1,BP_VehicleAI23,293.872314,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.422724,899.185711,2111.167819,0.000635,920.827305,200.183557,0.766178,0.546752,0.0,2112.48075,0.0,0.0,144.0,144.0,false,4.513702,0.139267,0.313168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.547152,37.547152,0,65.945581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1696.583476,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,2319.566352,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.260483,767.391802,4412.084037,0.000858,1104.939439,254.399937,1.017271,2.117329,0.0,4415.218637,0.0,0.0,183.0,183.0,false,5.627347,0.413046,0.930173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.105875,37.105875,0,87.080129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4067.143809,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI218,5449.110596,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.395188,626.295124,5763.619467,0.000468,1379.150109,297.495008,0.812711,2.958807,0.0,5767.390986,0.0,0.0,214.0,214.0,false,5.007215,0.246859,3.670913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.228623,32.228623,0,69.663471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6542.593,0.0,0,1156.409922,1,0.0
﻿1,BP_VehicleAI26,907.157086,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1566.818586,1714.828439,4156.807425,0.000993,1318.232034,308.616317,1.288182,1.154019,0.0,4159.249626,0.0,0.0,222.0,222.0,false,7.13982,0.292364,0.788225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.358379,-15.358379,0,124.815864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3059.905518,0.0,0,29.554485,1,0.0
﻿1,BP_VehicleAI232,3502.110746,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,96.966396,94.286273,3691.769346,0.000194,1699.749328,312.786808,0.473239,1.12083,0.0,3693.363415,0.0,0.0,225.0,225.0,false,3.534531,0.2858,5.306589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.972152,69.972152,0,104.13239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3599.077142,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,5874.469707,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.206932,568.734787,7236.495941,0.000439,1524.157579,325.29828,0.759013,4.156472,0.0,7241.411426,0.0,0.0,234.0,234.0,false,5.243641,0.277977,2.625561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.322198,30.322198,0,62.22817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6892.21173,0.0,0,0.0,0,0.0
