Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI224,5702.97133,6,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder171,994.421341,542.257061,3850.117302,0.000819,715.793759,159.868813,0.762126,3388.770304,7239.649732,0.0,115.0,115.0
﻿1,BP_VehicleAI223,2486.507864,6,TargetPoint7,COLLISION_WITH_NavModifierVolume12,778.367273,1599.384732,2974.815422,0.000455,744.934504,165.429467,0.451492,1888.992955,4864.259869,0.0,119.0,119.0
﻿1,BP_VehicleAI25,22618.826145,20,TargetPoint6,COLLISION_WITH_NavModifierVolume8,922.79477,4008.859592,14738.948133,0.000452,3302.22394,677.009669,1.931822,12809.600552,27550.480507,0.0,487.0,487.0
﻿1,BP_VehicleAI220,22618.826145,20,TargetPoint6,COLLISION_WITH_NavModifierVolume8,922.79477,4008.859592,14738.948133,0.000452,3302.22394,677.009669,1.931822,12809.600552,27550.480507,0.0,487.0,487.0
﻿1,BP_VehicleAI229,22618.826145,20,TargetPoint6,COLLISION_WITH_NavModifierVolume8,922.79477,4008.859592,14738.948133,0.000452,3302.22394,677.009669,1.931822,12809.600552,27550.480507,0.0,487.0,487.0
﻿1,BP_VehicleAI214,43322.968291,25,TargetPoint10,COLLISION_WITH_NavModifierVolume11,775.45928,985.267913,23000.262223,0.000516,4083.78282,857.730936,2.866929,22116.305057,45119.434208,35.738726,617.0,623.0
﻿1,BP_VehicleAI23,28779.569283,26,TargetPoint,COLLISION_WITH_NavModifierVolume12,717.206506,6020.225238,19180.184053,0.000671,4293.072741,906.386661,3.75128,16337.786539,35521.721871,4.720845,652.0,653.0
﻿1,BP_VehicleAI213,27196.101552,27,TargetPoint2,COLLISION_WITH_NavModifierVolume8,860.73741,6310.802065,18666.393589,0.000807,4240.959963,928.629279,3.941816,15697.305621,34367.641026,0.0,668.0,668.0
﻿1,BP_VehicleAI225,27196.101552,27,TargetPoint2,COLLISION_WITH_NavModifierVolume8,860.73741,6310.802065,18666.393589,0.000807,4240.959963,928.629279,3.941816,15697.305621,34367.641026,0.0,668.0,668.0
﻿1,BP_VehicleAI22,37040.959159,32,TargetPoint4,COLLISION_WITH_NavModifierVolume140,73.786534,4829.882119,22286.15485,0.000688,5183.287319,1110.740709,4.307645,19659.15913,41949.621625,4.993814,799.0,801.0
﻿1,BP_VehicleAI28,26802.776888,34,TargetPoint10,COLLISION_WITH_NavModifierVolume140,136.466565,8971.886702,20102.824684,0.001776,4946.283016,1163.566926,9.108457,15851.554812,35963.487953,52.357798,837.0,848.0
﻿1,BP_VehicleAI29,52613.383116,34,TargetPoint8,COLLISION_WITH_NavModifierVolume12,749.908197,3466.96627,29278.456682,0.000547,5640.018773,1183.029216,3.685848,27552.523515,56834.666045,4.408463,851.0,852.0
﻿1,BP_VehicleAI215,52613.383116,34,TargetPoint8,COLLISION_WITH_NavModifierVolume12,749.908197,3466.96627,29278.456682,0.000547,5640.018773,1183.029216,3.685848,27552.523515,56834.666045,4.408463,851.0,852.0
﻿1,BP_VehicleAI227,46316.417495,38,TargetPoint8,COLLISION_WITH_NavModifierVolume20,717.837178,7737.72874,29156.187361,0.000916,6540.556355,1337.337375,7.074809,25608.721243,54771.983413,0.0,962.0,962.0
﻿1,BP_VehicleAI217,54406.816396,40,TargetPoint7,COLLISION_WITH_NavModifierVolume140,96.42221,4843.82146,31055.917735,0.000721,5954.022457,1391.553755,5.395345,28293.246054,59354.559134,7.499069,1001.0,1004.0
﻿1,BP_VehicleAI210,47070.060343,44,TargetPoint5,COLLISION_WITH_NavModifierVolume22,722.55491,8122.807498,30020.901646,0.001157,6826.180801,1527.789787,9.366257,25885.154849,55915.422751,0.0,1099.0,1099.0
﻿1,BP_VehicleAI226,61969.042165,44,TargetPoint9,COLLISION_WITH_NavModifierVolume18,764.295345,6540.881934,36308.683383,0.000466,7467.919391,1551.422568,4.703261,33006.720547,69320.10719,45.887746,1116.0,1120.0
﻿1,BP_VehicleAI26,63029.810192,55,TargetPoint5,COLLISION_WITH_NavModifierVolume20,654.611134,12660.183271,40889.845032,0.001039,9704.088478,2001.835571,12.215578,35442.543987,76344.604597,0.0,1440.0,1440.0
﻿1,BP_VehicleAI27,64900.776241,55,TargetPoint4,COLLISION_WITH_BP_IntersectionBorder51,1003.990575,10356.211421,40564.024987,0.000789,8844.901294,2011.566716,9.062491,35712.743934,76285.831413,24.853175,1447.0,1450.0
﻿1,BP_VehicleAI211,53896.082832,57,TargetPoint5,COLLISION_WITH_NavModifierVolume,128.025501,14325.00677,37537.375441,0.001608,8700.804623,2068.563423,18.905044,30816.512026,68372.792511,23.677408,1488.0,1490.0
﻿1,BP_VehicleAI20,66876.789175,57,TargetPoint3,COLLISION_WITH_NavModifierVolume22,688.384417,12522.552121,42703.398006,0.000978,10073.082795,2076.904405,11.304428,37373.02328,80087.725713,0.0,1494.0,1494.0
﻿1,BP_VehicleAI212,66876.789175,57,TargetPoint3,COLLISION_WITH_NavModifierVolume22,688.384417,12522.552121,42703.398006,0.000978,10073.082795,2076.904405,11.304428,37373.02328,80087.725713,0.0,1494.0,1494.0
﻿1,BP_VehicleAI218,66876.789175,57,TargetPoint3,COLLISION_WITH_NavModifierVolume22,688.384417,12522.552121,42703.398006,0.000978,10073.082795,2076.904405,11.304428,37373.02328,80087.725713,0.0,1494.0,1494.0
