Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,56623.88227,14074.384111,31.480769,TIMEFINISHED,STOP_VIOLATION,20,1,51,1.923077,98.076923,52
﻿2,56943.05595,12017.964164,27.730769,TIMEFINISHED,STOP_VIOLATION,19,1,51,1.923077,98.076923,52
﻿3,51820.594423,13207.715883,31.057692,STOP_VIOLATION,STOP_VIOLATION,19,0,52,0.0,100.0,52
﻿4,52274.835446,14322.59768,33.442308,STOP_VIOLATION,STOP_VIOLATION,20,0,52,0.0,100.0,52
﻿5,56894.524072,13474.078422,31.576923,TIMEFINISHED,STOP_VIOLATION,23,1,51,1.923077,98.076923,52
﻿6,52243.217916,14031.873665,29.961538,STOP_VIOLATION,STOP_VIOLATION,22,0,52,0.0,100.0,52
﻿7,51951.902893,14365.369794,31.846154,STOP_VIOLATION,STOP_VIOLATION,21,0,52,0.0,100.0,52
﻿8,51757.899363,13767.348456,29.903846,STOP_VIOLATION,STOP_VIOLATION,20,0,52,0.0,100.0,52
﻿9,52669.815675,13674.948603,30.730769,STOP_VIOLATION,STOP_VIOLATION,20,0,52,0.0,100.0,52
﻿10,56294.826384,12416.054229,29.269231,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,17,0,52,0.0,100.0,52
