Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI243,760.140842,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,32.63632,45.240384,2391.636687,0.000078,633.355653,126.504887,0.06921,1.030635,0.0,2392.736533,0.0,667.07982,91.0,91.0,false,2.840412,0.769275,0.087683,0.769275,0.012505,28.0,119.331096,0.0,0.0,6.235912,0.0,0.0,0.0,0.0,35.699525,35.699525,0,47.533926,28.0,0.0,0.0,0,0.0,0,0.0,762.072157,1,1699.706928,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,57.761403,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,901.869945,546.739089,1505.607106,0.000552,737.679277,165.429467,0.413875,0.349456,0.0,1506.370437,0.0,0.0,119.0,119.0,false,3.818466,0.070666,0.798101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.517437,23.517437,0,55.073727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1257.494233,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,2102.952291,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,726.889495,1061.926242,3102.82193,0.000906,625.15197,183.501594,0.841393,1.227059,0.0,3104.890382,0.0,0.0,132.0,132.0,false,3.834901,0.103629,1.165939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.149322,32.149322,0,54.859393,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3190.215251,0.0,0,786.877646,1,0.0
﻿1,BP_VehicleAI212,267.786655,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1432.279326,801.640791,2500.317007,0.00092,775.062855,186.281921,0.601733,0.788031,0.0,2501.706771,0.0,0.0,134.0,134.0,false,4.656633,0.126042,0.764904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.678098,29.678098,0,69.521205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2136.510474,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,601.922275,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,759.302251,676.92297,2036.93741,0.000611,871.786661,189.062248,0.680076,0.530009,0.0,2038.147496,0.0,0.0,136.0,136.0,false,3.974477,0.121346,0.702879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.087701,26.087701,0,57.401786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1681.851932,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,1850.25537,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,929.047389,658.606496,3435.851505,0.000649,1078.533462,229.376993,0.779384,1.278365,0.0,3437.909254,0.0,0.0,165.0,165.0,false,4.484195,0.223952,1.570187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.169991,35.169991,0,63.773384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3097.739735,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,958.370178,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,910.451329,915.05237,2782.274602,0.000511,1134.098374,234.937647,0.745875,0.853399,0.0,2783.873877,0.0,0.0,169.0,169.0,false,4.73698,0.213566,1.192046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.093296,50.093296,0,75.78162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2402.059421,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,2651.004562,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1294.226894,732.15529,4674.060577,0.0008,1070.227317,246.058956,0.935426,2.390743,0.0,4677.386746,0.0,0.0,177.0,177.0,false,5.325142,0.387635,1.015069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.504072,32.504072,0,84.284401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4332.021688,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,5591.10688,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,762.45561,523.120172,5691.011476,0.000442,1358.896662,291.934354,0.776385,3.001038,0.0,5694.788899,0.0,0.0,210.0,210.0,false,4.672413,0.249814,3.377791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.930302,30.930302,0,64.021391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6538.820831,0.0,0,1181.893763,1,0.0
﻿1,BP_VehicleAI229,5642.377592,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,863.836894,564.765015,7066.121302,0.000396,1505.390048,321.12779,0.707451,4.150748,0.0,7070.979501,0.0,0.0,231.0,231.0,false,5.101349,0.256256,2.700363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.195194,23.195194,0,61.907301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6737.24429,0.0,0,0.0,0,0.0
