Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI212,3938.912627,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,778.261367,774.344081,5489.043512,2.474562,0.0,5491.518075,0.0,0.0,199.0,199.0,false,7.33844,0.361032,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.12139,38.12139,0,73.258902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5164.478239,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.089793,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿1,BP_VehicleAI236,14287.890437,30,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,572.695682,1143.437986,15219.9784,11.648446,0.0,15231.626846,0.0,0.0,257.0,257.0,false,9.033285,1.243636,3.0,0.976137,0.0,10.0,0.0,0.0,0.0,0.199603,0.0,0.0,0.7,0.0,-0.150651,-0.150651,0,84.594302,0.0,0.0,10.0,0,0.0,0,0.0,28.560634,1,14860.586119,0.0,0,801.161009,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003513,0,1,730.826477,0.3,0.0,3.841029,5.744164,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI211,2514.171156,32,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,398.219113,0.749004,4387.569803,1.609218,0.0,4389.179021,0.0,0.0,273.0,273.0,false,5.520686,1.1259,6.9,1.07393,1.398689,179.0,1211.291909,0.0,0.0,18.388125,0.0,0.0,0.0,4.5,-32.030038,-32.030038,0,69.951685,0.0,179.0,0.0,0,0.0,0,0.0,246.344086,1,3464.665021,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015628,0,0,0.0,0.0,0.0,1.259713,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI217,2562.337027,33,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder306,1525.680741,3371.216953,7658.009939,3.31353,0.0,7661.323469,0.0,0.0,283.0,283.0,false,13.463395,0.602596,1.2,0.297995,0.0,3.0,0.0,0.0,0.0,0.012175,0.0,0.0,0.0,0.0,-44.820664,-44.820664,0,162.436221,0.0,0.0,3.0,0,0.0,0,0.0,3.765663,0,6348.692875,0.0,0,620.939261,1,0.0,1,0,420.062744,0.954349,252,-60.164386,105.648438,1,3,0,1,0,1,1,1,0,0,1,69.109774,35.525759,42.456966,166.0,42.0,44.0,44.592172,23.794233,37.262033,-819.250165,0.0,0.0,819.250165,0.000006,0,1,643.396851,0.3,0.100802,2.4636,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger66
﻿1,BP_VehicleAI218,10554.005566,39,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,324.620783,46.670876,11877.242023,5.890817,0.0,11883.13284,0.0,0.0,330.0,330.0,false,6.927436,1.220367,10.9,1.107095,0.904033,119.0,777.845724,0.0,0.0,11.495779,0.0,0.0,0.0,4.0,-27.998443,-27.998443,0,57.952953,0.0,119.0,0.0,0,0.0,0,0.0,168.489356,1,11212.481885,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004756,0,0,0.0,0.0,0.0,2.35499,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿1,BP_VehicleAI246,16682.136878,39,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1426.509167,505.833918,20449.16938,16.731248,0.0,20465.900628,0.0,0.0,334.0,334.0,false,9.421019,1.347868,5.7,1.25685,1.990252,77.0,1043.106414,0.0,0.0,41.607505,0.0,0.0,0.0,3.9,29.449489,29.449489,0,69.972886,0.0,77.0,0.0,0,0.0,0,0.0,766.683138,1,19261.453307,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023607,0,0,0.0,0.0,0.0,14.953938,0.177585,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿1,BP_VehicleAI214,13411.962938,53,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,825.871407,2632.55086,15831.148194,11.954755,466.076542,15843.102949,106.575682,0.0,442.0,457.0,false,15.762234,5.115577,3.0,4.498208,0.0,82.0,0.0,0.000006,11.189518,5.305031,2.540105,0.0,0.2,0.0,128.514239,128.514239,0,262.65878,0.0,0.0,82.0,0,0.0,0,0.0,113.885893,2,15241.057597,0.0,0,798.162543,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000701,0,0,4.655757,5.6,0.0,0.0,0.886041,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿1,BP_VehicleAI26,16692.407451,57,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder306,1526.321954,3428.747015,21876.845947,11.874214,0.0,21888.720161,0.0,0.0,494.0,494.0,false,18.569715,1.548622,4.5,1.315476,0.0,16.0,0.0,0.0,0.0,0.043758,1.285795,0.0,0.0,0.0,-29.886047,-29.886047,0,196.491613,0.0,0.0,16.0,0,0.0,0,0.0,48.044154,1,20445.616038,0.0,0,660.370365,1,0.0,1,0,834.195618,0.960678,269,-34.984103,98.019588,1,3,0,1,0,1,1,1,0,0,1,77.601593,35.329288,41.519406,184.0,42.0,43.0,37.50201,23.745549,36.772029,-853.526175,0.0,0.0,853.526175,0.00002,0,1,663.511047,1.3,0.095459,1.316942,4.085776,0.0,2,0.0,0.0,BP_IntersectionTrigger66
﻿1,BP_VehicleAI219,16578.680194,57,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder2,272.827801,1203.432316,18048.180768,8.139168,0.0,18056.319936,0.0,0.0,502.0,502.0,false,13.980812,1.467733,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.812104,101.812104,0,171.918175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17455.440688,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.121919,0.0,0.0,406.015688,1,1.379626,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI24,20140.380439,59,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,222.869125,1481.723807,21835.20713,11.001336,0.0,21846.208466,0.0,0.0,520.0,520.0,false,11.94219,0.787881,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.473551,-82.473551,0,135.970129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20689.449905,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.330819,0.0,0.0,219.53137,1,1.235095,0.0,BP_IntersectionTrigger40
