Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,38751.664089,10615.226921,25.576923,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,6,0,52,0.0,100.0,52
﻿2,31520.867576,8899.661183,24.403846,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,6,0,52,0.0,100.0,52
﻿3,37459.855378,9654.393891,24.538462,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,7,0,52,0.0,100.0,52
﻿4,30203.039114,9813.16028,23.211538,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,5,0,52,0.0,100.0,52
﻿5,36066.747048,8946.669246,22.769231,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,3,1,51,1.923077,98.076923,52
﻿6,36616.442853,9542.686722,22.288462,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,5,0,52,0.0,100.0,52
﻿7,31659.097433,9784.519772,23.519231,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,4,0,52,0.0,100.0,52
﻿8,29124.424163,9879.912354,23.288462,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,6,0,52,0.0,100.0,52
﻿9,31250.310031,9196.771096,24.634615,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_BP_IntersectionBorder205,4,1,51,1.923077,98.076923,52
﻿10,31824.539583,9110.850169,25.288462,COLLISION_WITH_NavModifierVolume40,COLLISION_WITH_NavModifierVolume40,4,1,51,1.923077,98.076923,52
