Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI246,-312.222803,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,111.554404,36.582868,2180.533187,0.000027,621.959183,123.72456,0.023468,0.896936,0.0,2181.453591,0.0,530.303087,89.0,89.0,false,2.777194,0.446351,0.116706,0.446351,0.0,21.0,76.523089,0.0,0.0,1167.71428,0.0,0.0,0.0,0.0,34.060534,34.060534,0,49.326719,21.0,0.0,0.0,0,0.0,0,0.0,570.998665,1,1610.731162
﻿1,BP_VehicleAI231,64.920586,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,876.817032,497.574638,1438.508608,0.000649,761.329662,170.990122,0.471916,0.331732,0.0,1439.312256,0.0,0.0,123.0,123.0,false,3.829516,0.10984,0.299312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.401361,29.401361,0,58.203141,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1207.025604
﻿1,BP_VehicleAI248,2479.212591,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,56.696097,80.132943,2614.852165,0.00025,850.933458,179.331103,0.298217,0.891249,0.0,2616.041631,0.0,0.0,129.0,129.0,false,3.244501,0.407112,0.71136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.006815,38.006815,0,68.368481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2535.908688
﻿1,BP_VehicleAI227,764.500422,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,747.719935,1009.926862,2520.31144,0.001034,651.258482,191.842576,1.000027,0.835752,0.0,2522.147219,0.0,0.0,138.0,138.0,false,3.923752,0.073362,1.018809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.447687,33.447687,0,65.112255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1868.523954
﻿1,BP_VehicleAI211,421.094646,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,799.486703,688.58568,1907.869945,0.000696,902.678403,196.013066,0.808951,0.488134,0.0,1909.16703,0.0,0.0,141.0,141.0,false,4.042185,0.128635,0.294185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.412822,29.412822,0,64.494675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1558.404838
﻿1,BP_VehicleAI218,1067.92481,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,819.568236,702.951841,2588.829124,0.000585,1119.301807,232.15732,0.838848,0.776915,0.0,2590.444887,0.0,0.0,167.0,167.0,false,4.430625,0.188519,1.652178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.527617,46.527617,0,77.219089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2247.512379
﻿1,BP_VehicleAI226,1397.079583,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,965.202624,679.057883,3039.422217,0.000695,1127.69904,240.498301,0.859228,1.058645,0.0,3041.34009,0.0,0.0,173.0,173.0,false,4.563682,0.22488,1.450813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.441109,35.441109,0,70.623988,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2703.408562
﻿1,BP_VehicleAI251,3892.18019,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,805.520674,541.232144,5235.376296,0.000539,1399.468645,301.665499,0.929462,2.62725,0.0,5238.933008,0.0,0.0,217.0,217.0,false,4.752587,0.246238,2.618088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.336016,28.336016,0,71.889792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4892.257188
﻿1,BP_VehicleAI21,3209.252658,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.464683,96.78694,3399.955581,0.000222,1705.242495,314.176972,0.540086,1.008613,0.0,3401.50428,0.0,0.0,226.0,226.0,false,3.38047,0.286038,5.058905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.216137,72.216137,0,109.205989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3304.717341
﻿1,BP_VehicleAI213,5288.438877,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,786.811699,520.761743,6591.470336,0.000462,1557.287626,332.249098,0.823208,3.718775,0.0,6596.012319,0.0,0.0,239.0,239.0,false,4.999105,0.261572,2.357488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.008087,28.008087,0,67.803931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6268.532893
