Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,10814.301231,4277.161684,13.294118,COLLISION_WITH_NavModifierVolume41,LAZY,16,0,51,0.0,100.0,51
﻿2,14851.940911,4458.538412,13.921569,LAZY,LAZY,17,0,51,0.0,100.0,51
﻿3,10020.447157,4084.29544,12.411765,COLLISION_WITH_NavModifierVolume41,LAZY,16,0,51,0.0,100.0,51
﻿4,14833.592351,4401.00251,13.372549,LAZY,LAZY,16,0,51,0.0,100.0,51
﻿5,12015.655847,4734.38526,13.921569,COLLISION_WITH_NavModifierVolume11,LAZY,16,0,51,0.0,100.0,51
﻿6,14288.848049,4522.251382,13.588235,LAZY,LAZY,15,0,51,0.0,100.0,51
﻿7,14338.306286,4609.537599,14.54902,LAZY,LAZY,17,0,51,0.0,100.0,51
﻿8,14264.19324,3941.238118,13.72549,LAZY,LAZY,20,0,51,0.0,100.0,51
﻿9,14272.186045,4378.432357,14.078431,LAZY,LAZY,17,0,51,0.0,100.0,51
﻿10,14259.500896,4416.724624,13.352941,LAZY,LAZY,16,0,51,0.0,100.0,51
﻿11,14288.703595,4401.534689,13.372549,LAZY,LAZY,16,0,51,0.0,100.0,51
﻿12,10387.268967,4142.4532,13.215686,COLLISION_WITH_NavModifierVolume41,LAZY,19,0,51,0.0,100.0,51
﻿13,10762.8508,4084.102723,12.941176,COLLISION_WITH_NavModifierVolume41,LAZY,18,0,51,0.0,100.0,51
﻿14,15399.520094,4777.842773,15.078431,LAZY,LAZY,17,0,51,0.0,100.0,51
﻿15,14702.861132,4904.335379,14.980392,LAZY,LAZY,15,0,51,0.0,100.0,51
﻿16,10653.576459,4337.183756,13.352941,COLLISION_WITH_NavModifierVolume41,LAZY,18,0,51,0.0,100.0,51
﻿17,11562.115357,4541.887258,13.803922,COLLISION_WITH_NavModifierVolume11,LAZY,15,0,51,0.0,100.0,51
﻿18,15105.678773,4452.685547,13.666667,LAZY,LAZY,16,0,51,0.0,100.0,51
﻿19,10660.247394,4507.583776,13.470588,COLLISION_WITH_NavModifierVolume41,LAZY,16,0,51,0.0,100.0,51
﻿20,11465.766563,4734.498113,13.980392,COLLISION_WITH_NavModifierVolume11,LAZY,14,0,51,0.0,100.0,51
﻿21,14544.248751,4199.915048,13.686275,LAZY,LAZY,19,0,51,0.0,100.0,51
