Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI20,566.573537,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,239.620469,327.388732,1133.269704,0.000007,616.758351,127.89505,0.005994,0.307039,0.0,1133.582737,0.0,0.0,92.0,92.0,false,2.660031,0.185432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008412,3.008412,0,29.103574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,879.205681
﻿1,BP_VehicleAI238,-118.021169,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,24.948017,36.275317,2289.060901,0.000303,655.766091,132.065541,0.275258,1.059383,0.0,2290.395542,0.0,630.775987,95.0,95.0,false,2.650084,0.676027,0.11968,0.676027,0.019565,34.0,123.733501,0.0,0.0,827.430154,0.0,0.0,0.0,0.0,32.855376,32.855376,0,40.404395,34.0,0.0,0.0,0,0.0,0,0.0,765.253735,1,1617.585434
﻿1,BP_VehicleAI229,-18.68397,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.914788,504.507356,1380.975492,0.000512,717.05979,159.868813,0.43545,0.327232,0.0,1381.738174,0.0,0.0,115.0,115.0,false,3.602074,0.106708,0.299415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.226364,13.226364,0,47.50817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1157.247554
﻿1,BP_VehicleAI217,1102.957138,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,830.385439,964.41547,2895.999224,0.000738,594.657892,176.550776,0.626997,1.131827,0.0,2897.758047,0.0,0.0,127.0,127.0,false,3.746612,0.146289,0.534709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.414744,22.414744,0,43.801182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2263.976277
﻿1,BP_VehicleAI232,460.471215,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,816.621402,571.184626,1847.22169,0.00055,826.094831,179.331103,0.560773,0.49478,0.0,1848.277242,0.0,0.0,129.0,129.0,false,3.702463,0.166877,0.295099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.132547,12.132547,0,42.986349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1548.133905
﻿1,BP_VehicleAI220,193.538126,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1395.716344,727.776189,2315.813014,0.000619,760.806064,183.501594,0.475619,0.742026,0.0,2317.030659,0.0,0.0,132.0,132.0,false,4.419984,0.204006,0.354872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.926881,17.926881,0,56.664796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2002.06285
﻿1,BP_VehicleAI233,1185.881006,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,782.028135,493.844132,2460.30715,0.000502,1022.193446,211.304866,0.665232,0.780891,0.0,2461.753273,0.0,0.0,152.0,152.0,false,3.980906,0.25955,0.832636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.217352,15.217352,0,50.084585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2175.283838
﻿1,BP_VehicleAI228,1526.572931,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,769.701459,560.237646,2854.752065,0.000539,1002.160427,216.86552,0.740386,1.019585,0.0,2856.512037,0.0,0.0,156.0,156.0,false,3.850175,0.21851,1.727969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.334746,20.334746,0,50.25472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2492.776676
﻿1,BP_VehicleAI223,1506.918365,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1025.690673,623.053106,3153.636372,0.000665,1052.162142,223.816338,0.825645,1.200127,0.0,3155.662144,0.0,0.0,161.0,161.0,false,4.296402,0.307726,0.833551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.287588,16.287588,0,54.80703,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2844.426324
﻿1,BP_VehicleAI210,2030.189576,10,BP_SpawnPoint47,LAZY,42.213954,0.0,2115.023381,0.000065,1104.825339,229.376993,0.100439,0.337102,0.0,2115.460921,0.0,0.0,165.0,165.0,false,1.795799,0.359902,3.540822,0.0,0.0,0.0,0.0,0.0,85.271345,0.0,0.0,0.0,0.0,0.0,22.787284,22.787284,0,37.471807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2091.15998
